,,CH1 1.0V  ,CH2 1.0V  ,2.0uS
13,106,13,6,
9,107,9,7,
13,105,13,5,
9,106,9,6,
13,105,13,5,
10,106,10,6,
14,106,14,6,
9,104,9,4,
14,106,14,6,
10,107,10,7,
22,106,22,6,
41,107,41,7,
75,106,75,6,
79,108,79,8,
90,105,90,5,
89,107,89,7,
95,105,95,5,
92,106,92,6,
96,107,96,7,
93,109,93,9,
95,106,95,6,
92,107,92,7,
96,105,96,5,
92,106,92,6,
96,103,96,3,
92,106,92,6,
95,105,95,5,
91,107,91,7,
96,106,96,6,
92,107,92,7,
95,106,95,6,
92,107,92,7,
95,105,95,5,
91,107,91,7,
95,106,95,6,
66,106,66,6,
17,106,17,6,
9,107,9,7,
13,107,13,7,
9,109,9,9,
12,106,12,6,
7,106,7,6,
13,105,13,5,
8,106,8,6,
13,106,13,6,
9,107,9,7,
13,106,13,6,
9,107,9,7,
14,106,14,6,
9,106,9,6,
13,106,13,6,
9,107,9,7,
13,106,13,6,
9,107,9,7,
12,105,12,5,
9,107,9,7,
13,106,13,6,
9,107,9,7,
12,104,12,4,
10,109,10,9,
34,106,34,6,
51,107,51,7,
80,106,80,6,
82,107,82,7,
92,106,92,6,
90,107,90,7,
95,105,95,5,
92,107,92,7,
95,105,95,5,
92,107,92,7,
96,105,96,5,
92,107,92,7,
95,105,95,5,
92,107,92,7,
95,105,95,5,
91,106,91,6,
95,105,95,5,
92,107,92,7,
96,106,96,6,
92,108,92,8,
96,106,96,6,
92,107,92,7,
96,106,96,6,
92,108,92,8,
95,106,95,6,
38,108,38,8,
15,106,15,6,
9,107,9,7,
12,122,12,22,
9,139,9,39,
12,161,12,61,
8,169,8,69,
12,177,12,77,
7,180,7,80,
12,182,12,82,
8,185,8,85,
12,185,12,85,
8,188,8,88,
13,187,13,87,
9,190,9,90,
13,187,13,87,
9,189,9,89,
14,187,14,87,
9,189,9,89,
14,189,14,89,
9,189,9,89,
14,188,14,88,
9,189,9,89,
13,189,13,89,
9,189,9,89,
44,192,44,92,
60,196,60,96,
83,193,83,93,
83,194,83,94,
92,191,92,91,
90,192,90,92,
95,189,95,89,
90,189,90,89,
95,189,95,89,
92,190,92,90,
95,187,95,87,
91,189,91,89,
96,186,96,86,
92,187,92,87,
95,187,95,87,
92,189,92,89,
95,187,95,87,
92,189,92,89,
96,187,96,87,
92,189,92,89,
95,187,95,87,
92,188,92,88,
95,187,95,87,
90,189,90,89,
66,181,66,81,
24,176,24,76,
12,179,12,79,
7,182,7,82,
12,112,12,12,
7,106,7,6,
12,103,12,3,
9,104,9,4,
12,103,12,3,
9,105,9,5,
13,103,13,3,
9,105,9,5,
13,104,13,4,
9,106,9,6,
13,103,13,3,
9,106,9,6,
13,104,13,4,
9,105,9,5,
12,104,12,4,
9,105,9,5,
13,103,13,3,
9,106,9,6,
12,104,12,4,
9,105,9,5,
12,104,12,4,
9,106,9,6,
55,105,55,5,
66,106,66,6,
86,104,86,4,
86,106,86,6,
93,105,93,5,
90,106,90,6,
95,104,95,4,
91,106,91,6,
95,105,95,5,
92,106,92,6,
95,105,95,5,
91,106,91,6,
95,104,95,4,
92,106,92,6,
95,105,95,5,
92,106,92,6,
95,104,95,4,
91,106,91,6,
95,105,95,5,
91,106,91,6,
95,105,95,5,
90,107,90,7,
95,105,95,5,
91,106,91,6,
40,105,40,5,
18,107,18,7,
12,105,12,5,
7,106,7,6,
12,106,12,6,
8,107,8,7,
12,104,12,4,
8,106,8,6,
13,105,13,5,
8,106,8,6,
12,105,12,5,
9,106,9,6,
12,105,12,5,
8,107,8,7,
13,105,13,5,
9,106,9,6,
13,105,13,5,
9,106,9,6,
13,105,13,5,
9,106,9,6,
13,105,13,5,
9,107,9,7,
12,105,12,5,
9,106,9,6,
13,105,13,5,
20,107,20,7,
63,105,63,5,
71,106,71,6,
88,105,88,5,
87,107,87,7,
93,105,93,5,
92,106,92,6,
95,106,95,6,
91,107,91,7,
95,105,95,5,
92,107,92,7,
95,105,95,5,
92,107,92,7,
95,106,95,6,
92,107,92,7,
95,105,95,5,
92,106,92,6,
95,106,95,6,
92,106,92,6,
95,104,95,4,
91,106,91,6,
95,105,95,5,
92,107,92,7,
96,107,96,7,
92,109,92,9,
28,104,28,4,
13,107,13,7,
12,105,12,5,
8,106,8,6,
12,106,12,6,
9,107,9,7,
12,106,12,6,
9,107,9,7,
12,105,12,5,
9,107,9,7,
12,105,12,5,
9,107,9,7,
13,105,13,5,
8,106,8,6,
12,105,12,5,
8,107,8,7,
12,105,12,5,
9,107,9,7,
14,107,14,7,
11,109,11,9,
14,106,14,6,
10,108,10,8,
14,106,14,6,
9,107,9,7,
13,107,13,7,
32,107,32,7,
70,106,70,6,
76,107,76,7,
90,105,90,5,
87,106,87,6,
93,105,93,5,
90,107,90,7,
95,105,95,5,
91,106,91,6,
95,105,95,5,
92,106,92,6,
95,105,95,5,
92,106,92,6,
96,107,96,7,
92,109,92,9,
95,106,95,6,
92,107,92,7,
95,106,95,6,
92,107,92,7,
96,106,96,6,
91,107,91,7,
95,106,95,6,
92,108,92,8,
95,106,95,6,
90,107,90,7,
21,106,21,6,
10,107,10,7,
10,108,10,8,
7,124,7,24,
12,150,12,50,
7,162,7,62,
12,172,12,72,
9,179,9,79,
13,183,13,83,
9,187,9,87,
13,186,13,86,
9,188,9,88,
13,187,13,87,
9,188,9,88,
13,187,13,87,
9,189,9,89,
14,187,14,87,
10,190,10,90,
13,189,13,89,
9,189,9,89,
13,189,13,89,
9,189,9,89,
13,187,13,87,
9,189,9,89,
23,190,23,90,
43,194,43,94,
75,194,75,94,
79,194,79,94,
90,192,90,92,
89,193,89,93,
94,189,94,89,
91,190,91,90,
95,189,95,89,
92,190,92,90,
95,188,95,88,
92,189,92,89,
96,187,96,87,
92,189,92,89,
95,187,95,87,
92,188,92,88,
95,187,95,87,
92,189,92,89,
95,187,95,87,
92,188,92,88,
95,187,95,87,
91,188,91,88,
95,187,95,87,
90,187,90,87,
95,187,95,87,
55,181,55,81,
17,176,17,76,
10,181,10,81,
12,182,12,82,
8,184,8,84,
12,185,12,85,
9,187,9,87,
12,185,12,85,
9,187,9,87,
12,186,12,86,
8,187,8,87,
12,187,12,87,
8,187,8,87,
12,185,12,85,
8,187,8,87,
12,185,12,85,
9,187,9,87,
12,186,12,86,
9,187,9,87,
14,187,14,87,
10,189,10,89,
14,186,14,86,
9,188,9,88,
13,185,13,85,
9,187,9,87,
37,190,37,90,
53,194,53,94,
80,193,80,93,
82,193,82,93,
92,190,92,90,
89,191,89,91,
95,187,95,87,
92,189,92,89,
95,187,95,87,
92,188,92,88,
95,186,95,86,
91,187,91,87,
95,186,95,86,
92,187,92,87,
95,187,95,87,
91,187,91,87,
95,186,95,86,
92,187,92,87,
94,185,94,85,
91,187,91,87,
95,185,95,85,
91,187,91,87,
95,185,95,85,
92,188,92,88,
95,185,95,85,
35,175,35,75,
14,177,14,77,
9,133,9,33,
12,103,12,3,
8,103,8,3,
12,99,12,-1,
8,101,8,1,
12,100,12,0,
9,102,9,2,
12,100,12,0,
8,102,8,2,
12,101,12,1,
9,102,9,2,
12,100,12,0,
9,102,9,2,
12,101,12,1,
9,103,9,3,
12,102,12,2,
9,103,9,3,
12,101,12,1,
9,103,9,3,
12,101,12,1,
9,103,9,3,
13,101,13,1,
9,103,9,3,
46,100,46,0,
60,103,60,3,
83,102,83,2,
84,103,84,3,
93,102,93,2,
90,104,90,4,
95,103,95,3,
90,103,90,3,
95,102,95,2,
90,103,90,3,
95,103,95,3,
91,103,91,3,
94,102,94,2,
90,104,90,4,
95,101,95,1,
91,104,91,4,
95,103,95,3,
92,104,92,4,
95,102,95,2,
90,104,90,4,
95,102,95,2,
92,104,92,4,
95,103,95,3,
92,104,92,4,
58,105,58,5,
22,104,22,4,
9,104,9,4,
5,121,5,21,
7,148,7,48,
4,160,4,60,
8,172,8,72,
5,178,5,78,
8,181,8,81,
4,184,4,84,
8,184,8,84,
4,185,4,85,
9,186,9,86,
6,187,6,87,
9,186,9,86,
6,188,6,88,
9,187,9,87,
6,189,6,89,
10,187,10,87,
7,189,7,89,
10,187,10,87,
7,189,7,89,
10,187,10,87,
6,189,6,89,
10,187,10,87,
6,188,6,88,
10,186,10,86,
6,187,6,87,
10,187,10,87,
6,187,6,87,
10,186,10,86,
6,187,6,87,
10,187,10,87,
6,188,6,88,
10,186,10,86,
7,188,7,88,
10,186,10,86,
6,188,6,88,
12,187,12,87,
7,187,7,87,
10,186,10,86,
8,189,8,89,
10,185,10,85,
7,188,7,88,
10,186,10,86,
7,187,7,87,
10,186,10,86,
8,187,8,87,
10,186,10,86,
7,187,7,87,
10,185,10,85,
7,187,7,87,
10,185,10,85,
7,187,7,87,
12,187,12,87,
8,189,8,89,
10,186,10,86,
7,188,7,88,
12,185,12,85,
7,187,7,87,
12,186,12,86,
8,187,8,87,
10,187,10,87,
7,187,7,87,
12,186,12,86,
7,188,7,88,
12,185,12,85,
8,187,8,87,
11,185,11,85,
6,187,6,87,
10,185,10,85,
7,186,7,86,
10,185,10,85,
7,187,7,87,
12,187,12,87,
8,189,8,89,
11,186,11,86,
7,187,7,87,
12,185,12,85,
8,187,8,87,
12,186,12,86,
7,187,7,87,
10,185,10,85,
7,187,7,87,
12,185,12,85,
7,187,7,87,
12,185,12,85,
7,187,7,87,
11,185,11,85,
7,187,7,87,
10,185,10,85,
7,187,7,87,
12,184,12,84,
7,187,7,87,
12,187,12,87,
8,189,8,89,
11,186,11,86,
7,187,7,87,
12,185,12,85,
9,187,9,87,
12,186,12,86,
9,188,9,88,
10,185,10,85,
7,187,7,87,
12,186,12,86,
8,187,8,87,
12,186,12,86,
8,187,8,87,
12,185,12,85,
7,187,7,87,
10,185,10,85,
7,187,7,87,
12,185,12,85,
7,187,7,87,
12,187,12,87,
9,189,9,89,
10,185,10,85,
8,187,8,87,
12,185,12,85,
8,187,8,87,
13,185,13,85,
8,187,8,87,
12,185,12,85,
7,187,7,87,
13,185,13,85,
8,187,8,87,
12,186,12,86,
8,187,8,87,
9,190,9,90,
9,123,9,23,
11,102,11,2,
8,102,8,2,
12,100,12,0,
7,102,7,2,
13,102,13,2,
8,104,8,4,
26,100,26,0,
46,103,46,3,
77,100,77,0,
81,103,81,3,
92,102,92,2,
90,103,90,3,
95,101,95,1,
92,103,92,3,
96,102,96,2,
92,104,92,4,
97,101,97,1,
93,103,93,3,
95,101,95,1,
92,103,92,3,
96,102,96,2,
92,103,92,3,
97,103,97,3,
93,103,93,3,
96,103,96,3,
93,106,93,6,
95,102,95,2,
92,103,92,3,
95,101,95,1,
91,103,91,3,
95,103,95,3,
90,104,90,4,
95,102,95,2,
92,104,92,4,
95,103,95,3,
91,104,91,4,
95,103,95,3,
92,104,92,4,
96,103,96,3,
92,104,92,4,
95,103,95,3,
92,104,92,4,
95,104,95,4,
92,104,92,4,
46,103,46,3,
19,106,19,6,
13,109,13,9,
8,127,8,27,
12,152,12,52,
7,162,7,62,
12,170,12,70,
7,178,7,78,
12,181,12,81,
7,184,7,84,
12,185,12,85,
9,187,9,87,
12,186,12,86,
9,189,9,89,
13,187,13,87,
9,189,9,89,
14,187,14,87,
10,189,10,89,
13,187,13,87,
9,189,9,89,
13,187,13,87,
9,189,9,89,
12,187,12,87,
9,188,9,88,
13,187,13,87,
17,190,17,90,
61,194,61,94,
71,195,71,95,
87,192,87,92,
86,192,86,92,
93,189,93,89,
90,190,90,90,
95,187,95,87,
90,189,90,89,
95,187,95,87,
92,189,92,89,
95,187,95,87,
92,188,92,88,
95,186,95,86,
92,189,92,89,
95,187,95,87,
92,188,92,88,
96,187,96,87,
92,188,92,88,
95,185,95,85,
91,188,91,88,
95,187,95,87,
90,187,90,87,
94,186,94,86,
90,187,90,87,
29,176,29,76,
13,178,13,78,
10,118,10,18,
8,106,8,6,
12,100,12,0,
9,102,9,2,
13,101,13,1,
9,103,9,3,
13,101,13,1,
9,103,9,3,
12,101,12,1,
8,103,8,3,
12,103,12,3,
8,103,8,3,
12,102,12,2,
9,104,9,4,
12,101,12,1,
9,103,9,3,
12,101,12,1,
9,103,9,3,
13,101,13,1,
9,104,9,4,
13,102,13,2,
9,103,9,3,
13,101,13,1,
28,104,28,4,
69,103,69,3,
75,104,75,4,
89,103,89,3,
87,104,87,4,
93,102,93,2,
90,104,90,4,
95,103,95,3,
91,104,91,4,
95,103,95,3,
92,104,92,4,
95,103,95,3,
91,103,91,3,
95,103,95,3,
90,104,90,4,
95,102,95,2,
92,104,92,4,
95,103,95,3,
92,104,92,4,
95,101,95,1,
91,104,91,4,
95,103,95,3,
91,104,91,4,
95,103,95,3,
91,104,91,4,
22,103,22,3,
10,104,10,4,
10,103,10,3,
8,105,8,5,
11,104,11,4,
7,104,7,4,
12,103,12,3,
9,103,9,3,
13,103,13,3,
8,104,8,4,
12,103,12,3,
8,104,8,4,
12,103,12,3,
9,104,9,4,
12,103,12,3,
8,104,8,4,
12,103,12,3,
9,104,9,4,
13,104,13,4,
10,106,10,6,
13,103,13,3,
9,104,9,4,
13,103,13,3,
9,105,9,5,
20,104,20,4,
40,105,40,5,
73,103,73,3,
77,103,77,3,
90,103,90,3,
87,103,87,3,
95,103,95,3,
91,104,91,4,
95,103,95,3,
92,104,92,4,
95,103,95,3,
92,104,92,4,
95,103,95,3,
91,103,91,3,
95,104,95,4,
92,107,92,7,
94,103,94,3,
91,105,91,5,
95,104,95,4,
90,105,90,5,
95,104,95,4,
90,104,90,4,
94,103,94,3,
90,103,90,3,
95,103,95,3,
66,104,66,4,
17,103,17,3,
9,106,9,6,
12,134,12,34,
7,149,7,49,
12,166,12,66,
8,173,8,73,
10,179,10,79,
7,182,7,82,
12,185,12,85,
8,188,8,88,
11,186,11,86,
8,188,8,88,
12,186,12,86,
8,188,8,88,
12,187,12,87,
9,189,9,89,
13,187,13,87,
9,189,9,89,
13,187,13,87,
9,188,9,88,
13,187,13,87,
10,190,10,90,
13,187,13,87,
9,189,9,89,
32,191,32,91,
50,195,50,95,
78,194,78,94,
81,193,81,93,
92,192,92,92,
89,193,89,93,
94,189,94,89,
90,189,90,89,
95,187,95,87,
91,188,91,88,
95,187,95,87,
90,188,90,88,
95,187,95,87,
91,188,91,88,
95,187,95,87,
92,187,92,87,
95,187,95,87,
92,189,92,89,
95,187,95,87,
92,188,92,88,
95,187,95,87,
91,188,91,88,
95,187,95,87,
91,188,91,88,
95,187,95,87,
38,181,38,81,
14,177,14,77,
7,181,7,81,
10,182,10,82,
8,184,8,84,
12,185,12,85,
7,186,7,86,
12,184,12,84,
8,187,8,87,
12,185,12,85,
9,187,9,87,
13,187,13,87,
9,188,9,88,
14,186,14,86,
9,188,9,88,
13,187,13,87,
9,187,9,87,
13,186,13,86,
9,187,9,87,
13,187,13,87,
9,189,9,89,
12,185,12,85,
9,187,9,87,
13,185,13,85,
9,187,9,87,
44,191,44,91,
59,194,59,94,
82,192,82,92,
84,192,84,92,
93,190,93,90,
89,190,89,90,
95,187,95,87,
92,189,92,89,
94,185,94,85,
92,188,92,88,
95,187,95,87,
92,188,92,88,
95,186,95,86,
92,188,92,88,
96,187,96,87,
92,189,92,89,
95,185,95,85,
91,187,91,87,
95,185,95,85,
91,187,91,87,
95,185,95,85,
90,187,90,87,
95,185,95,85,
91,187,91,87,
69,178,69,78,
25,176,25,76,
14,178,14,78,
9,181,9,81,
10,182,10,82,
8,185,8,85,
12,184,12,84,
8,186,8,86,
12,185,12,85,
8,187,8,87,
12,185,12,85,
8,187,8,87,
13,185,13,85,
9,187,9,87,
12,186,12,86,
9,187,9,87,
13,185,13,85,
9,187,9,87,
13,185,13,85,
9,187,9,87,
13,185,13,85,
9,187,9,87,
13,186,13,86,
9,187,9,87,
13,187,13,87,
9,187,9,87,
55,192,55,92,
66,195,66,95,
86,192,86,92,
86,192,86,92,
93,189,93,89,
90,190,90,90,
94,187,94,87,
90,188,90,88,
95,186,95,86,
92,187,92,87,
95,186,95,86,
91,187,91,87,
95,186,95,86,
91,187,91,87,
95,185,95,85,
92,187,92,87,
95,185,95,85,
91,187,91,87,
95,185,95,85,
92,188,92,88,
95,186,95,86,
91,188,91,88,
95,187,95,87,
92,187,92,87,
41,178,41,78,
18,176,18,76,
12,178,12,78,
8,182,8,82,
12,182,12,82,
7,185,7,85,
12,185,12,85,
8,186,8,86,
12,184,12,84,
9,187,9,87,
12,185,12,85,
8,187,8,87,
12,185,12,85,
9,187,9,87,
12,185,12,85,
7,187,7,87,
12,185,12,85,
8,187,8,87,
12,185,12,85,
9,187,9,87,
13,185,13,85,
9,187,9,87,
13,185,13,85,
10,187,10,87,
13,185,13,85,
19,190,19,90,
63,192,63,92,
71,193,71,93,
87,191,87,91,
86,191,86,91,
93,189,93,89,
89,189,89,89,
95,187,95,87,
91,188,91,88,
95,185,95,85,
91,188,91,88,
95,185,95,85,
91,187,91,87,
95,185,95,85,
92,187,92,87,
95,185,95,85,
92,187,92,87,
95,185,95,85,
91,187,91,87,
95,186,95,86,
92,187,92,87,
95,185,95,85,
91,187,91,87,
95,185,95,85,
91,187,91,87,
27,174,27,74,
13,178,13,78,
12,180,12,80,
7,183,7,83,
10,182,10,82,
8,185,8,85,
12,184,12,84,
7,185,7,85,
12,184,12,84,
9,185,9,85,
12,185,12,85,
8,186,8,86,
12,185,12,85,
9,186,9,86,
13,185,13,85,
9,188,9,88,
13,186,13,86,
9,187,9,87,
13,185,13,85,
9,187,9,87,
13,187,13,87,
9,187,9,87,
11,186,11,86,
8,187,8,87,
12,185,12,85,
31,193,31,93,
70,192,70,92,
75,193,75,93,
87,189,87,89,
86,190,86,90,
93,187,93,87,
90,189,90,89,
95,187,95,87,
91,187,91,87,
95,186,95,86,
91,187,91,87,
95,186,95,86,
92,187,92,87,
95,185,95,85,
91,187,91,87,
95,185,95,85,
90,187,90,87,
95,185,95,85,
91,187,91,87,
95,187,95,87,
91,188,91,88,
94,185,94,85,
90,186,90,86,
94,184,94,84,
90,185,90,85,
20,174,20,74,
10,178,10,78,
14,160,14,60,
7,118,7,18,
12,103,12,3,
8,104,8,4,
12,102,12,2,
8,103,8,3,
12,102,12,2,
9,103,9,3,
12,102,12,2,
7,104,7,4,
12,103,12,3,
8,103,8,3,
12,104,12,4,
9,106,9,6,
12,103,12,3,
9,104,9,4,
13,103,13,3,
9,104,9,4,
13,103,13,3,
9,105,9,5,
13,104,13,4,
9,105,9,5,
24,104,24,4,
42,106,42,6,
73,103,73,3,
78,105,78,5,
90,104,90,4,
88,104,88,4,
94,103,94,3,
90,104,90,4,
95,103,95,3,
91,104,91,4,
95,105,95,5,
92,107,92,7,
94,103,94,3,
91,105,91,5,
95,104,95,4,
90,105,90,5,
94,105,94,5,
90,105,90,5,
95,104,95,4,
91,106,91,6,
95,104,95,4,
91,106,91,6,
94,104,94,4,
91,106,91,6,
95,104,95,4,
91,110,91,10,
100,139,100,39,
97,154,97,54,
99,167,99,67,
95,174,95,74,
98,181,98,81,
92,182,92,82,
95,182,95,82,
92,185,92,85,
95,186,95,86,
90,188,90,88,
94,186,94,86,
90,188,90,88,
95,187,95,87,
92,190,92,90,
95,187,95,87,
91,189,91,89,
94,187,94,87,
90,187,90,87,
95,187,95,87,
90,189,90,89,
95,187,95,87,
90,188,90,88,
95,187,95,87,
90,188,90,88,
93,187,93,87,
90,188,90,88,
95,187,95,87,
90,188,90,88,
94,187,94,87,
90,187,90,87,
94,186,94,86,
90,188,90,88,
95,187,95,87,
91,189,91,89,
94,186,94,86,
90,188,90,88,
94,185,94,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
94,185,94,85,
90,188,90,88,
94,186,94,86,
90,187,90,87,
94,186,94,86,
90,187,90,87,
95,186,95,86,
89,187,89,87,
94,185,94,85,
90,185,90,85,
94,187,94,87,
90,188,90,88,
94,186,94,86,
90,188,90,88,
93,186,93,86,
90,187,90,87,
93,185,93,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
94,186,94,86,
90,187,90,87,
93,185,93,85,
89,186,89,86,
94,186,94,86,
90,186,90,86,
94,187,94,87,
91,188,91,88,
95,187,95,87,
90,187,90,87,
94,186,94,86,
90,188,90,88,
93,186,93,86,
89,187,89,87,
95,186,95,86,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
94,186,94,86,
90,188,90,88,
94,186,94,86,
90,187,90,87,
95,186,95,86,
90,188,90,88,
93,187,93,87,
90,187,90,87,
93,186,93,86,
89,187,89,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
94,186,94,86,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
94,186,94,86,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
94,185,94,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
93,186,93,86,
90,187,90,87,
93,186,93,86,
89,187,89,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
90,188,90,88,
94,185,94,85,
89,187,89,87,
94,185,94,85,
89,184,89,84,
93,185,93,85,
89,186,89,86,
94,186,94,86,
90,188,90,88,
93,185,93,85,
90,187,90,87,
94,185,94,85,
89,187,89,87,
94,185,94,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
94,185,94,85,
89,186,89,86,
94,185,94,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
94,185,94,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
94,187,94,87,
90,188,90,88,
93,186,93,86,
89,186,89,86,
93,185,93,85,
89,187,89,87,
94,185,94,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
94,185,94,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,185,89,85,
93,185,93,85,
90,187,90,87,
94,187,94,87,
90,189,90,89,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,184,89,84,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,185,89,85,
93,185,93,85,
89,186,89,86,
92,185,92,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
94,186,94,86,
91,188,91,88,
94,185,94,85,
89,187,89,87,
94,185,94,85,
90,185,90,85,
94,182,94,82,
89,187,89,87,
92,185,92,85,
89,185,89,85,
93,184,93,84,
89,186,89,86,
92,185,92,85,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,184,93,84,
90,187,90,87,
95,185,95,85,
90,187,90,87,
95,187,95,87,
90,189,90,89,
93,185,93,85,
90,185,90,85,
94,185,94,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
92,184,92,84,
89,187,89,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,184,93,84,
88,186,88,86,
93,185,93,85,
89,186,89,86,
93,185,93,85,
90,187,90,87,
93,185,93,85,
91,189,91,89,
95,185,95,85,
90,187,90,87,
93,184,93,84,
90,186,90,86,
94,185,94,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,186,89,86,
93,184,93,84,
89,187,89,87,
93,185,93,85,
89,186,89,86,
93,184,93,84,
89,186,89,86,
95,186,95,86,
90,187,90,87,
94,187,94,87,
90,188,90,88,
94,185,94,85,
89,187,89,87,
94,185,94,85,
90,186,90,86,
94,185,94,85,
89,187,89,87,
93,184,93,84,
89,186,89,86,
93,184,93,84,
89,185,89,85,
93,184,93,84,
89,185,89,85,
93,184,93,84,
88,184,88,84,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
94,185,94,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,185,89,85,
93,185,93,85,
89,186,89,86,
93,185,93,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
94,185,94,85,
90,187,90,87,
94,185,94,85,
89,187,89,87,
94,185,94,85,
90,186,90,86,
93,186,93,86,
89,186,89,86,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
94,186,94,86,
90,187,90,87,
93,186,93,86,
90,188,90,88,
93,185,93,85,
89,187,89,87,
94,185,94,85,
90,187,90,87,
93,186,93,86,
90,188,90,88,
94,186,94,86,
89,187,89,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,187,89,87,
94,185,94,85,
90,186,90,86,
93,185,93,85,
89,186,89,86,
93,185,93,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,186,93,86,
90,187,90,87,
94,186,94,86,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
93,186,93,86,
90,187,90,87,
93,185,93,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
90,186,90,86,
93,185,93,85,
90,187,90,87,
94,185,94,85,
90,188,90,88,
93,187,93,87,
90,187,90,87,
94,185,94,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
93,187,93,87,
93,191,93,91,
93,185,93,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
94,185,94,85,
89,186,89,86,
93,185,93,85,
90,187,90,87,
95,187,95,87,
90,187,90,87,
95,187,95,87,
91,189,91,89,
93,186,93,86,
90,188,90,88,
94,185,94,85,
90,187,90,87,
93,186,93,86,
90,187,90,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
90,186,90,86,
93,185,93,85,
89,187,89,87,
93,184,93,84,
89,186,89,86,
93,185,93,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
95,187,95,87,
90,189,90,89,
94,186,94,86,
90,187,90,87,
93,185,93,85,
89,186,89,86,
93,186,93,86,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,186,89,86,
92,185,92,85,
89,186,89,86,
93,184,93,84,
89,187,89,87,
93,185,93,85,
90,187,90,87,
95,187,95,87,
90,189,90,89,
94,186,94,86,
90,187,90,87,
94,185,94,85,
90,186,90,86,
94,186,94,86,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,184,93,84,
89,185,89,85,
93,185,93,85,
90,186,90,86,
94,187,94,87,
90,188,90,88,
93,185,93,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
94,186,94,86,
89,186,89,86,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
94,187,94,87,
90,188,90,88,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,186,89,86,
