__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1769813179.090321,-0.002792102,0.000000198,-0.002238458,0.005037154,0.000000000,0.000000000,0.001392603,-0.000000101,0.001116643,-0.002512747,-0.338787287,0.120246895,0.685316741,-0.356363624,139473956.000000000,1.000000000,0.498607397,-0.000040293,0.399426252,-0.898194015,84929501.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498603949,-0.000040295,0.399423666,-0.898188186,0.000000000,0.000000000,0.000000000,-0.000000000,-0.341579389,0.120247093,0.683078283,-0.351326471,139473750.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.106425,-0.002764737,0.000000198,-0.002216573,0.004988097,0.000000000,0.000000000,0.001396060,-0.000000099,0.001119236,-0.002518589,-0.329126239,0.120246112,0.693056107,-0.373767406,158850781.000000000,1.000000000,0.498603940,-0.000040295,0.399423659,-0.898188174,104306326.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498617631,-0.000040295,0.399434608,-0.898212714,0.000000000,0.000000000,0.000000000,-0.000000000,-0.331890976,0.120246310,0.690839533,-0.368779309,158850576.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.133519,-0.002732645,0.000000191,-0.002190372,0.004928025,0.000000000,0.000000000,0.001382381,-0.000000099,0.001108298,-0.002494031,-0.318187594,0.120245233,0.701818407,-0.393470168,180792153.000000000,1.000000000,0.498617619,-0.000040295,0.399434596,-0.898212731,126247698.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498633678,-0.000040299,0.399447709,-0.898242750,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.320920239,0.120245424,0.699628035,-0.388542143,180792050.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.145060,-0.002679173,0.000000186,-0.002147187,0.004834081,0.000000000,0.000000000,0.001366317,-0.000000095,0.001095185,-0.002463991,-0.309148312,0.120244503,0.709059298,-0.409756035,198978689.000000000,1.000000000,0.498633683,-0.000040299,0.399447709,-0.898242772,144434234.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498660413,-0.000040301,0.399469301,-0.898289722,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.311827485,0.120244689,0.706912111,-0.404921954,198977559.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.189639,-0.002671421,0.000000186,-0.002141372,0.004817082,0.000000000,0.000000000,0.001339585,-0.000000093,0.001073579,-0.002417022,-0.295227885,0.120243378,0.720211148,-0.434829444,226834121.000000000,1.000000000,0.498660415,-0.000040301,0.399469316,-0.898289740,172289666.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498664289,-0.000040301,0.399472209,-0.898298222,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.297899307,0.120243564,0.718069777,-0.430012362,226833915.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.191722,-0.002606701,0.000000180,-0.002096463,0.004716598,0.000000000,0.000000000,0.001335710,-0.000000093,0.001070688,-0.002408558,-0.286730438,0.120242693,0.727025270,-0.450152963,243958250.000000000,1.000000000,0.498664290,-0.000040301,0.399472207,-0.898298204,189413795.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498696649,-0.000040304,0.399494663,-0.898348463,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.289337140,0.120242872,0.724928807,-0.445436366,243958249.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.206745,-0.002622876,0.000000183,-0.002102611,0.004730341,0.000000000,0.000000000,0.001303345,-0.000000090,0.001048217,-0.002358312,-0.278361589,0.120242015,0.733722627,-0.465213329,260663805.000000000,1.000000000,0.498696655,-0.000040304,0.399494678,-0.898348451,206119350.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498688562,-0.000040303,0.399491589,-0.898341592,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.280984465,0.120242198,0.731620016,-0.460482987,260663599.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.236365,-0.002569759,0.000000181,-0.002082773,0.004687764,0.000000000,0.000000000,0.001311451,-0.000000092,0.001051316,-0.002365166,-0.269165307,0.120241269,0.741112351,-0.481832743,279162602.000000000,1.000000000,0.498688549,-0.000040303,0.399491578,-0.898341596,224618147.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498715121,-0.000040304,0.399501508,-0.898362880,-0.000000000,-0.000000000,-0.000000000,0.000000000,-0.271735066,0.120241450,0.739029578,-0.477144979,279162396.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.246081,-0.002530242,0.000000172,-0.002042151,0.004595624,0.000000000,0.000000000,0.001284868,-0.000000090,0.001041392,-0.002343887,-0.259139746,0.120240465,0.749134719,-0.499871969,299292962.000000000,1.000000000,0.498715132,-0.000040304,0.399501503,-0.898362875,244748507.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498734879,-0.000040308,0.399521819,-0.898408951,-0.000000000,-0.000000000,-0.000000000,0.000000000,-0.261669989,0.120240637,0.747092568,-0.495276346,299292551.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.276119,-0.002468331,0.000000174,-0.001983110,0.004461839,0.000000000,0.000000000,0.001265109,-0.000000086,0.001021067,-0.002297813,-0.247235537,0.120239496,0.758661568,-0.521294117,323226128.000000000,1.000000000,0.498734891,-0.000040308,0.399521828,-0.898408949,268681673.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498765834,-0.000040307,0.399551340,-0.898475843,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.249703868,0.120239671,0.756678458,-0.516832278,323224793.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.285372,-0.002526267,0.000000178,-0.002025645,0.004556747,0.000000000,0.000000000,0.001234174,-0.000000087,0.000991563,-0.002230937,-0.239295423,0.120238855,0.765018404,-0.535588086,338989251.000000000,1.000000000,0.498765826,-0.000040307,0.399551332,-0.898475826,284444796.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498736866,-0.000040305,0.399530072,-0.898428389,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.241821690,0.120239034,0.762992758,-0.531031339,338989148.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.313534,-0.002418887,0.000000169,-0.001943240,0.004371171,0.000000000,0.000000000,0.001263142,-0.000000089,0.001012812,-0.002278382,-0.229329765,0.120238051,0.773005366,-0.553548217,359136971.000000000,1.000000000,0.498736858,-0.000040305,0.399530083,-0.898428380,304592516.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498790556,-0.000040310,0.399571275,-0.898521177,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.231748652,0.120238220,0.771062126,-0.549177046,359135224.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.330377,-0.002473741,0.000000172,-0.001981556,0.004457410,0.000000000,0.000000000,0.001209438,-0.000000085,0.000971625,-0.002185577,-0.216769010,0.120237038,0.783061981,-0.576162755,384147129.000000000,1.000000000,0.498790562,-0.000040310,0.399571270,-0.898521185,329602674.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498763129,-0.000040308,0.399552117,-0.898478057,-0.000000000,-0.000000000,-0.000000000,0.000000000,-0.219242751,0.120237210,0.781080426,-0.571705345,384147026.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.346173,-0.002454581,0.000000172,-0.001966679,0.004424487,0.000000000,0.000000000,0.001236856,-0.000000086,0.000990788,-0.002228731,-0.209409103,0.120236441,0.788958371,-0.589422584,398905470.000000000,1.000000000,0.498763144,-0.000040308,0.399552107,-0.898478031,344361015.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498772710,-0.000040308,0.399559555,-0.898494519,-0.000000000,-0.000000000,-0.000000000,0.000000000,-0.211863684,0.120236614,0.786991692,-0.584998097,398905161.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.368425,-0.002430002,0.000000169,-0.001947205,0.004381391,0.000000000,0.000000000,0.001227289,-0.000000086,0.000983337,-0.002212221,-0.199440762,0.120235637,0.796944082,-0.607380867,418891204.000000000,1.000000000,0.498772711,-0.000040308,0.399559557,-0.898494542,364346749.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498784999,-0.000040309,0.399569292,-0.898516067,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.201870765,0.120235806,0.794996877,-0.602999477,418890999.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.397407,-0.002383274,0.000000169,-0.001913409,0.004305215,0.000000000,0.000000000,0.001215011,-0.000000085,0.000973592,-0.002190703,-0.189430118,0.120234825,0.804967105,-0.625422180,439005849.000000000,1.000000000,0.498784989,-0.000040309,0.399569303,-0.898516059,384461394.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498808363,-0.000040310,0.399586190,-0.898554155,0.000000000,0.000000000,0.000000000,-0.000000000,-0.191813391,0.120234994,0.803053696,-0.621116965,439005746.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.413848,-0.002384910,0.000000168,-0.001910224,0.004298313,0.000000000,0.000000000,0.001191646,-0.000000084,0.000956694,-0.002152616,-0.179459393,0.120234020,0.812950015,-0.643373728,458944025.000000000,1.000000000,0.498808354,-0.000040310,0.399586201,-0.898554146,404399570.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498807545,-0.000040310,0.399587783,-0.898557606,0.000000000,0.000000000,0.000000000,-0.000000000,-0.181844303,0.120234188,0.811039791,-0.639075415,458943922.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.427920,-0.002349792,0.000000172,-0.001886363,0.004244094,0.000000000,0.000000000,0.001192451,-0.000000084,0.000955115,-0.002149159,-0.168011367,0.120233089,0.822125137,-0.664005399,481910312.000000000,1.000000000,0.498807549,-0.000040310,0.399587780,-0.898557603,427365857.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498851181,-0.000040310,0.399620603,-0.898631691,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.170361160,0.120233261,0.820238774,-0.659761305,481910209.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.445566,-0.002328185,0.000000169,-0.001865417,0.004195587,0.000000000,0.000000000,0.001148820,-0.000000084,0.000922302,-0.002075070,-0.159325719,0.120232388,0.829079449,-0.679642260,499324926.000000000,1.000000000,0.498851180,-0.000040310,0.399620593,-0.898631692,444780471.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.500538268,-0.000040447,0.400973923,-0.901675624,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.161653904,0.120232557,0.827214033,-0.675446673,499324720.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.493608,-0.002255542,0.000000163,-0.001806443,0.004064304,0.000000000,0.000000000,0.002597576,-0.000000200,0.002081076,-0.004680111,-0.139504194,0.120230787,0.844957411,-0.715348601,538983723.000000000,1.000000000,0.500538290,-0.000040447,0.400973916,-0.901675642,484439268.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498834794,-0.000040309,0.399609685,-0.898607174,-0.014516753,0.000001173,-0.011629164,0.026150675,-0.141759736,0.120230950,0.843150968,-0.711284297,538983620.000000000,1.000000000,0.503135865,-0.000040647,0.403054992,-0.906355752,0.000000000
1769813179.510352,-0.002183845,0.000000163,-0.001753871,0.003946856,0.000000000,0.000000000,0.001113296,-0.000000081,0.000891622,-0.002006048,-0.129512116,0.120229974,0.852966785,-0.733360171,559028725.000000000,1.000000000,0.498834789,-0.000040309,0.399609685,-0.898607194,504484270.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.488791041,-0.000039495,0.391561346,-0.880508369,-0.322159669,0.000026027,-0.258077533,0.580342786,-0.131695962,0.120230137,0.851212914,-0.729413316,559028622.000000000,1.000000000,0.499948085,-0.000040390,0.400501306,-0.900613242,0.000000000
1769813179.542749,-0.002081304,0.000000153,-0.001666960,0.003750654,0.000000000,0.000000000,-0.006285167,0.000000515,-0.005032754,0.011315743,-0.115021333,0.120228805,0.864570379,-0.759452581,588657985.000000000,1.000000000,0.488791049,-0.000039495,0.391561359,-0.880508363,534113530.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.462440105,-0.000037367,0.370454369,-0.833045178,-0.844837550,0.000068253,-0.676787356,1.521901789,-0.117102637,0.120228958,0.862903419,-0.755701928,588657779.000000000,1.000000000,0.482505881,-0.000038981,0.386528605,-0.869192620,0.000000000
1769813179.560202,-0.001885607,0.000000131,-0.001510486,0.003397746,0.000000000,0.000000000,0.004449669,-0.000000352,0.003564391,-0.008016366,-0.107378393,0.120228194,0.870693326,-0.773220301,605163446.000000000,1.000000000,0.462440103,-0.000037367,0.370454371,-0.833045185,550618991.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.446679403,-0.000036097,0.357828545,-0.804653823,-0.980546028,0.000079217,-0.785501489,1.766368876,-0.109264000,0.120228325,0.869182840,-0.769822555,605163343.000000000,1.000000000,0.466889773,-0.000037719,0.374018762,-0.841061551,0.000000000
1769813179.568628,-0.001688872,0.000000112,-0.001352590,0.003042580,0.000000000,0.000000000,0.004401289,-0.000000345,0.003525783,-0.007929054,-0.100053243,0.120227605,0.876561105,-0.786415160,621552632.000000000,1.000000000,0.446679413,-0.000036097,0.357828557,-0.804653823,567008177.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.430909610,-0.000034825,0.345195736,-0.776246287,-0.957382428,0.000077345,-0.766945458,1.724641653,-0.101742115,0.120227717,0.875208515,-0.783372580,621552529.000000000,1.000000000,0.451080702,-0.000036442,0.361354340,-0.812582878,0.000000000
1769813179.600751,-0.001546082,0.000000106,-0.001238924,0.002786839,0.000000000,0.000000000,-0.011908656,0.000000974,-0.009540035,0.021452335,-0.085917376,0.120226458,0.887885869,-0.811881185,654362640.000000000,1.000000000,0.430909604,-0.000034825,0.345195740,-0.776246309,599818185.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.397669552,-0.000032137,0.318567238,-0.716366458,-1.009590212,0.000081563,-0.808768372,1.818689462,-0.087463458,0.120226563,0.886646944,-0.809094346,654362537.000000000,1.000000000,0.419000948,-0.000033850,0.335655705,-0.754793974,0.000000000
1769813179.604924,-0.001476233,0.000000101,-0.001181287,0.002656652,0.000000000,0.000000000,0.016709559,-0.000001340,0.013385973,-0.030101668,-0.084088713,0.120226309,0.889349103,-0.815171003,658918775.000000000,1.000000000,0.397669554,-0.000032137,0.318567246,-0.716366470,604374320.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.392956357,-0.000031755,0.314792404,-0.707878223,-1.019127820,0.000082334,-0.816408814,1.835870638,-0.085564946,0.120226410,0.888167816,-0.812514352,658918672.000000000,1.000000000,0.414379113,-0.000033477,0.331953219,-0.746468138,0.000000000
1769813179.635228,0.002505104,-0.000000222,0.002008689,0.002276774,0.000000000,0.000000000,-0.009323461,0.000000762,-0.007469542,0.016796764,-0.076228380,0.120225675,0.895645320,-0.836122870,688593539.000000000,1.000000000,0.392956346,-0.000031755,0.314792395,-0.707878232,634049084.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.364795894,-0.000029481,0.292233749,-0.653753505,-1.034557312,0.000083580,-0.828769161,1.863665533,-0.073723276,0.120225453,0.897654009,-0.833846096,688593333.000000000,1.000000000,0.383632885,-0.000030993,0.307322853,-0.691081468,0.000000000
1769813179.664210,-0.001130523,0.000000068,-0.000911623,0.002004227,0.000000000,0.000000000,0.003647347,-0.000000285,0.002920909,-0.009965118,-0.066956937,0.120224930,0.903080404,-0.846002758,703583610.000000000,1.000000000,0.364795893,-0.000029481,0.292233735,-0.653753519,649039155.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.348570974,-0.000028172,0.279232265,-0.627936622,-0.985790895,0.000079640,-0.789703078,1.775817051,-0.068087460,0.120224998,0.902168781,-0.843998531,703583199.000000000,1.000000000,0.368443241,-0.000029766,0.295154644,-0.663718637,0.000000000
1769813179.670262,-0.000958847,0.000000058,-0.000770462,0.001687282,0.000000000,0.000000000,0.004476261,-0.000000350,0.003588859,-0.008047460,-0.061387815,0.120224476,0.907538116,-0.856027365,719498652.000000000,1.000000000,0.348570973,-0.000028172,0.279232264,-0.627936602,664954197.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.333287060,-0.000026935,0.266990356,-0.600407817,-0.957577685,0.000077361,-0.767101876,1.724993393,-0.062346661,0.120224534,0.906767653,-0.854340083,719498549.000000000,1.000000000,0.353047234,-0.000028522,0.282821122,-0.635984062,0.000000000
1769813179.705988,-0.000766435,0.000000042,-0.000612159,0.001328250,0.000000000,0.000000000,0.001104921,-0.000000080,0.000886301,-0.001970399,-0.054925244,0.120223954,0.912711024,-0.867656708,738858529.000000000,1.000000000,0.333287060,-0.000026935,0.266990364,-0.600407839,684314074.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314057290,-0.000025382,0.251587743,-0.565773258,-0.976544957,0.000078893,-0.782296288,1.759161294,-0.055691680,0.120223997,0.912098865,-0.866328457,738858426.000000000,1.000000000,0.334391981,-0.000027015,0.267876664,-0.602378238,0.000000000
1769813179.706518,-0.000517462,0.000000018,-0.000419526,0.000896187,0.000000000,0.000000000,0.000105128,0.000000001,0.000083301,-0.000163181,-0.048598703,0.120223448,0.917785943,-0.879069865,759131461.000000000,1.000000000,0.314057291,-0.000025382,0.251587749,-0.565773249,704587006.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.293214097,-0.000023700,0.234887149,-0.528217828,-1.019552700,0.000082368,-0.816749179,1.836636022,-0.049116165,0.120223465,0.917366416,-0.878173678,759131255.000000000,1.000000000,0.314162418,-0.000025381,0.251671049,-0.565936430,0.000000000
1769813179.725723,-0.000535544,0.000000017,-0.000429578,0.000918230,0.000000000,0.000000000,0.000171342,-0.000000002,0.000139742,-0.000290620,-0.042478878,0.120222956,0.922684014,-0.890083671,779215188.000000000,1.000000000,0.293214083,-0.000023700,0.234887153,-0.528217852,724670733.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.272518487,-0.000022030,0.218310406,-0.490941741,-1.042621738,0.000084232,-0.835229459,1.878192901,-0.043014422,0.120222973,0.922254436,-0.889165441,779215085.000000000,1.000000000,0.293385425,-0.000023702,0.235026895,-0.528508472,0.000000000
1769813179.748531,-0.000513796,0.000000015,-0.000408323,0.000870524,0.000000000,0.000000000,-0.002382998,0.000000206,-0.001908700,0.004316012,-0.036118954,0.120222442,0.927775025,-0.901531994,801872192.000000000,1.000000000,0.272518486,-0.000022030,0.218310401,-0.490941733,747327737.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.250517956,-0.000020252,0.200688011,-0.451313952,-0.992166396,0.000080155,-0.794810401,1.787301964,-0.036632751,0.120222457,0.927366702,-0.900661470,801871987.000000000,1.000000000,0.270135488,-0.000021824,0.216401701,-0.486625721,0.000000000
1769813179.779310,-0.000318935,-0.000000003,-0.000251979,0.000535133,0.000000000,0.000000000,0.003074763,-0.000000235,0.002461526,-0.005511426,-0.031848036,0.120222099,0.931196153,-0.909241319,818929144.000000000,1.000000000,0.250517964,-0.000020252,0.200688004,-0.451313943,764384689.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.234163651,-0.000018932,0.187586931,-0.421845268,-0.957751036,0.000077375,-0.767240745,1.725305669,-0.032166971,0.120222096,0.930944175,-0.908706186,818928938.000000000,1.000000000,0.253592727,-0.000020487,0.203149530,-0.456825369,0.000000000
1769813179.786195,-0.000126145,-0.000000018,-0.000097016,0.000170007,0.000000000,0.000000000,0.000144200,0.000000003,0.000113761,-0.000240085,-0.027157351,0.120221719,0.934953272,-0.917673349,838944666.000000000,1.000000000,0.234163657,-0.000018932,0.187586933,-0.421845257,784400211.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.214289652,-0.000017326,0.171666414,-0.386052894,-0.976707564,0.000078906,-0.782426550,1.759454215,-0.027283497,0.120221702,0.934856257,-0.917503342,838944564.000000000,1.000000000,0.234307857,-0.000018929,0.187700694,-0.422085342,0.000000000
1769813179.813526,0.000020157,-0.000000032,0.000021015,-0.000094838,0.000000000,0.000000000,-0.008167474,0.000000674,-0.006544867,0.014741630,-0.021129971,0.120221235,0.939780891,-0.928529859,866962186.000000000,1.000000000,0.214289650,-0.000017326,0.171666414,-0.386052907,812417731.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.185332865,-0.000014988,0.148469958,-0.333890393,-1.033249623,0.000083474,-0.827721590,1.861309845,-0.021109815,0.120221203,0.939801906,-0.928624697,866961981.000000000,1.000000000,0.206122177,-0.000016652,0.165121547,-0.371311277,0.000000000
