__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1769813499.398306,0.001437972,0.000001600,-0.004799320,0.003340724,0.000000000,0.000000000,0.005445407,-0.000000351,-0.018289564,0.012770070,-0.812627077,0.120273262,0.363629073,0.437657803,184072190.000000000,0.000000000,-0.189566553,0.000005677,0.585083187,-0.395430893,396674609.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.203403732,0.000004276,0.632464803,-0.428720352,-1.003384008,-0.000070565,3.360678644,-2.343362443,-0.811189105,0.120274862,0.358829753,0.440998527,184072395.000000000,0.000000000,-0.184121145,0.000005326,0.566793622,-0.382660823,0.000000000
1769813499.417442,0.001625860,0.000001599,-0.005436005,0.003784509,0.000000000,0.000000000,-0.000588435,-0.000000785,0.001955582,-0.001359418,-0.816670835,0.120273352,0.376197100,0.429141939,203940792.000000000,0.000000000,-0.203403726,0.000004276,0.632464826,-0.428720355,416543211.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.222773369,0.000002038,0.697648941,-0.474147182,-0.989867026,-0.000110336,3.367384050,-2.358135588,-0.815044975,0.120274951,0.370761094,0.432926447,203940485.000000000,0.000000000,-0.203992162,0.000003491,0.634420408,-0.430079773,0.000000000
1769813499.440782,0.001796214,0.000001609,-0.006006897,0.004182693,0.000000000,0.000000000,-0.000809751,-0.000000799,0.002707265,-0.001884765,-0.821116626,0.120273389,0.390115470,0.419682622,223937239.000000000,0.000000000,-0.222773373,0.000002038,0.697648942,-0.474147171,436539658.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.242447878,0.000000148,0.766251297,-0.522730813,-0.978007873,-0.000108212,3.307639891,-2.310604349,-0.819320412,0.120274998,0.384108572,0.423865315,223937239.000000000,0.000000000,-0.223583124,0.000001238,0.700356207,-0.476031936,0.000000000
1769813499.457127,0.001978344,0.000001614,-0.006651665,0.004642077,0.000000000,0.000000000,-0.000849808,-0.000000801,0.002828476,-0.001965418,-0.825955510,0.120273389,0.405408442,0.409250140,243889022.000000000,0.000000000,-0.242447883,0.000000148,0.766251326,-0.522730827,456491441.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.262643359,-0.000001108,0.843169978,-0.579191728,-1.001575307,-0.000079041,3.627725115,-2.610902537,-0.823977166,0.120275003,0.398756777,0.413892217,243889022.000000000,0.000000000,-0.243297691,-0.000000652,0.769079802,-0.524696246,0.000000000
1769813499.478173,0.002094181,0.000001608,-0.007144831,0.005016371,0.000000000,0.000000000,-0.002018350,-0.000000856,0.007459390,-0.005413961,-0.831403434,0.120273367,0.422887921,0.397247463,264887539.000000000,0.000000000,-0.262643367,-0.000001108,0.843169987,-0.579191744,477489958.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.284319816,-0.000002048,0.935017487,-0.649132996,-1.031215646,-0.000048419,4.152673814,-3.110060513,-0.829309253,0.120274974,0.415743090,0.402263835,264887540.000000000,0.000000000,-0.264661717,-0.000001964,0.850629377,-0.584605705,0.000000000
1769813499.498771,0.002272162,0.000001596,-0.007896753,0.005588990,0.000000000,0.000000000,-0.001452561,-0.000000823,0.005389339,-0.003915113,-0.837193847,0.120273329,0.441885442,0.384071738,285280328.000000000,0.000000000,-0.284319818,-0.000002048,0.935017467,-0.649132967,497882747.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.305244506,-0.000003441,1.032751729,-0.725652160,-1.031794060,-0.000047670,4.628189831,-3.584829072,-0.834921685,0.120274925,0.433988689,0.389660727,285280430.000000000,0.000000000,-0.285772379,-0.000002871,0.940406806,-0.653048080,0.000000000
1769813499.531182,0.002358677,0.000001581,-0.008359478,0.005962916,0.000000000,0.000000000,-0.013340099,-0.000001814,0.059349601,-0.045810483,-0.846466660,0.120273225,0.473230273,0.362056911,315734494.000000000,0.000000000,-0.305244505,-0.000003441,1.032751679,-0.725652158,528336913.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.336856349,-0.000005998,1.185062426,-0.845842748,-1.167306094,-0.000096767,5.317738341,-4.133032307,-0.844107983,0.120274806,0.464870794,0.368019827,315734597.000000000,0.000000000,-0.318584605,-0.000005256,1.092101280,-0.771462641,0.000000000
1769813499.537148,0.002473103,0.000001580,-0.008931786,0.006421779,0.000000000,0.000000000,0.009203430,0.000000000,-0.050670556,0.041297342,-0.849210680,0.120273180,0.482861578,0.355185926,323870404.000000000,0.000000000,-0.336856335,-0.000005998,1.185062408,-0.845842719,536472823.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.341025121,-0.000006251,1.215293376,-0.871790552,-1.041795576,-0.000083607,5.026999239,-3.968418662,-0.846737576,0.120274760,0.473929793,0.361607705,323870609.000000000,0.000000000,-0.327652906,-0.000005998,1.134391852,-0.804545377,0.000000000
1769813499.563217,0.002561719,0.000001581,-0.009603036,0.007001446,0.000000000,0.000000000,-0.001255948,-0.000000791,0.004650107,-0.003375046,-0.856040597,0.120273046,0.507198691,0.337728858,343925857.000000000,0.000000000,-0.341025114,-0.000006251,1.215293407,-0.871790528,556528276.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.339296675,-0.000005689,1.260191781,-0.918203277,-0.349777150,-0.000014188,3.331974020,-2.969114821,-0.853478878,0.120274627,0.497595655,0.344730304,343925857.000000000,0.000000000,-0.342281062,-0.000007042,1.219943515,-0.875165575,0.000000000
1769813499.578177,0.002404298,0.000001552,-0.009446769,0.006987521,0.000000000,0.000000000,-0.001086966,-0.000000764,0.005243424,-0.004133360,-0.862868369,0.120272934,0.532438159,0.319385499,364301026.000000000,0.000000000,-0.339296669,-0.000005689,1.260191798,-0.918203294,576903445.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.322258508,-0.000003707,1.267851596,-0.942770038,0.524338584,0.000070020,1.159896597,-1.675828962,-0.860464070,0.120274487,0.522991390,0.326373020,364300923.000000000,0.000000000,-0.340383635,-0.000006453,1.265435222,-0.922336655,0.000000000
1769813499.600792,0.002307302,0.000001525,-0.009453058,0.007098984,0.000000000,0.000000000,0.002139304,-0.000000417,0.003920014,-0.006014585,-0.870410919,0.120272838,0.561755002,0.297667503,387354188.000000000,0.000000000,-0.322258502,-0.000003707,1.267851591,-0.942770064,599956607.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.297952358,-0.000002230,1.263323644,-0.962359236,1.107329113,0.000118060,-0.294968468,-0.806744749,-0.868103617,0.120274363,0.552301944,0.304766487,387353676.000000000,0.000000000,-0.320119198,-0.000004124,1.271771605,-0.948784649,0.000000000
1769813499.620219,0.002111751,0.000001516,-0.009374527,0.007214169,0.000000000,0.000000000,-0.004341526,-0.000000443,0.005159519,-0.000843828,-0.875427842,0.120272793,0.582957566,0.281532615,404115776.000000000,0.000000000,-0.297952354,-0.000002230,1.263323665,-0.962359250,616718195.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.281733354,-0.000002787,1.255367977,-0.970451430,0.987959854,-0.000062082,-0.095537326,-0.878723307,-0.873316092,0.120274309,0.573583039,0.288746785,404115264.000000000,0.000000000,-0.302293880,-0.000002673,1.268483184,-0.963203078,0.000000000
1769813499.640361,0.001951895,0.000001496,-0.009316344,0.007322102,0.000000000,0.000000000,-0.001254249,-0.000000804,0.004857627,-0.003578320,-0.881060600,0.120272741,0.607952714,0.262225866,423911440.000000000,0.000000000,-0.281733364,-0.000002787,1.255367994,-0.970451415,636513859.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.262346112,0.000014065,1.228297965,-0.963474051,0.972278723,0.000222340,-0.830053282,-0.145771686,-0.879108706,0.120274237,0.598636370,0.269547969,423911235.000000000,0.000000000,-0.282987613,-0.000003591,1.260225622,-0.974029734,0.000000000
1769813499.657731,0.001746849,0.000001280,-0.008925216,0.007144968,0.000000000,0.000000000,-0.000984398,-0.000000761,0.004674453,-0.003668265,-0.886317313,0.120273009,0.632519543,0.242966160,443902662.000000000,0.000000000,-0.262346119,0.000014065,1.228297949,-0.963474035,656505081.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.242133725,0.000060087,1.179421038,-0.936993886,0.998431798,0.001562860,-1.920043616,0.849705863,-0.884570463,0.120274289,0.623594327,0.250111128,443902765.000000000,0.000000000,-0.263330516,0.000013304,1.232972402,-0.967142301,0.000000000
1769813499.680274,0.001534524,0.000000777,-0.008338042,0.006795373,0.000000000,0.000000000,-0.000711158,-0.000000170,0.003999559,-0.003294324,-0.891207695,0.120274201,0.656321287,0.224060103,464059940.000000000,0.000000000,-0.242133722,0.000060087,1.179421067,-0.936993897,676662359.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.221287319,0.000127507,1.113805749,-0.895493927,1.032508420,0.002991417,-2.949194162,1.772659028,-0.889673171,0.120274978,0.647983245,0.230855476,464059941.000000000,0.000000000,-0.242844880,0.000059916,1.183420626,-0.940288221,0.000000000
1769813499.699147,0.001316242,0.000000101,-0.007592590,0.006299913,0.000000000,0.000000000,0.000050619,0.000002359,0.001427942,-0.001608406,-0.895813167,0.120276831,0.679486871,0.205439955,484847329.000000000,0.000000000,-0.221287325,0.000127507,1.113805771,-0.895493925,697449748.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.200716010,0.000190361,1.044417513,-0.849726433,1.038321704,0.003482082,-3.483564418,2.275479179,-0.894496925,0.120276932,0.671894281,0.211739868,484847329.000000000,0.000000000,-0.221236706,0.000129866,1.115233713,-0.897102331,0.000000000
1769813499.717586,0.001109578,-0.000000452,-0.006870018,0.005808391,0.000000000,0.000000000,-0.001395084,-0.000002416,0.006467523,-0.004975834,-0.899646103,0.120280452,0.699441791,0.189205617,503951009.000000000,0.000000000,-0.200716004,0.000190361,1.044417500,-0.849726439,716553428.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.187675723,0.000215988,1.000434977,-0.820110823,0.837268770,0.002650885,-3.009828090,2.050575111,-0.898536526,0.120280000,0.692571773,0.195014008,503951111.000000000,0.000000000,-0.202111088,0.000187945,1.050885024,-0.854702272,0.000000000
1769813499.744594,0.000974548,-0.000000587,-0.006395327,0.005477785,0.000000000,0.000000000,0.000489070,-0.000001017,0.001113423,-0.001618019,-0.903678775,0.120285049,0.720900714,0.171622634,525378137.000000000,0.000000000,-0.187675729,0.000215988,1.000434995,-0.820110798,737980556.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.166894727,0.000131256,0.981760094,-0.820020813,0.744338440,-0.001072288,-1.577403295,0.845479000,-0.902704227,0.120284462,0.714505387,0.177100419,525377625.000000000,0.000000000,-0.187186660,0.000214971,1.001548418,-0.821728817,0.000000000
1769813499.760029,0.000748435,0.000000420,-0.006186898,0.005465499,0.000000000,0.000000000,-0.001813881,0.000007897,0.003276438,-0.001704275,-0.906838059,0.120287575,0.739461839,0.156124339,544317605.000000000,0.000000000,-0.166894734,0.000131256,0.981760085,-0.820020795,756920024.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.139226849,-0.000053862,0.998138257,-0.858786194,1.236934464,-0.007010639,-0.119631903,-0.921067197,-0.906089624,0.120287995,0.733274941,0.161589837,544317707.000000000,0.000000000,-0.168708615,0.000139153,0.985036522,-0.821725070,0.000000000
1769813499.779337,0.000533951,0.000001961,-0.006351675,0.005805646,0.000000000,0.000000000,-0.000914670,0.000003777,0.002475782,-0.001689033,-0.909670770,0.120287061,0.759082437,0.139317989,563975794.000000000,0.000000000,-0.139226854,-0.000053862,0.998138249,-0.858786166,776578213.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.111826880,-0.000284139,1.057601631,-0.939057389,1.581056563,-0.011644131,1.788125062,-3.035149296,-0.909136820,0.120289022,0.752730762,0.145123635,563975897.000000000,0.000000000,-0.140141524,-0.000050084,1.000614031,-0.860475199,0.000000000
1769813499.805647,0.000282821,0.000004163,-0.006974849,0.006617698,0.000000000,0.000000000,0.001048036,-0.000015149,0.009288903,-0.009928613,-0.912076175,0.120281070,0.781694889,0.119251013,585348936.000000000,0.000000000,-0.111826882,-0.000284139,1.057601690,-0.939057410,797951355.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.109495592,-0.000395554,1.173083009,-1.053851518,0.910333803,-0.010112973,4.554745994,-5.178184874,-0.911793354,0.120285233,0.774720040,0.125868711,585348936.000000000,0.000000000,-0.110778846,-0.000299288,1.066890594,-0.948986023,0.000000000
1769813499.820296,0.000319710,0.000004657,-0.007973680,0.007569619,0.000000000,0.000000000,0.000159779,-0.000005201,-0.001339497,0.001335948,-0.914105356,0.120273769,0.803400874,0.099751495,603875160.000000000,0.000000000,-0.109495595,-0.000395554,1.173083067,-1.053851485,816477579.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.100618386,-0.000243319,1.129365943,-1.023961779,-0.270724791,0.001461315,3.824028604,-3.613871598,-0.913785646,0.120278426,0.795427194,0.107321113,603875058.000000000,0.000000000,-0.109335816,-0.000400755,1.171743570,-1.052515538,0.000000000
1769813499.844534,0.000197092,0.000002843,-0.007200942,0.006978668,0.000000000,0.000000000,0.003667737,0.000043297,-0.020934043,0.015866710,-0.916508317,0.120267920,0.830365360,0.075304024,627765669.000000000,0.000000000,-0.100618385,-0.000243319,1.129365921,-1.023961782,840368088.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.073939816,0.000017241,0.955923432,-0.885255623,1.034646347,0.011874010,-6.793412617,5.384947591,-0.916311225,0.120270763,0.823164418,0.082282692,627765670.000000000,0.000000000,-0.096950647,-0.000200022,1.108431878,-1.008095072,0.000000000
1769813499.861503,-0.000027502,0.000000841,-0.005693290,0.005752918,0.000000000,0.000000000,-0.000083601,-0.000001311,0.003507780,-0.003414852,-0.917998314,0.120268196,0.849559903,0.057539240,647778609.000000000,0.000000000,-0.073939815,0.000017241,0.955923438,-0.885255635,860381028.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.053170501,0.000114895,0.843563108,-0.796294766,1.155018505,0.008502230,-7.162510687,5.754906401,-0.918025816,0.120269037,0.843866613,0.063292157,647778609.000000000,0.000000000,-0.074023417,0.000015929,0.959431218,-0.888670487,0.000000000
1769813499.877632,-0.000221455,0.000000139,-0.004628660,0.004898746,0.000000000,0.000000000,-0.003240122,-0.000006973,0.017396672,-0.014063907,-0.918877244,0.120270059,0.863471627,0.044410393,664299872.000000000,0.000000000,-0.053170502,0.000114895,0.843563080,-0.796294749,876902291.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.039548442,0.000096175,0.805337590,-0.770547879,0.958931533,0.002510281,-4.518985298,3.507951246,-0.919098699,0.120270198,0.858842968,0.049309139,664299565.000000000,0.000000000,-0.056410624,0.000107922,0.860959752,-0.810358656,0.000000000
1769813499.902826,-0.000372785,0.000000429,-0.004043532,0.004449298,0.000000000,0.000000000,0.002861812,-0.000010539,-0.000633697,-0.001789785,-0.919810891,0.120272309,0.882260859,0.026442574,687780928.000000000,0.000000000,-0.039548442,0.000096175,0.805337608,-0.770547867,900383347.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.018485896,0.000041499,0.796399958,-0.780038844,0.797016802,-0.003116770,-0.668460485,0.008384061,-0.920183676,0.120272737,0.878217327,0.030891872,687780928.000000000,0.000000000,-0.036686629,0.000085636,0.804703911,-0.772337652,0.000000000
1769813499.918622,-0.000533932,0.000000721,-0.004128154,0.004679412,0.000000000,0.000000000,-0.002981081,0.000004535,0.002170246,0.000530331,-0.920143485,0.120273069,0.895791471,0.013205445,704561979.000000000,0.000000000,-0.018485896,0.000041499,0.796399951,-0.780038834,917164398.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002309214,0.000019618,0.805180890,-0.803757026,0.987695277,-0.001491292,-0.146123585,-0.757939009,-0.920677417,0.120273790,0.891663317,0.017884858,704562081.000000000,0.000000000,-0.021466977,0.000046034,0.798570197,-0.779508502,0.000000000
1769813499.940526,-0.000709820,0.000000950,-0.004230707,0.004944817,0.000000000,0.000000000,0.000510296,-0.000000646,0.002307333,-0.002808767,-0.920202315,0.120273486,0.912119627,-0.003083594,724815243.000000000,0.000000000,-0.002309214,0.000019618,0.805180907,-0.803757012,937417662.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.017099148,0.000002560,0.831942180,-0.848610340,0.961509376,-0.001123748,0.967041555,-1.859231168,-0.920912135,0.120274435,0.907888920,0.001861223,724815141.000000000,0.000000000,-0.001798917,0.000018972,0.807488241,-0.806565779,0.000000000
1769813499.957469,-0.000887984,0.000001087,-0.004448602,0.005325004,0.000000000,0.000000000,-0.000453371,-0.000000003,0.000791735,-0.000391905,-0.919882059,0.120273538,0.928035617,-0.019308519,743979568.000000000,0.000000000,0.017099148,0.000002560,0.831942201,-0.848610342,956581987.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.035724298,-0.000002847,0.862826967,-0.897055119,0.966898182,-0.000576476,1.577086865,-2.482326223,-0.920770043,0.120274625,0.923587015,-0.013983515,743979466.000000000,0.000000000,0.016645777,0.000002556,0.832733936,-0.849002247,0.000000000
1769813499.984185,-0.001065488,0.000001106,-0.004741354,0.005783531,0.000000000,0.000000000,0.000338556,-0.000000538,0.002062100,-0.002400070,-0.919180930,0.120273493,0.945215642,-0.037158899,763872448.000000000,0.000000000,0.035724297,-0.000002847,0.862826943,-0.897055149,976474867.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.055428504,-0.000000691,0.884583041,-0.937785914,0.986105316,-0.000048007,1.518623319,-2.455502999,-0.920246418,0.120274599,0.940474288,-0.031375368,763872550.000000000,0.000000000,0.036062853,-0.000003385,0.864889044,-0.899455219,0.000000000
1769813499.997351,-0.001168456,0.000001074,-0.004776672,0.005922076,0.000000000,0.000000000,0.000637434,-0.000000533,0.002423379,-0.003046941,-0.918152392,0.120273471,0.962895632,-0.055829190,783977277.000000000,0.000000000,0.055428505,-0.000000691,0.884583056,-0.937785923,996579696.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.075501740,0.000001414,0.876194072,-0.949494755,1.001627440,0.000192361,0.500248171,-1.480725153,-0.919320848,0.120274544,0.958118960,-0.049907114,783977072.000000000,0.000000000,0.056065938,-0.000001224,0.887006434,-0.940832865,0.000000000
1769813500.018162,-0.001347430,0.000001056,-0.004590306,0.005911626,0.000000000,0.000000000,0.000597222,-0.000000537,0.002376000,-0.002961828,-0.916650712,0.120273493,0.980437100,-0.074823275,803989909.000000000,0.000000000,0.075501740,0.000001414,0.876194060,-0.949494779,16592328.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.095281092,0.000001418,0.863394247,-0.956631382,0.996297532,0.000000399,-0.946448383,-0.062707385,-0.917998143,0.120274549,0.975846793,-0.068911650,803990114.000000000,0.000000000,0.076098962,0.000000877,0.878570060,-0.952456607,0.000000000
1769813500.046306,-0.001402129,0.000001044,-0.003749814,0.005888523,0.000000000,0.000000000,0.009576593,-0.000000521,-0.002542434,-0.007168325,-0.913973987,0.120273530,1.004774928,-0.102539994,832966989.000000000,0.000000000,0.095281094,0.000001418,0.863394260,-0.956631362,45569408.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.124059806,0.000001431,0.842606312,-0.965244027,0.992429196,0.000000753,-0.590174944,-0.425274350,-0.915376117,0.120274575,1.001025114,-0.096651470,832966989.000000000,0.000000000,0.104857687,0.000000897,0.860851827,-0.963799687,0.000000000
1769813500.058267,-0.001567982,0.000001032,-0.004209709,0.005765404,0.000000000,0.000000000,-0.008148658,-0.000000527,0.010428602,-0.002163984,-0.912580431,0.120273553,1.014768600,-0.113158956,844089341.000000000,0.000000000,0.124059804,0.000001431,0.842606306,-0.965244055,56691760.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.135100656,0.000001429,0.828305810,-0.963213051,0.995397677,0.000000614,-0.836247674,-0.203875847,-0.914148413,0.120274585,1.010558892,-0.107393552,844089341.000000000,0.000000000,0.115911145,0.000000904,0.853034908,-0.967408039,0.000000000
1769813500.086731,-0.001687196,0.000001021,-0.003835372,0.005610991,0.000000000,0.000000000,0.009095618,-0.000000515,-0.010646231,0.000756563,-0.908782721,0.120273590,1.038080215,-0.140351713,872378124.000000000,0.000000000,0.135100663,0.000001429,0.828305781,-0.963213027,84980543.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.163425020,0.000001426,0.780555426,-0.946823461,1.003561319,0.000000116,-1.637710565,0.530337479,-0.910469917,0.120274611,1.034244844,-0.134740721,872378125.000000000,0.000000000,0.144196280,0.000000915,0.817659550,-0.962456464,0.000000000
1769813500.098801,-0.001817523,0.000001017,-0.003488535,0.005320892,0.000000000,0.000000000,-0.007237553,-0.000000511,0.016377046,-0.008229373,-0.906858563,0.120273605,1.047377348,-0.151514381,884323891.000000000,0.000000000,0.163425013,0.000001426,0.780555427,-0.946823478,96926310.000000000,1769813500.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.175278120,0.000001426,0.761342608,-0.940840751,1.003868091,0.000000020,-1.798879716,0.677731671,-0.908676087,0.120274622,1.043888813,-0.146193490,884321740.000000000,0.000000000,0.156187460,0.000000915,0.796932473,-0.955052851,0.000000000
