Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
49.2633,7,7,6.1,0,0,0,0,-0,0.6,60,0
49.2732,4,4,5.68,0,0,0,0,-0,0.6,60,0
49.2833,6,6,5.75,0,0,0,0,-0,0.6,60,0
49.2932,7,7,6,0,0,0,0,-0,0.6,60,0
49.3033,6,6,6,0,0,0,0,-0,0.6,60,0
49.3135,6,6,6,0,0,0,0,-0,0.6,60,0
49.3235,7,7,6.2,0,0,0,0,-0,0.6,60,0
49.3332,7,7,6.36,0,0,0,0,-0,0.6,60,0
49.3432,6,6,6.29,0,0,0,0,-0,0.6,60,0
49.3532,6,6,6.23,0,0,0,0,-0,0.6,60,0
49.3633,6,6,6.18,0,0,0,0,-0,0.6,60,0
49.3733,6,6,6.15,0,0,0,0,-0,0.6,60,0
49.3832,6,6,6.12,0,0,0,0,-0,0.6,60,0
49.3932,6,6,6.09,0,0,0,0,-0,0.6,60,0
49.4032,7,7,6.28,0,0,0,0,-0,0.6,60,0
49.4133,6,6,6.22,0,0,0,0,-0,0.6,60,0
49.4232,6,6,6.18,0,0,0,0,-0,0.6,60,0
49.4334,6,6,6.14,0,0,0,0,-0,0.6,60,0
49.4432,7,7,6.31,0,0,0,0,-0,0.6,60,0
49.4534,6,6,6.25,0,0,0,0,-0,0.6,60,0
49.4633,6,6,6.2,0,0,0,0,-0,0.6,60,0
49.4734,7,7,6.36,0,0,0,0,-0,0.6,60,0
49.4834,6,6,6.29,0,0,0,0,-0,0.6,60,0
49.4932,4,4,5.83,0,0,0,0,-0,0.6,60,0
49.5032,6,6,5.86,0,0,0,0,-0,0.6,60,0
49.5132,6,6,5.89,0,0,0,0,-0,0.6,60,0
49.5232,6,6,5.91,0,0,0,0,-0,0.6,60,0
49.5332,6,6,5.93,0,0,0,0,-0,0.6,60,0
49.5433,7,7,6.14,0,0,0,0,-0,0.6,60,0
49.5533,7,7,6.32,0,0,0,0,0,0.6,60,0
49.5633,7,7,6.45,0,0,0,0,-0,0.6,60,0
49.5732,7,7,6.56,0,0,0,0,-0,0.6,60,0
49.5831,6,6,6.45,0,0,0,0,-0,0.6,60,0
49.5932,7,7,6.56,0,0,0,0,-0,0.6,60,0
49.6033,7,7,6.65,0,0,0,0,-0,0.6,60,0
49.6132,7,7,6.72,0,0,0,0,-0,0.6,60,0
49.6232,7,7,6.77,0,0,0,0,0,0.6,60,0
49.6331,6,6,6.62,0,0,0,0,-0,0.6,60,0
49.6433,9,9,7.1,0,0,0,0,-0,0.6,60,0
49.6533,6,6,6.88,0,0,0,0,-0,0.6,60,0
49.6632,6,6,6.7,0,0,0,0,-0,0.6,60,0
49.6732,6,6,6.56,0,0,0,0,-0,0.6,60,0
49.6832,6,6,6.45,0,0,0,0,-0,0.6,60,0
49.6931,4,4,5.96,0,0,0,0,-0,0.6,60,0
49.7034,6,6,5.97,0,0,0,0,-0,0.6,60,0
49.7132,7,7,6.17,0,0,0,0,-0,0.6,60,0
49.7233,6,6,6.14,0,0,0,0,-0,0.6,60,0
49.7332,6,6,6.11,0,0,0,0,-0,0.6,60,0
49.7431,7,7,6.29,0,0,0,0,-0,0.6,60,0
49.7532,6,6,6.23,0,0,0,0,-0,0.6,60,0
49.7632,7,7,6.38,0,0,0,0,-0,0.6,60,0
49.7734,6,6,6.31,0,0,0,0,-0,0.6,60,0
49.7833,7,7,6.45,0,0,0,0,-0,0.6,60,0
49.7935,6,6,6.36,0,0,0,0,-0,0.6,60,0
49.8032,7,7,6.49,0,0,0,0,-0,0.6,60,0
49.8133,6,6,6.39,0,0,0,0,-0,0.6,60,0
49.8233,6,6,6.31,0,0,0,0,-0,0.6,60,0
49.8333,6,6,6.25,0,0,0,0,-0,0.6,60,0
49.8432,7,7,6.4,0,0,0,0,-0,0.6,60,0
49.8533,6,6,6.32,0,0,0,0,-0,0.6,60,0
49.8632,7,7,6.46,0,0,0,0,-0,0.6,60,0
49.8733,6,6,6.36,0,0,0,0,-0,0.6,60,0
49.8833,7,7,6.49,0,0,0,0,-0,0.6,60,0
49.8932,7,7,6.59,0,0,0,0,-0,0.6,60,0
49.9032,7,7,6.67,0,0,0,0,-0,0.6,60,0
49.9132,6,6,6.54,0,0,0,0,-0,0.6,60,0
49.9231,7,7,6.63,0,0,0,0,-0,0.6,60,0
49.9331,7,7,6.71,0,0,0,0,-0,0.6,60,0
49.9431,6,6,6.56,0,0,0,0,-0,0.6,60,0
49.9535,6,6,6.45,0,0,0,0,-0,0.6,60,0
49.9631,6,6,6.36,0,0,0,0,-0,0.6,60,0
49.9733,7,7,6.49,0,0,0,0,-0,0.6,60,0
49.9833,6,6,6.39,0,0,0,0,-0,0.6,60,0
49.9932,6,6,6.31,0,0,0,0,-0,0.6,60,0
50.0032,7,7,6.45,0,0,0,0,-0,0.6,60,0
50.0131,4,4,5.96,0,0,0,0,-0,0.6,60,0
50.0232,6,6,5.97,0,0,0,0,-0,0.6,60,0
50.0333,4,4,5.57,0,0,0,0,-0,0.6,60,0
50.0432,6,6,5.66,0,0,0,0,-0,0.6,60,0
50.0532,4,4,5.33,0,0,0,0,-0,0.6,60,0
50.0631,6,6,5.46,0,0,0,0,-0,0.6,60,0
50.0733,7,7,5.77,0,0,0,0,-0,0.6,60,0
50.0833,6,6,5.82,0,0,0,0,-0,0.6,60,0
50.0931,6,6,5.85,0,0,0,0,-0,0.6,60,0
50.1031,6,6,5.88,0,0,0,0,-0,0.6,60,0
50.1132,7,7,6.11,0,0,0,0,-0,0.6,60,0
50.1233,6,6,6.08,0,0,0,0,-0,0.6,60,0
50.1331,6,6,6.07,0,0,0,0,-0,0.6,60,0
50.1434,7,7,6.25,0,0,0,0,-0,0.6,60,0
50.1533,4,4,5.8,0,0,0,0,-0,0.6,60,0
50.1632,7,7,6.04,0,0,0,0,-0,0.6,60,0
50.1733,7,7,6.23,0,0,0,0,-0,0.6,60,0
50.1831,7,7,6.39,0,0,0,0,-0,0.6,60,0
50.1931,6,6,6.31,0,0,0,0,-0,0.6,60,0
50.2035,4,4,5.85,0,0,0,0,-0,0.6,60,0
50.2133,6,6,5.88,0,0,0,0,-0,0.6,60,0
50.2232,6,6,5.9,0,0,0,0,-0,0.6,60,0
50.2332,4,4,5.52,0,0,0,0,-0,0.6,60,0
50.2431,6,6,5.62,0,0,0,0,-0,0.6,60,0
50.2532,7,7,5.89,0,0,0,0,-0,0.6,60,0
50.2633,6,6,5.92,0,0,0,0,-0,0.6,60,0
50.2731,6,6,5.93,0,0,0,0,-0,0.6,60,0
50.2831,7,7,6.15,0,0,0,0,-0,0.6,60,0
50.2931,6,6,6.12,0,0,0,0,-0,0.6,60,0
50.3031,7,7,6.29,0,0,0,0,-0,0.6,60,0
50.3131,6,6,6.23,0,0,0,0,-0,0.6,60,0
50.3231,6,6,6.19,0,0,0,0,-0,0.6,60,0
50.3332,7,7,6.35,0,0,0,0,-0,0.6,60,0
50.3431,6,6,6.28,0,0,0,0,-0,0.6,60,0
50.3532,6,6,6.22,0,0,0,0,-0,0.6,60,0
50.3632,6,6,6.18,0,0,0,0,-0,0.6,60,0
50.3731,6,6,6.14,0,0,0,0,-0,0.6,60,0
50.3832,6,6,6.11,0,0,0,0,-0,0.6,60,0
50.3932,6,6,6.09,0,0,0,0,-0,0.6,60,0
50.4031,6,6,6.07,0,0,0,0,-0,0.6,60,0
50.4131,6,6,6.06,0,0,0,0,-0,0.6,60,0
50.423,6,6,6.05,0,0,0,0,-0,0.6,60,0
50.4332,6,6,6.04,0,0,0,0,-0,0.6,60,0
50.4431,6,6,6.03,0,0,0,0,-0,0.6,60,0
50.4534,6,6,6.02,0,0,0,0,-0,0.6,60,0
50.4631,7,7,6.22,0,0,0,0,-0,0.6,60,0
50.4732,7,7,6.38,0,0,0,0,-0,0.6,60,0
50.4832,6,6,6.3,0,0,0,0,-0,0.6,60,0
50.4929,6,6,6.24,0,0,0,0,-0,0.6,60,0
50.5031,7,7,6.39,0,0,0,0,-0,0.6,60,0
50.5131,7,7,6.51,0,0,0,0,-0,0.6,60,0
50.5231,6,6,6.41,0,0,0,0,-0,0.6,60,0
50.5331,7,7,6.53,0,0,0,0,-0,0.6,60,0
50.5431,7,7,6.62,0,0,0,0,-0,0.6,60,0
50.5533,6,6,6.5,0,0,0,0,-0,0.6,60,0
50.5635,6,6,6.4,0,0,0,0,-0,0.6,60,0
50.5733,7,7,6.52,0,0,0,0,-0,0.6,60,0
50.5833,7,7,6.62,0,0,0,0,-0,0.6,60,0
50.5932,6,6,6.49,0,0,0,0,-0,0.6,60,0
50.6033,7,7,6.59,0,0,0,0,-0,0.6,60,0
50.6131,7,7,6.67,0,0,0,0,-0,0.6,60,0
50.6231,6,6,6.54,0,0,0,0,0,0.6,60,0
50.633,6,6,6.43,0,0,0,0,-0,0.6,60,0
50.6433,6,6,6.35,0,0,0,0,-0,0.6,60,0
50.653,7,7,6.48,0,0,0,0,-0,0.6,60,0
50.6631,7,7,6.58,0,0,0,0,-0,0.6,60,0
50.6731,4,4,6.06,0,0,0,0,-0,0.6,60,0
50.6831,6,6,6.05,0,0,0,0,-0,0.6,60,0
50.6931,6,6,6.04,0,0,0,0,-0,0.6,60,0
50.7032,6,6,6.03,0,0,0,0,-0,0.6,60,0
50.7131,6,6,6.03,0,0,0,0,-0,0.6,60,0
50.7231,6,6,6.02,0,0,0,0,-0,0.6,60,0
50.733,7,7,6.22,0,0,0,0,-0,0.6,60,0
50.7431,6,6,6.17,0,0,0,0,-0,0.6,60,0
50.7531,4,4,5.74,0,0,0,0,-0,0.6,60,0
50.7631,7,7,5.99,0,0,0,0,-0,0.6,60,0
50.773,7,7,6.19,0,0,0,0,-0,0.6,60,0
50.7831,6,6,6.15,0,0,0,0,-0,0.6,60,0
50.7931,7,7,6.32,0,0,0,0,-0,0.6,60,0
50.8031,7,7,6.46,0,0,0,0,-0,0.6,60,0
50.8131,6,6,6.37,0,0,0,0,-0,0.6,60,0
50.8231,7,7,6.49,0,0,0,0,-0,0.6,60,0
50.8331,6,6,6.39,0,0,0,0,-0,0.6,60,0
50.8432,6,6,6.32,0,0,0,0,-0,0.6,60,0
50.8531,6,6,6.25,0,0,0,0,-0,0.6,60,0
50.8633,6,6,6.2,0,0,0,0,-0,0.6,60,0
50.8733,7,7,6.36,0,0,0,0,-0,0.6,60,0
50.883,6,6,6.29,0,0,0,0,-0,0.6,60,0
50.8931,7,7,6.43,0,0,0,0,-0,0.6,60,0
50.903,7,7,6.55,0,0,0,0,-0,0.6,60,0
50.9131,6,6,6.44,0,0,0,0,-0,0.6,60,0
50.9231,6,6,6.35,0,0,0,0,-0,0.6,60,0
50.9331,4,4,5.88,0,0,0,0,-0,0.6,60,0
50.943,7,7,6.1,0,0,0,0,-0,0.6,60,0
50.9533,7,7,6.28,0,0,0,0,-0,0.6,60,0
50.963,7,7,6.43,0,0,0,0,-0,0.6,60,0
50.973,6,6,6.34,0,0,0,0,-0,0.6,60,0
50.9831,6,6,6.27,0,0,0,0,-0,0.6,60,0
50.9931,6,6,6.22,0,0,0,0,-0,0.6,60,0
51.003,6,6,6.17,0,0,0,0,-0,0.6,60,0
51.013,7,7,6.34,0,0,0,0,-0,0.6,60,0
51.023,6,6,6.27,0,0,0,0,-0,0.6,60,0
51.0331,6,6,6.22,0,0,0,0,-0,0.6,60,0
51.0432,6,6,6.17,0,0,0,0,-0,0.6,60,0
51.0532,6,6,6.14,0,0,0,0,-0,0.6,60,0
51.063,6,6,6.11,0,0,0,0,-0,0.6,60,0
51.0732,6,6,6.09,0,0,0,0,-0,0.6,60,0
51.0831,7,7,6.27,0,0,0,0,-0,0.6,60,0
51.0932,6,6,6.22,0,0,0,0,-0,0.6,60,0
51.1031,6,6,6.17,0,0,0,0,-0,0.6,60,0
51.1132,6,6,6.14,0,0,0,0,-0,0.6,60,0
51.1231,7,7,6.31,0,0,0,0,-0,0.6,60,0
51.1331,4,4,5.85,0,0,0,0,-0,0.6,60,0
51.1431,6,6,5.88,0,0,0,0,-0,0.6,60,0
51.1531,9,9,6.5,0,0,0,0,-0,0.6,60,0
51.1632,7,7,6.6,0,0,0,0,-0,0.6,60,0
51.1731,7,7,6.68,0,0,0,0,-0,0.6,60,0
51.1831,7,7,6.75,0,0,0,0,-0,0.6,60,0
51.1932,6,6,6.6,0,0,0,0,-0,0.6,60,0
51.2032,6,6,6.48,0,0,0,0,-0,0.6,60,0
51.2131,4,4,5.98,0,0,0,0,-0,0.6,60,0
51.2231,7,7,6.19,0,0,0,0,-0,0.6,60,0
51.233,6,6,6.15,0,0,0,0,-0,0.6,60,0
51.243,6,6,6.12,0,0,0,0,-0,0.6,60,0
51.2531,7,7,6.29,0,0,0,0,-0,0.6,60,0
51.2631,7,7,6.44,0,0,0,0,-0,0.6,60,0
51.273,6,6,6.35,0,0,0,0,-0,0.6,60,0
51.283,7,7,6.48,0,0,0,0,-0,0.6,60,0
51.2931,7,7,6.58,0,0,0,0,-0,0.6,60,0
51.303,7,7,6.67,0,0,0,0,-0,0.6,60,0
51.313,7,7,6.73,0,0,0,0,-0,0.6,60,0
51.3231,7,7,6.79,0,0,0,0,-0,0.6,60,0
51.3329,4,4,6.23,0,0,0,0,-0,0.6,60,0
51.343,7,7,6.38,0,0,0,0,-0,0.6,60,0
51.3532,6,6,6.31,0,0,0,0,-0,0.6,60,0
51.3631,6,6,6.25,0,0,0,0,-0,0.6,60,0
51.373,9,9,6.8,0,0,0,0,-0,0.6,60,0
51.383,6,6,6.64,0,0,0,0,-0,0.6,60,0
51.3931,7,7,6.71,0,0,0,0,-0,0.6,60,0
51.403,7,7,6.77,0,0,0,0,-0,0.6,60,0
51.4131,6,6,6.61,0,0,0,0,-0,0.6,60,0
51.4231,6,6,6.49,0,0,0,0,-0,0.6,60,0
51.4335,7,7,6.59,0,0,0,0,-0,0.6,60,0
51.4433,4,4,6.07,0,0,0,0,-0,0.6,60,0
51.4534,6,6,6.06,0,0,0,0,-0,0.6,60,0
51.4632,6,6,6.05,0,0,0,0,-0,0.6,60,0
51.4731,6,6,6.04,0,0,0,0,-0,0.6,60,0
51.4829,7,7,6.23,0,0,0,0,-0,0.6,60,0
51.4929,7,7,6.38,0,0,0,0,-0,0.6,60,0
51.5029,6,6,6.31,0,0,0,0,-0,0.6,60,0
51.5131,7,7,6.45,0,0,0,0,-0,0.6,60,0
51.523,7,7,6.56,0,0,0,0,-0,0.6,60,0
51.5332,6,6,6.45,0,0,0,0,-0,0.6,60,0
51.5431,6,6,6.36,0,0,0,0,-0,0.6,60,0
51.5531,9,9,6.89,0,0,0,0,-0,0.6,60,0
51.5629,6,6,6.71,0,0,0,0,-0,0.6,60,0
51.5729,7,7,6.77,0,0,0,0,-0,0.6,60,0
51.583,6,6,6.61,0,0,0,0,-0,0.6,60,0
51.593,7,7,6.69,0,0,0,0,-0,0.6,60,0
51.603,7,7,6.75,0,0,0,0,-0,0.6,60,0
51.613,6,6,6.6,0,0,0,0,-0,0.6,60,0
51.623,6,6,6.48,0,0,0,0,-0,0.6,60,0
51.6331,6,6,6.39,0,0,0,0,-0,0.6,60,0
51.6431,6,6,6.31,0,0,0,0,-0,0.6,60,0
51.653,6,6,6.25,0,0,0,0,-0,0.6,60,0
51.663,7,7,6.4,0,0,0,0,-0,0.6,60,0
51.673,7,7,6.52,0,0,0,0,-0,0.6,60,0
51.683,6,6,6.41,0,0,0,0,-0,0.6,60,0
51.6929,6,6,6.33,0,0,0,0,-0,0.6,60,0
51.7034,7,7,6.47,0,0,0,0,-0,0.6,60,0
51.7131,6,6,6.37,0,0,0,0,-0,0.6,60,0
51.723,7,7,6.5,0,0,0,0,-0,0.6,60,0
51.7332,7,7,6.6,0,0,0,0,-0,0.6,60,0
51.743,6,6,6.48,0,0,0,0,-0,0.6,60,0
51.753,6,6,6.38,0,0,0,0,-0,0.6,60,0
51.7629,6,6,6.31,0,0,0,0,-0,0.6,60,0
51.773,6,6,6.24,0,0,0,0,-0,0.6,60,0
51.783,7,7,6.4,0,0,0,0,-0,0.6,60,0
51.7931,7,7,6.52,0,0,0,0,-0,0.6,60,0
51.803,6,6,6.41,0,0,0,0,-0,0.6,60,0
51.8131,7,7,6.53,0,0,0,0,-0,0.6,60,0
51.8231,6,6,6.42,0,0,0,0,-0,0.6,60,0
51.8329,6,6,6.34,0,0,0,0,-0,0.6,60,0
51.843,6,6,6.27,0,0,0,0,-0,0.6,60,0
51.8531,4,4,5.82,0,0,0,0,-0,0.6,60,0
51.8631,7,7,6.05,0,0,0,0,-0,0.6,60,0
51.873,6,6,6.04,0,0,0,0,-0,0.6,60,0
51.8829,4,4,5.63,0,0,0,0,-0,0.6,60,0
51.8929,7,7,5.91,0,0,0,0,-0,0.6,60,0
51.903,7,7,6.13,0,0,0,0,-0,0.6,60,0
51.913,6,6,6.1,0,0,0,0,-0,0.6,60,0
51.9229,6,6,6.08,0,0,0,0,-0,0.6,60,0
51.933,6,6,6.06,0,0,0,0,-0,0.6,60,0
51.9431,7,7,6.25,0,0,0,0,-0,0.6,60,0
51.9534,6,6,6.2,0,0,0,0,-0,0.6,60,0
51.9631,6,6,6.16,0,0,0,0,-0,0.6,60,0
51.9733,6,6,6.13,0,0,0,0,-0,0.6,60,0
51.9832,7,7,6.3,0,0,0,0,-0,0.6,60,0
51.9932,7,7,6.44,0,0,0,0,-0,0.6,60,0
52.0031,6,6,6.35,0,0,0,0,-0,0.6,60,0
52.013,7,7,6.48,0,0,0,0,-0,0.6,60,0
52.0229,7,7,6.59,0,0,0,0,-0,0.6,60,0
52.0329,7,7,6.67,0,0,0,0,-0,0.6,60,0
52.0429,7,7,6.74,0,0,0,0,-0,0.6,60,0
52.0528,7,7,6.79,0,0,0,0,-0,0.6,60,0
52.063,6,6,6.63,0,0,0,0,-0,0.6,60,0
52.0731,6,6,6.5,0,0,0,0,-0,0.6,60,0
52.0829,7,7,6.6,0,0,0,0,-0,0.6,60,0
52.093,7,7,6.68,0,0,0,0,-0,0.6,60,0
52.1031,6,6,6.55,0,0,0,0,-0,0.6,60,0
52.113,6,6,6.44,0,0,0,0,-0,0.6,60,0
52.123,6,6,6.35,0,0,0,0,-0,0.6,60,0
52.133,4,4,5.88,0,0,0,0,-0,0.6,60,0
52.1432,6,6,5.9,0,0,0,0,-0,0.6,60,0
52.153,6,6,5.92,0,0,0,0,-0,0.6,60,0
52.1631,6,6,5.94,0,0,0,0,-0,0.6,60,0
52.1729,7,7,6.15,0,0,0,0,-0,0.6,60,0
52.183,6,6,6.12,0,0,0,0,-0,0.6,60,0
52.193,4,4,5.7,0,0,0,0,-0,0.6,60,0
52.2033,7,7,5.96,0,0,0,0,-0,0.6,60,0
52.2129,7,7,6.17,0,0,0,0,-0,0.6,60,0
52.223,6,6,6.13,0,0,0,0,-0,0.6,60,0
52.2329,7,7,6.31,0,0,0,0,-0,0.6,60,0
52.2429,7,7,6.44,0,0,0,0,-0,0.6,60,0
52.253,7,7,6.56,0,0,0,0,-0,0.6,60,0
52.2629,6,6,6.44,0,0,0,0,-0,0.6,60,0
52.273,6,6,6.36,0,0,0,0,-0,0.6,60,0
52.2829,6,6,6.28,0,0,0,0,-0,0.6,60,0
52.2928,6,6,6.23,0,0,0,0,-0,0.6,60,0
52.3029,6,6,6.18,0,0,0,0,-0,0.6,60,0
52.3129,6,6,6.15,0,0,0,0,-0,0.6,60,0
52.3229,6,6,6.12,0,0,0,0,-0,0.6,60,0
52.3329,6,6,6.09,0,0,0,0,-0,0.6,60,0
52.3429,7,7,6.27,0,0,0,0,-0,0.6,60,0
52.3529,7,7,6.42,0,0,0,0,-0,0.6,60,0
52.3628,7,7,6.54,0,0,0,0,-0,0.6,60,0
52.3729,7,7,6.63,0,0,0,0,-0,0.6,60,0
52.3829,6,6,6.5,0,0,0,0,-0,0.6,60,0
52.393,7,7,6.6,0,0,0,0,-0,0.6,60,0
52.4029,7,7,6.68,0,0,0,0,-0,0.6,60,0
52.413,6,6,6.55,0,0,0,0,-0,0.6,60,0
52.4229,6,6,6.44,0,0,0,0,-0,0.6,60,0
52.4328,7,7,6.55,0,0,0,0,-0,0.6,60,0
52.4429,7,7,6.64,0,0,0,0,-0,0.6,60,0
52.4534,6,6,6.51,0,0,0,0,-0,0.6,60,0
52.463,7,7,6.61,0,0,0,0,-0,0.6,60,0
52.473,7,7,6.69,0,0,0,0,-0,0.6,60,0
52.483,4,4,6.15,0,0,0,0,-0,0.6,60,0
52.493,6,6,6.12,0,0,0,0,-0,0.6,60,0
52.5029,7,7,6.3,0,0,0,0,-0,0.6,60,0
52.513,4,4,5.84,0,0,0,0,-0,0.6,60,0
52.5229,7,7,6.07,0,0,0,0,-0,0.6,60,0
52.533,6,6,6.06,0,0,0,0,-0,0.6,60,0
52.5429,7,7,6.24,0,0,0,0,-0,0.6,60,0
52.5531,6,6,6.2,0,0,0,0,-0,0.6,60,0
52.563,6,6,6.16,0,0,0,0,-0,0.6,60,0
52.5729,6,6,6.13,0,0,0,0,-0,0.6,60,0
52.5829,7,7,6.3,0,0,0,0,-0,0.6,60,0
52.5929,6,6,6.24,0,0,0,0,-0,0.6,60,0
52.6029,7,7,6.39,0,0,0,0,-0,0.6,60,0
52.6129,6,6,6.31,0,0,0,0,-0,0.6,60,0
52.6229,6,6,6.25,0,0,0,0,-0,0.6,60,0
52.6328,7,7,6.4,0,0,0,0,-0,0.6,60,0
52.6428,7,7,6.52,0,0,0,0,-0,0.6,60,0
52.6529,6,6,6.42,0,0,0,0,-0,0.6,60,0
52.6629,7,7,6.53,0,0,0,0,-0,0.6,60,0
52.6729,6,6,6.43,0,0,0,0,-0,0.6,60,0
52.6829,6,6,6.34,0,0,0,0,-0,0.6,60,0
52.6929,6,6,6.27,0,0,0,0,-0,0.6,60,0
52.7035,4,4,5.82,0,0,0,0,-0,0.6,60,0
52.7129,6,6,5.85,0,0,0,0,-0,0.6,60,0
52.723,4,4,5.48,0,0,0,0,-0,0.6,60,0
52.7329,7,7,5.79,0,0,0,0,-0,0.6,60,0
52.7429,6,6,5.83,0,0,0,0,-0,0.6,60,0
52.7528,7,7,6.06,0,0,0,0,-0,0.6,60,0
52.7628,4,4,5.65,0,0,0,0,-0,0.6,60,0
52.7729,7,7,5.92,0,0,0,0,-0,0.6,60,0
52.7829,6,6,5.94,0,0,0,0,-0,0.6,60,0
52.7929,7,7,6.15,0,0,0,0,-0,0.6,60,0
52.8029,6,6,6.12,0,0,0,0,-0,0.6,60,0
52.8129,6,6,6.1,0,0,0,0,-0,0.6,60,0
52.8229,6,6,6.08,0,0,0,0,-0,0.6,60,0
52.8328,6,6,6.06,0,0,0,0,-0,0.6,60,0
52.8428,7,7,6.25,0,0,0,0,-0,0.6,60,0
52.8528,6,6,6.2,0,0,0,0,-0,0.6,60,0
52.8628,7,7,6.36,0,0,0,0,-0,0.6,60,0
52.8729,4,4,5.89,0,0,0,0,-0,0.6,60,0
52.8829,7,7,6.11,0,0,0,0,-0,0.6,60,0
52.8929,7,7,6.29,0,0,0,0,-0,0.6,60,0
52.9029,6,6,6.23,0,0,0,0,-0,0.6,60,0
52.913,6,6,6.18,0,0,0,0,-0,0.6,60,0
52.9228,6,6,6.15,0,0,0,0,-0,0.6,60,0
52.933,7,7,6.32,0,0,0,0,-0,0.6,60,0
52.9428,6,6,6.25,0,0,0,0,-0,0.6,60,0
52.9532,4,4,5.8,0,0,0,0,-0,0.6,60,0
52.963,7,7,6.04,0,0,0,0,-0,0.6,60,0
52.973,6,6,6.03,0,0,0,0,-0,0.6,60,0
52.983,7,7,6.23,0,0,0,0,-0,0.6,60,0
52.9929,7,7,6.38,0,0,0,0,-0,0.6,60,0
53.0029,6,6,6.31,0,0,0,0,-0,0.6,60,0
53.0129,6,6,6.24,0,0,0,0,-0,0.6,60,0
53.0228,6,6,6.2,0,0,0,0,-0,0.6,60,0
53.0328,7,7,6.36,0,0,0,0,-0,0.6,60,0
53.0428,6,6,6.29,0,0,0,0,-0,0.6,60,0
53.0529,7,7,6.43,0,0,0,0,-0,0.6,60,0
53.0628,7,7,6.54,0,0,0,0,-0,0.6,60,0
53.0728,7,7,6.63,0,0,0,0,-0,0.6,60,0
53.0828,6,6,6.51,0,0,0,0,-0,0.6,60,0
53.0929,7,7,6.61,0,0,0,0,-0,0.6,60,0
53.1028,7,7,6.68,0,0,0,0,-0,0.6,60,0
53.1129,6,6,6.55,0,0,0,0,-0,0.6,60,0
53.1229,6,6,6.44,0,0,0,0,-0,0.6,60,0
53.1329,7,7,6.55,0,0,0,0,-0,0.6,60,0
53.1429,7,7,6.64,0,0,0,0,-0,0.6,60,0
53.1528,6,6,6.51,0,0,0,0,-0,0.6,60,0
53.1629,6,6,6.41,0,0,0,0,-0,0.6,60,0
53.1728,4,4,5.93,0,0,0,0,-0,0.6,60,0
53.1829,7,7,6.14,0,0,0,0,-0,0.6,60,0
53.1927,6,6,6.11,0,0,0,0,-0,0.6,60,0
53.2028,6,6,6.09,0,0,0,0,-0,0.6,60,0
53.2129,6,6,6.07,0,0,0,0,-0,0.6,60,0
53.223,6,6,6.06,0,0,0,0,-0,0.6,60,0
53.2329,6,6,6.05,0,0,0,0,-0,0.6,60,0
53.2429,7,7,6.24,0,0,0,0,-0,0.6,60,0
53.2527,7,7,6.39,0,0,0,0,-0,0.6,60,0
53.2629,4,4,5.91,0,0,0,0,-0,0.6,60,0
53.2728,6,6,5.93,0,0,0,0,-0,0.6,60,0
53.2829,6,6,5.94,0,0,0,0,-0,0.6,60,0
53.2928,6,6,5.95,0,0,0,0,-0,0.6,60,0
53.3028,6,6,5.96,0,0,0,0,-0,0.6,60,0
53.3127,6,6,5.97,0,0,0,0,-0,0.6,60,0
53.3228,7,7,6.18,0,0,0,0,-0,0.6,60,0
53.3328,4,4,5.74,0,0,0,0,-0,0.6,60,0
53.3429,6,6,5.79,0,0,0,0,-0,0.6,60,0
53.3528,6,6,5.83,0,0,0,0,-0,0.6,60,0
53.3632,4,4,5.47,0,0,0,0,-0,0.6,60,0
53.3727,7,7,5.77,0,0,0,0,-0,0.6,60,0
53.3828,6,6,5.82,0,0,0,0,-0,0.6,60,0
53.3928,7,7,6.06,0,0,0,0,-0,0.6,60,0
53.4028,7,7,6.24,0,0,0,0,-0,0.6,60,0
53.4129,6,6,6.2,0,0,0,0,-0,0.6,60,0
53.4229,7,7,6.36,0,0,0,0,-0,0.6,60,0
53.4329,7,7,6.49,0,0,0,0,-0,0.6,60,0
53.4428,7,7,6.59,0,0,0,0,-0,0.6,60,0
53.4531,6,6,6.47,0,0,0,0,-0,0.6,60,0
53.4628,6,6,6.38,0,0,0,0,-0,0.6,60,0
53.4728,6,6,6.3,0,0,0,0,-0,0.6,60,0
53.4828,7,7,6.44,0,0,0,0,-0,0.6,60,0
53.493,7,7,6.55,0,0,0,0,-0,0.6,60,0
53.5028,7,7,6.64,0,0,0,0,-0,0.6,60,0
53.5128,6,6,6.51,0,0,0,0,-0,0.6,60,0
53.5228,6,6,6.41,0,0,0,0,-0,0.6,60,0
53.5328,9,9,6.93,0,0,0,0,-0,0.6,60,0
53.5428,6,6,6.74,0,0,0,0,-0,0.6,60,0
53.5528,7,7,6.79,0,0,0,0,-0,0.6,60,0
53.5627,7,7,6.84,0,0,0,0,-0,0.6,60,0
53.5729,4,4,6.27,0,0,0,0,-0,0.6,60,0
53.5827,6,6,6.21,0,0,0,0,-0,0.6,60,0
53.5929,6,6,6.17,0,0,0,0,-0,0.6,60,0
53.603,7,7,6.34,0,0,0,0,-0,0.6,60,0
53.6129,7,7,6.47,0,0,0,0,-0,0.6,60,0
