Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
5734.71,0,0,0.64,2,2,0,0,-0,0,60,0
5734.72,1,1,0.71,2,2,0,0,-0,0,60,0
5734.73,2,2,0.97,2,2,0,0,-0,0,60,0
5734.74,0,0,0.77,2,2,0,0,-0,0,60,0
5734.75,0,0,0.62,2,2,0,0,-0,0,60,0
5734.76,2,2,0.9,2,2,0,0,-0,0,60,0
5734.77,0,0,0.72,2,2,0,0,-0,0,60,0
5734.78,2,2,0.97,2,2,0,0,-0,0,60,0
5734.79,0,0,0.78,2,2,0,0,-0,0,60,0
5734.8,2,2,1.02,2,2,0,0,-0,0,60,0
5734.81,0,0,0.82,2,2,0,0,-0,0,60,0
5734.82,0,0,0.65,2,2,0,0,-0,0,60,0
5734.83,0,0,0.52,2,2,0,0,-0,0,60,0
5734.84,2,2,0.82,2,2,0,0,-0,0,60,0
5734.85,2,2,1.06,2,2,0,0,-0,0,60,0
5734.86,0,0,0.84,2,2,0,0,-0,0,60,0
5734.88,2,2,1.08,2,2,0,0,-0,0,60,0
5734.88,2,2,1.26,2,2,0,0,-0,0,60,0
5734.89,0,0,1.01,2,2,0,0,-0,0,60,0
5734.9,0,0,0.81,2,2,0,0,-0,0,60,0
5734.91,0,0,0.65,2,2,0,0,-0,0,60,0
5734.92,0,0,0.52,2,2,0,0,-0,0,60,0
5734.93,2,2,0.81,2,2,0,0,-0,0,60,0
5734.94,0,0,0.65,2,2,0,0,-0,0,60,0
5734.95,0,0,0.52,2,2,0,0,-0,0,60,0
5734.96,0,0,0.42,2,2,0,0,-0,0,60,0
5734.97,0,0,0.33,2,2,0,0,-0,0,60,0
5734.98,0,0,0.27,2,2,0,0,-0,0,60,0
5734.99,0,0,0.21,2,2,0,0,-0,0,60,0
5735,0,0,0.17,2,2,0,0,-0,0,60,0
5735.01,2,2,0.54,2,2,0,0,-0,0,60,0
5735.02,0,0,0.43,2,2,0,0,-0,0,60,0
5735.03,0,0,0.34,2,2,0,0,-0,0,60,0
5735.04,0,0,0.27,2,2,0,0,-0,0,60,0
5735.05,0,0,0.22,2,2,0,0,-0,0,60,0
5735.06,0,0,0.18,2,2,0,0,-0,0,60,0
5735.07,2,2,0.54,2,2,0,0,-0,0,60,0
5735.08,0,0,0.43,2,2,0,0,-0,0,60,0
5735.09,2,2,0.75,2,2,0,0,-0,0,60,0
5735.1,0,0,0.6,2,2,0,0,-0,0,60,0
5735.11,2,2,0.88,2,2,0,0,-0,0,60,0
5735.12,2,2,1.1,2,2,0,0,-0,0,60,0
5735.13,2,2,1.28,2,2,0,0,-0,0,60,0
5735.14,0,0,1.03,2,2,0,0,-0,0,60,0
5735.15,0,0,0.82,2,2,0,0,-0,0,60,0
5735.16,0,0,0.66,2,2,0,0,-0,0,60,0
5735.17,0,0,0.52,2,2,0,0,-0,0,60,0
5735.18,0,0,0.42,2,2,0,0,-0,0,60,0
5735.19,2,2,0.74,2,2,0,0,-0,0,60,0
5735.2,0,0,0.59,2,2,0,0,-0,0,60,0
5735.21,0,0,0.47,2,2,0,0,-0,0,60,0
5735.22,0,0,0.38,2,2,0,0,-0,0,60,0
5735.23,1,1,0.5,2,2,0,0,-0,0,60,0
5735.24,0,0,0.4,2,2,0,0,-0,0,60,0
5735.25,2,2,0.72,2,2,0,0,-0,0,60,0
5735.26,1,1,0.78,2,2,0,0,-0,0,60,0
5735.27,2,2,1.02,2,2,0,0,-0,0,60,0
5735.28,2,2,1.22,2,2,0,0,-0,0,60,0
5735.29,2,2,1.37,2,2,0,0,-0,0,60,0
5735.3,1,1,1.3,2,2,0,0,-0,0,60,0
5735.31,0,0,1.04,2,2,0,0,-0,0,60,0
5735.32,0,0,0.83,2,2,0,0,-0,0,60,0
5735.33,2,2,1.07,2,2,0,0,-0,0,60,0
5735.34,0,0,0.85,2,2,0,0,-0,0,60,0
5735.35,1,1,0.88,2,2,0,0,-0,0,60,0
5735.36,0,0,0.71,2,2,0,0,-0,0,60,0
5735.37,0,0,0.56,2,2,0,0,-0,0,60,0
5735.38,2,2,0.85,2,2,0,0,-0,0,60,0
5735.39,2,2,1.08,2,2,0,0,-0,0,60,0
5735.4,2,2,1.26,2,2,0,0,-0,0,60,0
5735.41,0,0,1.01,2,2,0,0,-0,0,60,0
5735.42,2,2,1.21,2,2,0,0,-0,0,60,0
5735.43,0,0,0.97,2,2,0,0,-0,0,60,0
5735.44,0,0,0.77,2,2,0,0,-0,0,60,0
5735.45,2,2,1.02,2,2,0,0,-0,0,60,0
5735.46,0,0,0.82,2,2,0,0,-0,0,60,0
5735.47,0,0,0.65,2,2,0,0,-0,0,60,0
5735.48,2,2,0.92,2,2,0,0,-0,0,60,0
5735.49,2,2,1.14,2,2,0,0,-0,0,60,0
5735.5,2,2,1.31,2,2,0,0,-0,0,60,0
5735.51,0,0,1.05,2,2,0,0,-0,0,60,0
5735.52,0,0,0.84,2,2,0,0,-0,0,60,0
5735.53,0,0,0.67,2,2,0,0,-0,0,60,0
5735.54,0,0,0.54,2,2,0,0,-0,0,60,0
5735.55,0,0,0.43,2,2,0,0,-0,0,60,0
5735.56,2,2,0.74,2,2,0,0,-0,0,60,0
5735.57,0,0,0.59,2,2,0,0,-0,0,60,0
5735.58,0,0,0.48,2,2,0,0,-0,0,60,0
5735.59,0,0,0.38,2,2,0,0,-0,0,60,0
5735.6,0,0,0.3,2,2,0,0,-0,0,60,0
5735.61,0,0,0.24,2,2,0,0,-0,0,60,0
5735.62,1,1,0.39,2,2,0,0,-0,0,60,0
5735.63,2,2,0.72,2,2,0,0,-0,0,60,0
5735.64,0,0,0.57,2,2,0,0,-0,0,60,0
5735.65,0,0,0.46,2,2,0,0,-0,0,60,0
5735.66,2,2,0.77,2,2,0,0,-0,0,60,0
5735.67,0,0,0.61,2,2,0,0,-0,0,60,0
5735.68,0,0,0.49,2,2,0,0,-0,0,60,0
5735.69,0,0,0.39,2,2,0,0,-0,0,60,0
5735.7,0,0,0.31,2,2,0,0,-0,0,60,0
5735.71,0,0,0.25,2,2,0,0,-0,0,60,0
5735.72,2,2,0.6,2,2,0,0,-0,0,60,0
5735.73,0,0,0.48,2,2,0,0,-0,0,60,0
5735.74,0,0,0.38,2,2,0,0,-0,0,60,0
5735.75,0,0,0.31,2,2,0,0,-0,0,60,0
5735.76,0,0,0.25,2,2,0,0,-0,0,60,0
5735.77,2,2,0.6,2,2,0,0,-0,0,60,0
5735.78,2,2,0.88,2,2,0,0,-0,0,60,0
5735.79,0,0,0.7,2,2,0,0,-0,0,60,0
5735.8,0,0,0.56,2,2,0,0,-0,0,60,0
5735.81,2,2,0.85,2,2,0,0,-0,0,60,0
5735.82,0,0,0.68,2,2,0,0,-0,0,60,0
5735.83,2,2,0.94,2,2,0,0,-0,0,60,0
5735.84,1,1,0.95,2,2,0,0,-0,0,60,0
5735.85,0,0,0.76,2,2,0,0,-0,0,60,0
5735.86,0,0,0.61,2,2,0,0,-0,0,60,0
5735.87,2,2,0.89,2,2,0,0,-0,0,60,0
5735.88,0,0,0.71,2,2,0,0,-0,0,60,0
5735.89,2,2,0.97,2,2,0,0,-0,0,60,0
5735.9,0,0,0.78,2,2,0,0,-0,0,60,0
5735.91,2,2,1.02,2,2,0,0,-0,0,60,0
5735.92,2,2,1.22,2,2,0,0,-0,0,60,0
5735.93,2,2,1.37,2,2,0,0,-0,0,60,0
5735.94,2,2,1.5,2,2,0,0,-0,0,60,0
5735.95,1,1,1.4,2,2,0,0,-0,0,60,0
5735.96,0,0,1.12,2,2,0,0,-0,0,60,0
5735.97,0,0,0.9,2,2,0,0,-0,0,60,0
5735.98,0,0,0.72,2,2,0,0,-0,0,60,0
5735.99,2,2,0.97,2,2,0,0,-0,0,60,0
5736,0,0,0.78,2,2,0,0,-0,0,60,0
5736.01,2,2,1.02,2,2,0,0,-0,0,60,0
5736.02,0,0,0.82,2,2,0,0,-0,0,60,0
5736.03,0,0,0.65,2,2,0,0,-0,0,60,0
5736.04,0,0,0.52,2,2,0,0,-0,0,60,0
5736.05,0,0,0.42,2,2,0,0,-0,0,60,0
5736.06,2,2,0.74,2,2,0,0,-0,0,60,0
5736.07,2,2,0.99,2,2,0,0,-0,0,60,0
5736.08,0,0,0.79,2,2,0,0,-0,0,60,0
5736.09,1,1,0.83,2,2,0,0,-0,0,60,0
5736.1,2,2,1.07,2,2,0,0,-0,0,60,0
5736.11,0,0,0.85,2,2,0,0,-0,0,60,0
5736.12,0,0,0.68,2,2,0,0,-0,0,60,0
5736.13,0,0,0.55,2,2,0,0,-0,0,60,0
5736.14,0,0,0.44,2,2,0,0,-0,0,60,0
5736.15,0,0,0.35,2,2,0,0,-0,0,60,0
5736.16,2,2,0.68,2,2,0,0,-0,0,60,0
5736.17,0,0,0.54,2,2,0,0,-0,0,60,0
5736.18,0,0,0.43,2,2,0,0,-0,0,60,0
5736.19,0,0,0.35,2,2,0,0,-0,0,60,0
5736.2,0,0,0.28,2,2,0,0,-0,0,60,0
5736.21,0,0,0.22,2,2,0,0,-0,0,60,0
5736.22,0,0,0.18,2,2,0,0,-0,0,60,0
5736.23,0,0,0.14,2,2,0,0,-0,0,60,0
5736.24,0,0,0.11,2,2,0,0,-0,0,60,0
5736.25,0,0,0.09,2,2,0,0,-0,0,60,0
5736.26,2,2,0.47,2,2,0,0,-0,0,60,0
5736.27,0,0,0.38,2,2,0,0,-0,0,60,0
5736.28,0,0,0.3,2,2,0,0,-0,0,60,0
5736.29,2,2,0.64,2,2,0,0,-0,0,60,0
5736.3,0,0,0.51,2,2,0,0,-0,0,60,0
5736.31,0,0,0.41,2,2,0,0,-0,0,60,0
5736.32,0,0,0.33,2,2,0,0,-0,0,60,0
5736.33,0,0,0.26,2,2,0,0,-0,0,60,0
5736.34,2,2,0.61,2,2,0,0,-0,0,60,0
5736.35,2,2,0.89,2,2,0,0,-0,0,60,0
5736.36,2,2,1.11,2,2,0,0,-0,0,60,0
5736.37,0,0,0.89,2,2,0,0,-0,0,60,0
5736.38,0,0,0.71,2,2,0,0,-0,0,60,0
5736.39,2,2,0.97,2,2,0,0,-0,0,60,0
5736.4,2,2,1.17,2,2,0,0,-0,0,60,0
5736.41,1,1,1.14,2,2,0,0,-0,0,60,0
5736.42,0,0,0.91,2,2,0,0,-0,0,60,0
5736.43,0,0,0.73,2,2,0,0,-0,0,60,0
5736.44,0,0,0.58,2,2,0,0,-0,0,60,0
5736.45,0,0,0.47,2,2,0,0,-0,0,60,0
5736.46,0,0,0.37,2,2,0,0,-0,0,60,0
5736.47,0,0,0.3,2,2,0,0,-0,0,60,0
5736.48,0,0,0.24,2,2,0,0,-0,0,60,0
5736.49,2,2,0.59,2,2,0,0,-0,0,60,0
5736.5,2,2,0.87,2,2,0,0,-0,0,60,0
5736.51,2,2,1.1,2,2,0,0,-0,0,60,0
5736.52,2,2,1.28,2,2,0,0,-0,0,60,0
5736.53,0,0,1.02,2,2,0,0,-0,0,60,0
5736.54,2,2,1.22,2,2,0,0,-0,0,60,0
5736.55,0,0,0.97,2,2,0,0,-0,0,60,0
5736.56,2,2,1.18,2,2,0,0,-0,0,60,0
5736.57,2,2,1.34,2,2,0,0,-0,0,60,0
5736.58,0,0,1.08,2,2,0,0,-0,0,60,0
5736.59,2,2,1.26,2,2,0,0,-0,0,60,0
5736.6,1,1,1.21,2,2,0,0,-0,0,60,0
5736.61,0,0,0.97,2,2,0,0,-0,0,60,0
5736.62,0,0,0.77,2,2,0,0,-0,0,60,0
5736.63,2,2,1.02,2,2,0,0,-0,0,60,0
5736.64,0,0,0.81,2,2,0,0,-0,0,60,0
5736.65,0,0,0.65,2,2,0,0,-0,0,60,0
5736.66,2,2,0.92,2,2,0,0,-0,0,60,0
5736.67,0,0,0.74,2,2,0,0,-0,0,60,0
5736.68,2,2,0.99,2,2,0,0,-0,0,60,0
5736.69,2,2,1.19,2,2,0,0,-0,0,60,0
5736.7,0,0,0.95,2,2,0,0,-0,0,60,0
5736.71,1,1,0.96,2,2,0,0,-0,0,60,0
5736.72,0,0,0.77,2,2,0,0,-0,0,60,0
5736.73,2,2,1.02,2,2,0,0,-0,0,60,0
5736.74,0,0,0.81,2,2,0,0,-0,0,60,0
5736.75,0,0,0.65,2,2,0,0,-0,0,60,0
5736.76,2,2,0.92,2,2,0,0,-0,0,60,0
5736.77,0,0,0.74,2,2,0,0,-0,0,60,0
5736.78,0,0,0.59,2,2,0,0,-0,0,60,0
5736.79,0,0,0.47,2,2,0,0,-0,0,60,0
5736.8,2,2,0.78,2,2,0,0,-0,0,60,0
5736.81,0,0,0.62,2,2,0,0,-0,0,60,0
5736.82,2,2,0.9,2,2,0,0,-0,0,60,0
5736.83,0,0,0.72,2,2,0,0,-0,0,60,0
5736.84,0,0,0.57,2,2,0,0,-0,0,60,0
5736.85,0,0,0.46,2,2,0,0,-0,0,60,0
5736.86,0,0,0.37,2,2,0,0,-0,0,60,0
5736.87,2,2,0.69,2,2,0,0,-0,0,60,0
5736.88,0,0,0.56,2,2,0,0,-0,0,60,0
5736.89,2,2,0.84,2,2,0,0,-0,0,60,0
5736.9,0,0,0.68,2,2,0,0,-0,0,60,0
5736.91,2,2,0.94,2,2,0,0,-0,0,60,0
5736.92,2,2,1.15,2,2,0,0,-0,0,60,0
5736.93,0,0,0.92,2,2,0,0,-0,0,60,0
5736.94,0,0,0.74,2,2,0,0,-0,0,60,0
5736.95,0,0,0.59,2,2,0,0,-0,0,60,0
5736.96,2,2,0.87,2,2,0,0,-0,0,60,0
5736.97,0,0,0.7,2,2,0,0,-0,0,60,0
5736.98,0,0,0.56,2,2,0,0,-0,0,60,0
5736.99,0,0,0.45,2,2,0,0,-0,0,60,0
5737,0,0,0.36,2,2,0,0,-0,0,60,0
5737.01,2,2,0.69,2,2,0,0,-0,0,60,0
5737.02,0,0,0.55,2,2,0,0,-0,0,60,0
5737.03,2,2,0.84,2,2,0,0,-0,0,60,0
5737.04,2,2,1.07,2,2,0,0,-0,0,60,0
5737.05,2,2,1.26,2,2,0,0,-0,0,60,0
5737.06,2,2,1.41,2,2,0,0,-0,0,60,0
5737.07,0,0,1.12,2,2,0,0,-0,0,60,0
5737.08,0,0,0.9,2,2,0,0,-0,0,60,0
5737.09,0,0,0.72,2,2,0,0,-0,0,60,0
5737.1,2,2,0.98,2,2,0,0,-0,0,60,0
5737.11,2,2,1.18,2,2,0,0,-0,0,60,0
5737.12,0,0,0.94,2,2,0,0,-0,0,60,0
5737.13,0,0,0.76,2,2,0,0,-0,0,60,0
5737.14,0,0,0.6,2,2,0,0,-0,0,60,0
5737.15,0,0,0.48,2,2,0,0,-0,0,60,0
5737.16,0,0,0.39,2,2,0,0,-0,0,60,0
5737.17,2,2,0.71,2,2,0,0,-0,0,60,0
5737.18,0,0,0.57,2,2,0,0,-0,0,60,0
5737.19,0,0,0.45,2,2,0,0,-0,0,60,0
5737.2,2,2,0.76,2,2,0,0,-0,0,60,0
5737.21,0,0,0.61,2,2,0,0,-0,0,60,0
5737.22,0,0,0.49,2,2,0,0,-0,0,60,0
5737.23,0,0,0.39,2,2,0,0,-0,0,60,0
5737.24,0,0,0.31,2,2,0,0,-0,0,60,0
5737.25,0,0,0.25,2,2,0,0,-0,0,60,0
5737.26,0,0,0.2,2,2,0,0,-0,0,60,0
5737.27,0,0,0.16,2,2,0,0,-0,0,60,0
5737.28,0,0,0.13,2,2,0,0,-0,0,60,0
5737.29,2,2,0.5,2,2,0,0,-0,0,60,0
5737.3,0,0,0.4,2,2,0,0,-0,0,60,0
5737.31,0,0,0.32,2,2,0,0,-0,0,60,0
5737.32,0,0,0.26,2,2,0,0,-0,0,60,0
5737.33,0,0,0.21,2,2,0,0,-0,0,60,0
5737.34,2,2,0.56,2,2,0,0,-0,0,60,0
5737.35,2,2,0.85,2,2,0,0,-0,0,60,0
5737.36,0,0,0.68,2,2,0,0,-0,0,60,0
5737.37,1,1,0.75,2,2,0,0,-0,0,60,0
5737.38,1,1,0.8,2,2,0,0,-0,0,60,0
5737.39,2,2,1.04,2,2,0,0,-0,0,60,0
5737.4,0,0,0.83,2,2,0,0,-0,0,60,0
5737.41,2,2,1.06,2,2,0,0,-0,0,60,0
5737.42,2,2,1.25,2,2,0,0,-0,0,60,0
5737.43,0,0,1,2,2,0,0,-0,0,60,0
5737.44,0,0,0.8,2,2,0,0,-0,0,60,0
5737.45,0,0,0.64,2,2,0,0,-0,0,60,0
5737.46,2,2,0.91,2,2,0,0,-0,0,60,0
5737.47,0,0,0.73,2,2,0,0,-0,0,60,0
5737.48,2,2,0.98,2,2,0,0,-0,0,60,0
5737.49,2,2,1.19,2,2,0,0,-0,0,60,0
5737.5,2,2,1.35,2,2,0,0,-0,0,60,0
5737.51,2,2,1.48,2,2,0,0,-0,0,60,0
5737.52,0,0,1.18,2,2,0,0,-0,0,60,0
5737.53,0,0,0.95,2,2,0,0,-0,0,60,0
5737.54,2,2,1.16,2,2,0,0,-0,0,60,0
5737.55,2,2,1.33,2,2,0,0,-0,0,60,0
5737.56,2,2,1.46,2,2,0,0,-0,0,60,0
5737.57,0,0,1.17,2,2,0,0,-0,0,60,0
5737.58,2,2,1.33,2,2,0,0,-0,0,60,0
5737.59,0,0,1.07,2,2,0,0,-0,0,60,0
5737.6,2,2,1.25,2,2,0,0,-0,0,60,0
5737.61,2,2,1.4,2,2,0,0,-0,0,60,0
5737.62,2,2,1.52,2,2,0,0,-0,0,60,0
5737.63,1,1,1.42,2,2,0,0,-0,0,60,0
5737.64,0,0,1.13,2,2,0,0,-0,0,60,0
5737.65,0,0,0.91,2,2,0,0,-0,0,60,0
5737.66,0,0,0.73,2,2,0,0,-0,0,60,0
5737.67,0,0,0.58,2,2,0,0,-0,0,60,0
5737.68,0,0,0.46,2,2,0,0,-0,0,60,0
5737.69,0,0,0.37,2,2,0,0,-0,0,60,0
5737.7,0,0,0.3,2,2,0,0,-0,0,60,0
5737.71,0,0,0.24,2,2,0,0,-0,0,60,0
5737.72,0,0,0.19,2,2,0,0,-0,0,60,0
5737.73,0,0,0.15,2,2,0,0,-0,0,60,0
5737.74,0,0,0.12,2,2,0,0,-0,0,60,0
5737.75,1,1,0.3,2,2,0,0,-0,0,60,0
5737.76,0,0,0.24,2,2,0,0,-0,0,60,0
5737.77,0,0,0.19,2,2,0,0,-0,0,60,0
5737.78,2,2,0.55,2,2,0,0,-0,0,60,0
5737.79,2,2,0.84,2,2,0,0,-0,0,60,0
5737.8,0,0,0.67,2,2,0,0,-0,0,60,0
5737.81,0,0,0.54,2,2,0,0,-0,0,60,0
5737.82,0,0,0.43,2,2,0,0,-0,0,60,0
5737.83,0,0,0.34,2,2,0,0,-0,0,60,0
5737.84,0,0,0.28,2,2,0,0,-0,0,60,0
5737.85,0,0,0.22,2,2,0,0,-0,0,60,0
5737.86,2,2,0.58,2,2,0,0,-0,0,60,0
5737.87,0,0,0.46,2,2,0,0,-0,0,60,0
5737.88,1,1,0.57,2,2,0,0,-0,0,60,0
5737.89,0,0,0.46,2,2,0,0,-0,0,60,0
5737.9,2,2,0.76,2,2,0,0,-0,0,60,0
5737.91,0,0,0.61,2,2,0,0,-0,0,60,0
5737.92,2,2,0.89,2,2,0,0,-0,0,60,0
5737.93,0,0,0.71,2,2,0,0,-0,0,60,0
5737.94,0,0,0.57,2,2,0,0,-0,0,60,0
5737.95,1,1,0.66,2,2,0,0,-0,0,60,0
5737.96,0,0,0.52,2,2,0,0,-0,0,60,0
5737.97,2,2,0.82,2,2,0,0,-0,0,60,0
5737.98,2,2,1.06,2,2,0,0,-0,0,60,0
5737.99,2,2,1.24,2,2,0,0,-0,0,60,0
5738,2,2,1.4,2,2,0,0,-0,0,60,0
5738.01,2,2,1.52,2,2,0,0,-0,0,60,0
5738.02,0,0,1.21,2,2,0,0,-0,0,60,0
5738.03,2,2,1.37,2,2,0,0,-0,0,60,0
5738.04,0,0,1.1,2,2,0,0,-0,0,60,0
5738.05,0,0,0.88,2,2,0,0,-0,0,60,0
5738.06,2,2,1.1,2,2,0,0,-0,0,60,0
5738.07,0,0,0.88,2,2,0,0,-0,0,60,0
5738.08,0,0,0.71,2,2,0,0,-0,0,60,0
5738.09,2,2,0.96,2,2,0,0,-0,0,60,0
5738.1,0,0,0.77,2,2,0,0,-0,0,60,0
5738.11,0,0,0.62,2,2,0,0,-0,0,60,0
5738.12,2,2,0.89,2,2,0,0,-0,0,60,0
5738.13,0,0,0.71,2,2,0,0,-0,0,60,0
5738.14,2,2,0.97,2,2,0,0,-0,0,60,0
5738.15,2,2,1.18,2,2,0,0,-0,0,60,0
5738.16,2,2,1.34,2,2,0,0,-0,0,60,0
5738.17,0,0,1.07,2,2,0,0,-0,0,60,0
5738.18,0,0,0.86,2,2,0,0,-0,0,60,0
5738.19,0,0,0.69,2,2,0,0,-0,0,60,0
5738.2,0,0,0.55,2,2,0,0,-0,0,60,0
5738.21,0,0,0.44,2,2,0,0,-0,0,60,0
5738.22,0,0,0.35,2,2,0,0,-0,0,60,0
5738.23,0,0,0.28,2,2,0,0,-0,0,60,0
5738.24,2,2,0.63,2,2,0,0,-0,0,60,0
5738.25,0,0,0.5,2,2,0,0,-0,0,60,0
5738.26,0,0,0.4,2,2,0,0,-0,0,60,0
5738.27,0,0,0.32,2,2,0,0,-0,0,60,0
5738.28,2,2,0.66,2,2,0,0,-0,0,60,0
5738.29,0,0,0.52,2,2,0,0,-0,0,60,0
5738.3,0,0,0.42,2,2,0,0,-0,0,60,0
5738.31,0,0,0.34,2,2,0,0,-0,0,60,0
5738.32,0,0,0.27,2,2,0,0,-0,0,60,0
5738.33,0,0,0.21,2,2,0,0,-0,0,60,0
5738.34,0,0,0.17,2,2,0,0,-0,0,60,0
5738.35,0,0,0.14,2,2,0,0,-0,0,60,0
5738.36,0,0,0.11,2,2,0,0,-0,0,60,0
5738.37,3,3,0.69,2,2,0,0,-0,0,60,0
5738.38,0,0,0.55,2,2,0,0,-0,0,60,0
5738.39,2,2,0.84,2,2,0,0,-0,0,60,0
5738.4,3,3,1.27,2,2,0,0,-0,0,60,0
5738.41,0,0,1.02,2,2,0,0,-0,0,60,0
5738.42,0,0,0.81,2,2,0,0,-0,0,60,0
5738.43,2,2,1.05,2,2,0,0,-0,0,60,0
5738.44,0,0,0.84,2,2,0,0,-0,0,60,0
5738.45,0,0,0.67,2,2,0,0,-0,0,60,0
5738.46,0,0,0.54,2,2,0,0,-0,0,60,0
5738.47,0,0,0.43,2,2,0,0,-0,0,60,0
5738.48,0,0,0.34,2,2,0,0,-0,0,60,0
5738.49,2,2,0.68,2,2,0,0,-0,0,60,0
5738.5,0,0,0.54,2,2,0,0,-0,0,60,0
5738.51,0,0,0.43,2,2,0,0,-0,0,60,0
5738.52,2,2,0.75,2,2,0,0,-0,0,60,0
5738.53,2,2,1,2,2,0,0,-0,0,60,0
5738.54,2,2,1.2,2,2,0,0,-0,0,60,0
5738.55,0,0,0.96,2,2,0,0,-0,0,60,0
5738.56,0,0,0.77,2,2,0,0,-0,0,60,0
5738.57,2,2,1.01,2,2,0,0,-0,0,60,0
5738.58,0,0,0.81,2,2,0,0,-0,0,60,0
5738.59,0,0,0.65,2,2,0,0,-0,0,60,0
5738.6,0,0,0.52,2,2,0,0,-0,0,60,0
5738.61,0,0,0.41,2,2,0,0,-0,0,60,0
5738.62,0,0,0.33,2,2,0,0,-0,0,60,0
5738.63,0,0,0.27,2,2,0,0,-0,0,60,0
5738.64,0,0,0.21,2,2,0,0,-0,0,60,0
5738.65,0,0,0.17,2,2,0,0,-0,0,60,0
5738.66,2,2,0.54,2,2,0,0,-0,0,60,0
5738.67,2,2,0.83,2,2,0,0,-0,0,60,0
5738.68,2,2,1.06,2,2,0,0,-0,0,60,0
5738.69,0,0,0.85,2,2,0,0,-0,0,60,0
5738.7,2,2,1.08,2,2,0,0,-0,0,60,0
5738.71,2,2,1.26,2,2,0,0,-0,0,60,0
5738.72,0,0,1.01,2,2,0,0,-0,0,60,0
5738.73,0,0,0.81,2,2,0,0,-0,0,60,0
5738.74,0,0,0.65,2,2,0,0,-0,0,60,0
5738.75,2,2,0.92,2,2,0,0,-0,0,60,0
5738.76,0,0,0.73,2,2,0,0,-0,0,60,0
5738.77,0,0,0.59,2,2,0,0,-0,0,60,0
5738.78,0,0,0.47,2,2,0,0,-0,0,60,0
5738.79,0,0,0.38,2,2,0,0,-0,0,60,0
5738.8,0,0,0.3,2,2,0,0,-0,0,60,0
5738.81,0,0,0.24,2,2,0,0,-0,0,60,0
5738.82,0,0,0.19,2,2,0,0,-0,0,60,0
5738.83,0,0,0.15,2,2,0,0,-0,0,60,0
5738.84,0,0,0.12,2,2,0,0,-0,0,60,0
5738.85,2,2,0.5,2,2,0,0,-0,0,60,0
5738.86,2,2,0.8,2,2,0,0,0,0,60,0
5738.87,0,0,0.64,2,2,0,0,-0,0,60,0
5738.88,0,0,0.51,2,2,0,0,0,0,60,0
5738.89,2,2,0.81,2,2,0,0,0,0,60,0
5738.9,2,2,1.05,2,2,0,0,-0,0,60,0
5738.91,0,0,0.84,2,2,0,0,-0,0,60,0
5738.92,2,2,1.07,2,2,0,0,-0,0,60,0
5738.93,2,2,1.26,2,2,0,0,-0,0,60,0
5738.94,0,0,1,2,2,0,0,-0,0,60,0
5738.95,2,2,1.2,2,2,0,0,-0,0,60,0
5738.96,0,0,0.96,2,2,0,0,-0,0,60,0
5738.97,2,2,1.17,2,2,0,0,-0,0,60,0
5738.98,0,0,0.94,2,2,0,0,-0,0,60,0
5738.99,1,1,0.95,2,2,0,0,-0,0,60,0
5739,0,0,0.76,2,2,0,0,-0,0,60,0
5739.01,2,2,1.01,2,2,0,0,-0,0,60,0
5739.02,2,2,1.21,2,2,0,0,-0,0,60,0
5739.03,0,0,0.96,2,2,0,0,-0,0,60,0
5739.04,0,0,0.77,2,2,0,0,-0,0,60,0
5739.05,2,2,1.02,2,2,0,0,-0,0,60,0
5739.06,0,0,0.81,2,2,0,0,-0,0,60,0
5739.07,0,0,0.65,2,2,0,0,-0,0,60,0
5739.08,0,0,0.52,2,2,0,0,-0,0,60,0
5739.09,0,0,0.42,2,2,0,0,-0,0,60,0
5739.1,0,0,0.33,2,2,0,0,-0,0,60,0
5739.11,2,2,0.67,2,2,0,0,-0,0,60,0
5739.12,0,0,0.53,2,2,0,0,-0,0,60,0
5739.13,0,0,0.43,2,2,0,0,-0,0,60,0
5739.14,0,0,0.34,2,2,0,0,-0,0,60,0
5739.15,0,0,0.27,2,2,0,0,-0,0,60,0
5739.16,0,0,0.22,2,2,0,0,-0,0,60,0
5739.17,2,2,0.57,2,2,0,0,-0,0,60,0
5739.18,2,2,0.86,2,2,0,0,-0,0,60,0
5739.19,0,0,0.69,2,2,0,0,-0,0,60,0
5739.2,0,0,0.55,2,2,0,0,-0,0,60,0
5739.21,0,0,0.44,2,2,0,0,-0,0,60,0
5739.22,0,0,0.35,2,2,0,0,-0,0,60,0
5739.23,1,1,0.48,2,2,0,0,-0,0,60,0
5739.24,2,2,0.79,2,2,0,0,-0,0,60,0
5739.25,0,0,0.63,2,2,0,0,-0,0,60,0
5739.26,0,0,0.5,2,2,0,0,-0,0,60,0
5739.27,2,2,0.8,2,2,0,0,-0,0,60,0
5739.28,0,0,0.64,2,2,0,0,-0,0,60,0
5739.29,0,0,0.51,2,2,0,0,-0,0,60,0
5739.3,2,2,0.81,2,2,0,0,-0,0,60,0
5739.31,0,0,0.65,2,2,0,0,-0,0,60,0
5739.32,2,2,0.92,2,2,0,0,-0,0,60,0
5739.33,0,0,0.74,2,2,0,0,-0,0,60,0
