Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
8.49166,24,24,19.31,62,62,0,0,54.32,54.96,82.63,0
8.50156,7,7,18.08,56,56,0,0,54.36,54.96,82.65,0
8.5116,41,41,20.37,86,86,0,0,54.46,55.08,82.69,0
8.52164,13,13,19.64,67,67,0,0,54.63,55.2,82.76,0
8.53158,24,24,20.07,98,98,0,0,54.76,55.32,82.82,0
8.54167,24,24,20.47,52,52,0,0,54.84,55.44,82.85,0
8.55153,8,8,19.22,67,67,0,0,54.86,55.56,82.86,0
8.5616,2,2,17.5,72,72,0,0,54.89,55.56,82.87,0
8.57168,10,10,16.75,57,57,0,0,55.02,55.68,82.92,0
8.58151,23,23,17.37,70,70,0,0,55.15,55.8,82.98,0
8.59139,12,12,16.84,57,57,0,0,55.29,55.92,83.04,0
8.60161,6,6,15.75,90,90,0,0,55.42,56.04,83.09,0
8.61173,3,3,14.48,51,51,0,0,55.46,56.16,83.11,0
8.62168,13,13,14.33,92,92,0,0,55.53,56.16,83.14,0
8.63158,17,17,14.6,59,59,0,0,55.69,56.28,83.2,0
8.64153,14,14,14.54,93,93,0,0,55.85,56.4,83.27,0
8.65158,9,9,13.98,49,49,0,0,55.94,56.52,83.31,0
8.66169,31,31,15.68,104,104,0,0,55.99,56.64,83.33,0
8.67168,0,0,14.12,49,49,0,0,56.03,56.76,83.34,0
8.68167,23,23,15,92,92,0,0,56.14,56.76,83.39,0
8.69162,3,3,13.8,46,46,0,0,56.29,56.88,83.45,0
8.70142,27,27,15.12,96,96,0,0,56.41,57,83.51,0
8.71158,7,7,14.31,64,64,0,0,56.55,57.12,83.56,0
8.72157,16,16,14.48,78,78,0,0,56.59,57.24,83.58,0
8.7317,16,16,14.63,81,81,0,0,56.63,57.36,83.6,0
8.74161,12,12,14.37,78,78,0,0,56.8,57.36,83.67,0
8.75166,22,22,15.13,75,75,0,0,56.94,57.48,83.72,0
8.76155,24,24,16.02,47,47,0,0,57.04,57.6,83.76,0
8.77161,32,32,17.62,102,102,0,0,57.08,57.72,83.78,0
8.7816,7,7,16.56,45,45,0,0,57.12,57.84,83.8,0
8.79164,53,53,20.2,93,93,0,0,57.23,57.96,83.85,0
8.80165,2,2,18.38,64,64,0,0,57.36,57.96,83.9,0
8.81159,22,22,18.74,60,60,0,0,57.49,58.08,83.95,0
8.82144,3,3,17.17,91,91,0,0,57.62,58.2,84.01,0
8.83151,2,2,15.65,69,69,0,0,57.66,58.32,84.02,0
8.84158,42,42,18.29,77,77,0,0,57.72,58.44,84.05,0
8.85158,4,4,16.86,90,90,0,0,57.87,58.56,84.11,0
8.86161,8,8,15.97,60,60,0,0,58.03,58.56,84.18,0
8.87158,14,14,15.77,72,72,0,0,58.1,58.68,84.21,0
8.88143,9,9,15.1,94,94,0,0,58.14,58.8,84.23,0
8.89161,19,19,15.49,43,43,0,0,58.18,58.92,84.24,0
8.9016,3,3,14.24,59,59,0,0,58.33,59.04,84.3,0
8.91159,57,57,18.51,91,91,0,0,58.44,59.16,84.35,0
8.92202,4,4,17.06,58,58,0,0,58.58,59.16,84.41,0
8.93156,16,16,16.96,61,61,0,0,58.69,59.28,84.45,0
8.94137,2,2,15.46,71,71,0,0,58.71,59.4,84.46,0
8.95161,32,32,17.12,100,100,0,0,58.81,59.52,84.5,0
8.96156,14,14,16.8,72,72,0,0,58.99,59.64,84.58,0
8.97175,14,14,16.52,55,55,0,0,59.11,59.76,84.63,0
8.98161,23,23,17.17,77,77,0,0,59.19,59.76,84.66,0
8.99172,20,20,17.45,88,88,0,0,59.2,59.88,84.67,0
9.0016,4,4,16.11,63,63,0,0,59.31,60,84.71,0
9.01162,25,25,17,73,73,0,0,59.44,60.12,84.77,0
9.02177,25,25,17.8,74,74,0,0,59.6,60.24,84.83,0
9.03157,60,60,22.02,104,104,0,0,59.73,60.36,84.89,0
9.0415,13,13,21.12,42,42,0,0,59.79,60.36,84.91,0
9.05159,44,44,23.4,68,68,0,0,59.82,60.48,84.92,0
9.06138,11,11,22.16,37,37,0,0,59.98,60.6,84.99,0
9.07167,40,40,23.95,98,98,0,0,60.13,60.72,85.06,0
9.08161,25,25,24.05,63,63,0,0,60.22,60.84,85.09,0
9.09163,37,37,25.35,101,101,0,0,60.26,60.96,85.11,0
9.10161,29,29,25.71,44,44,0,0,60.3,60.96,85.13,0
9.11161,24,24,25.54,68,68,0,0,60.43,61.08,85.18,0
9.12248,44,44,27.39,51,51,0,0,60.55,61.2,85.23,0
9.13145,3,3,24.95,49,49,0,0,60.71,61.32,85.3,0
9.14163,21,21,24.55,73,73,0,0,60.8,61.44,85.33,0
9.1516,13,13,23.4,68,68,0,0,60.82,61.56,85.34,0
9.16175,58,58,26.86,89,89,0,0,60.95,61.56,85.4,0
9.17272,20,20,26.17,49,49,0,0,61.14,61.68,85.48,0
9.18257,5,5,24.06,62,62,0,0,61.26,61.8,85.52,0
9.19237,32,32,24.85,76,76,0,0,61.29,61.92,85.54,0
9.20255,27,27,25.06,64,64,0,0,61.34,62.04,85.56,0
9.21262,36,36,26.16,96,96,0,0,61.45,62.16,85.6,0
9.22277,29,29,26.44,508,96,0,0,61.56,62.28,85.65,0
9.23244,44,44,28.2,106,106,0,0,61.72,62.28,85.72,0
9.24258,11,11,26.48,82,82,0,0,61.81,62.4,85.75,0
9.25247,8,8,24.63,79,79,0,0,61.85,62.52,85.77,0
9.26265,48,48,26.97,107,107,0,0,61.96,62.64,85.82,0
9.27256,31,31,27.37,60,60,0,0,62.15,62.76,85.9,0
9.28264,28,28,27.43,125,125,0,0,62.25,62.88,85.94,0
9.29269,11,11,25.79,42,42,0,0,62.28,62.88,85.95,0
9.30263,12,12,24.41,94,94,0,0,62.32,63,85.97,0
9.31239,37,37,25.67,78,78,0,0,62.42,63.12,86.01,0
9.32255,28,28,25.9,66,66,0,0,62.56,63.24,86.07,0
9.33255,30,30,26.31,103,103,0,0,62.71,63.36,86.13,0
9.34285,5,5,24.18,255,255,0,0,62.81,63.48,86.17,0
9.35376,8,8,22.56,32,32,0,0,62.86,63.48,86.19,0
9.36344,48,48,25.11,75,75,0,0,63,63.6,86.25,0
9.37338,22,22,24.8,56,56,0,0,63.16,63.72,86.31,0
9.38344,19,19,24.22,82,82,0,0,63.28,63.84,86.37,0
9.39344,32,32,25,104,104,0,0,63.3,63.96,86.37,0
9.40395,5,5,23,75,75,0,0,63.36,64.08,86.4,0
9.41349,37,37,24.4,86,86,0,0,63.49,64.08,86.46,0
9.42363,60,60,27.96,74,74,0,0,63.6,64.2,86.5,0
9.43347,0,0,25.16,50,50,0,0,63.76,64.32,86.57,0
9.44346,15,15,24.14,83,83,0,0,63.83,64.44,86.59,0
9.45372,26,26,24.33,61,61,0,0,63.86,64.56,86.61,0
9.46348,3,3,22.2,65,65,0,0,64.02,64.68,86.68,0
9.47347,54,54,25.38,107,107,0,0,64.16,64.68,86.73,0
9.48342,34,34,26.24,66,66,0,0,64.24,64.8,86.77,0
9.49335,21,21,25.72,79,79,0,0,64.26,64.92,86.78,0
9.50362,49,49,28.04,61,61,0,0,64.32,65.04,86.8,0
9.51346,6,6,25.84,44,44,0,0,64.45,65.16,86.86,0
9.52354,19,19,25.16,59,59,0,0,64.6,65.28,86.92,0
9.53356,29,29,25.54,113,113,0,0,64.73,65.28,86.97,0
9.54351,33,33,26.29,65,65,0,0,64.77,65.4,86.99,0
9.55356,36,36,27.26,63,63,0,0,64.86,65.52,87.03,0
9.56345,24,24,26.93,72,72,0,0,65.03,65.64,87.1,0
9.5736,2,2,24.44,42,42,0,0,65.15,65.76,87.15,0
9.58359,3,3,22.29,90,90,0,0,65.22,65.88,87.18,0
9.59359,54,54,25.47,61,61,0,0,65.24,65.88,87.18,0
9.60354,15,15,24.42,35,35,0,0,65.33,66,87.22,0
9.61335,28,28,24.78,65,65,0,0,65.47,66.12,87.28,0
9.6409,58,58,28.1,99,99,0,0,65.63,66.24,87.34,0
9.64114,14,14,26.69,44,44,0,0,65.72,66.36,87.38,0
9.64371,11,11,25.12,64,64,0,0,65.75,66.48,87.4,0
9.65371,29,29,25.51,92,92,0,0,65.9,66.48,87.46,0
9.66372,22,22,25.16,68,68,0,0,66.05,66.6,87.52,0
9.68779,11,11,23.74,49,49,0,0,66.13,66.72,87.56,0
9.68802,3,3,21.67,71,71,0,0,66.16,66.84,87.57,0
9.6937,18,18,21.3,84,84,0,0,66.24,66.96,87.6,0
9.7037,9,9,20.07,40,40,0,0,66.37,67.08,87.65,0
9.71366,6,6,18.66,83,83,0,0,66.5,67.08,87.71,0
9.72487,29,29,19.7,88,88,0,0,66.64,67.2,87.77,0
9.73351,9,9,18.63,49,49,0,0,66.67,67.32,87.78,0
9.74367,19,19,18.66,98,98,0,0,66.77,67.44,87.82,0
9.75353,48,48,21.6,77,77,0,0,66.94,67.56,87.89,0
9.76372,30,30,22.44,56,56,0,0,67.07,67.68,87.95,0
9.77353,19,19,22.09,75,75,0,0,67.1,67.68,87.96,0
9.78364,11,11,20.99,41,41,0,0,67.13,67.8,87.97,0
9.79357,21,21,20.99,67,67,0,0,67.27,67.92,88.03,0
9.80347,32,32,22.09,68,68,0,0,67.39,68.04,88.08,0
9.81351,4,4,20.28,43,43,0,0,67.55,68.16,88.14,0
9.82359,26,26,20.85,85,85,0,0,67.61,68.28,88.17,0
9.83361,30,30,21.77,50,50,0,0,67.66,68.28,88.19,0
9.84346,23,23,21.89,92,92,0,0,67.83,68.4,88.26,0
9.85353,12,12,20.9,50,50,0,0,67.96,68.52,88.32,0
9.8635,14,14,20.21,74,74,0,0,68.03,68.64,88.35,0
9.87346,3,3,18.49,57,57,0,0,68.05,68.76,88.35,0
9.88378,46,46,21.24,92,92,0,0,68.14,68.88,88.39,0
9.89463,10,10,20.12,76,76,0,0,68.3,68.88,88.46,0
9.90453,14,14,19.5,84,84,0,0,68.46,69,88.52,0
9.91463,16,16,19.15,70,70,0,0,68.51,69.12,88.54,0
9.9245,24,24,19.64,69,69,0,0,68.55,69.24,88.56,0
9.93439,38,38,21.48,65,65,0,0,68.73,69.36,88.64,0
9.94455,21,21,21.43,47,47,0,0,68.89,69.48,88.7,0
9.95469,0,0,19.28,68,68,0,0,68.95,69.48,88.73,0
9.96442,2,2,17.56,56,56,0,0,68.97,69.6,88.74,0
9.9744,28,28,18.6,92,92,0,0,69.08,69.72,88.78,0
9.98434,1,1,16.84,49,49,0,0,69.21,69.84,88.84,0
9.9945,21,21,17.26,98,98,0,0,69.36,69.96,88.9,0
10.0045,24,24,17.93,66,66,0,0,69.43,70.08,88.93,0
10.0146,27,27,18.84,84,84,0,0,69.47,70.08,88.95,0
10.0245,16,16,18.55,49,49,0,0,69.63,70.2,89.01,0
10.0344,9,9,17.6,47,47,0,0,69.76,70.32,89.07,0
10.0443,13,13,17.14,94,94,0,0,69.83,70.44,89.1,0
10.0545,42,42,19.62,56,56,0,0,69.85,70.56,89.1,0
10.0646,27,27,20.36,75,75,0,0,69.94,70.68,89.14,0
10.0744,39,39,22.23,60,60,0,0,70.06,70.68,89.19,0
10.0844,2,2,20.2,47,47,0,0,70.21,70.8,89.25,0
10.0944,11,11,19.28,91,91,0,0,70.3,70.92,89.29,0
10.1043,28,28,20.15,67,67,0,0,70.33,71.04,89.31,0
10.1145,15,15,19.64,58,58,0,0,70.52,71.16,89.38,0
10.1244,25,25,20.18,86,86,0,0,70.65,71.28,89.44,0
10.1346,8,8,18.96,57,57,0,0,70.71,71.28,89.46,0
10.1445,36,36,20.66,46,46,0,0,70.73,71.4,89.47,0
10.1547,25,25,21.1,80,80,0,0,70.85,71.52,89.52,0
10.1645,27,27,21.69,55,55,0,0,70.99,71.64,89.58,0
10.1744,3,3,19.82,46,46,0,0,71.12,71.76,89.64,0
10.1846,12,12,19.04,71,71,0,0,71.17,71.88,89.65,0
10.1945,22,22,19.33,80,80,0,0,71.26,71.88,89.69,0
10.2046,19,19,19.3,80,80,0,0,71.44,72,89.77,0
10.2144,41,41,21.47,51,51,0,0,71.56,72.12,89.82,0
10.2244,28,28,22.12,94,94,0,0,71.58,72.24,89.83,0
10.2345,2,2,20.11,55,55,0,0,71.63,72.36,89.84,0
10.2444,10,10,19.1,50,50,0,0,71.74,72.48,89.89,0
10.2547,32,32,20.39,45,45,0,0,71.88,72.48,89.95,0
10.2643,22,22,20.55,71,71,0,0,72.02,72.6,90.01,0
10.2747,47,47,23.2,83,83,0,0,72.05,72.72,90.02,0
10.2844,41,41,24.98,52,52,0,0,72.19,72.84,90.08,0
10.2944,11,11,23.58,46,46,0,0,72.34,72.96,90.14,0
10.3046,22,22,23.42,38,38,0,0,72.45,73.08,90.19,0
10.3143,7,7,21.78,67,67,0,0,72.47,73.08,90.2,0
10.3244,43,43,23.9,81,81,0,0,72.55,73.2,90.23,0
10.3344,43,43,25.81,46,46,0,0,72.69,73.32,90.29,0
10.3442,10,10,24.23,55,55,0,0,72.84,73.44,90.35,0
10.3545,46,46,26.41,39,39,0,0,72.9,73.56,90.37,0
10.3645,19,19,25.67,57,57,0,0,72.95,73.68,90.4,0
10.3746,52,52,28.3,68,68,0,0,73.11,73.68,90.46,0
10.3844,22,22,27.67,63,63,0,0,73.26,73.8,90.52,0
10.3944,17,17,26.6,73,73,0,0,73.3,73.92,90.54,0
10.4045,48,48,28.74,43,43,0,0,73.34,74.04,90.56,0
10.4143,3,3,26.17,56,56,0,0,73.47,74.16,90.61,0
10.4245,47,47,28.25,73,73,0,0,73.6,74.28,90.67,0
10.4343,8,8,26.23,54,54,0,0,73.73,74.28,90.72,0
10.4446,51,51,28.7,57,57,0,0,73.77,74.4,90.74,0
10.4545,56,56,31.43,57,57,0,0,73.9,74.52,90.79,0
10.4644,13,13,29.59,31,31,0,0,74.05,74.64,90.85,0
10.4744,41,41,30.73,85,85,0,0,74.15,74.76,90.9,0
10.4844,21,21,29.76,64,64,0,0,74.18,74.88,90.91,0
10.4944,14,14,28.18,80,80,0,0,74.26,74.88,90.94,0
10.5044,2,2,25.56,70,70,0,0,74.39,75,90.99,0
10.5143,17,17,24.71,83,83,0,0,74.54,75.12,91.06,0
10.5244,27,27,24.94,82,82,0,0,74.61,75.24,91.09,0
10.5343,45,45,26.94,81,81,0,0,74.66,75.36,91.11,0
10.5444,51,51,29.35,90,90,0,0,74.84,75.48,91.18,0
10.5545,13,13,27.71,80,80,0,0,74.97,75.48,91.24,0
10.5646,6,6,25.54,75,75,0,0,75,75.6,91.25,0
10.5744,33,33,26.29,82,82,0,0,75.04,75.72,91.27,0
10.5844,27,27,26.36,73,73,0,0,75.17,75.84,91.32,0
10.5944,58,58,29.52,72,72,0,0,75.31,75.96,91.38,0
10.6045,14,14,27.97,73,73,0,0,75.41,76.08,91.42,0
10.6146,21,21,27.27,53,53,0,0,75.43,76.08,91.43,0
10.6243,5,5,25.05,49,49,0,0,75.6,76.2,91.5,0
10.6344,21,21,24.64,48,48,0,0,75.74,76.32,91.56,0
10.6443,6,6,22.78,57,57,0,0,75.8,76.44,91.58,0
10.6543,42,42,24.7,49,49,0,0,75.82,76.56,91.59,0
10.6647,2.70858e+07,42,26.43,68,68,0,0,75.95,76.68,91.65,0
10.6744,45,45,28.29,59,59,0,0,76.07,76.68,91.7,0
10.6846,5,5,25.96,84,84,0,0,76.2,76.8,91.75,0
10.6945,25,25,25.86,78,78,0,0,76.24,76.92,91.77,0
10.7044,49,49,28.18,82,82,0,0,76.38,77.04,91.83,0
10.7144,2,2,25.56,69,69,0,0,76.53,77.16,91.89,0
10.7247,11,11,24.1,46,46,0,0,76.61,77.28,91.92,0
10.7354,27,27,24.39,82,82,0,0,76.65,77.28,91.94,0
10.7455,29,29,24.85,51,51,0,0,76.77,77.4,91.99,0
10.7554,14,14,23.77,48,48,0,0,76.91,77.52,92.05,0
10.7653,50,50,26.39,63,63,0,0,77.04,77.64,92.1,0
10.7753,15,15,25.25,67,67,0,0,77.07,77.76,92.11,0
10.7852,61,61,28.83,99,99,0,0,77.2,77.88,92.16,0
10.7956,15,15,27.44,45,45,0,0,77.36,77.88,92.23,0
10.8054,17,17,26.4,41,41,0,0,77.44,78,92.27,0
10.8155,32,32,26.96,60,60,0,0,77.43,78.12,92.26,0
10.8252,22,22,26.46,54,54,0,0,77.53,78.24,92.3,0
10.8352,47,47,28.52,73,73,0,0,77.68,78.36,92.37,0
10.8453,27,27,28.37,46,46,0,0,77.8,78.48,92.42,0
10.8553,43,43,29.83,52,52,0,0,77.84,78.48,92.43,0
10.8656,36,36,30.45,83,83,0,0,77.97,78.6,92.49,0
10.8752,51,51,32.5,66,66,0,0,78.13,78.72,92.56,0
10.8853,20,20,31.25,46,46,0,0,78.22,78.84,92.59,0
10.8952,43,43,32.43,57,57,0,0,78.24,78.96,92.6,0
10.9053,12,12,30.38,81,81,0,0,78.35,79.08,92.64,0
10.9155,31,31,30.45,65,65,0,0,78.49,79.08,92.7,0
10.9253,16,16,29,62,62,0,0,78.63,79.2,92.76,0
10.9352,42,42,30.3,62,62,0,0,78.66,79.32,92.78,0
10.9452,57,57,32.97,70,70,0,0,78.81,79.44,92.84,0
10.9553,18,18,31.47,40,40,0,0,78.98,79.56,92.91,0
10.9653,41,41,32.43,65,65,0,0,79.04,79.68,92.93,0
10.9753,19,19,31.08,58,58,0,0,79.05,79.68,92.94,0
10.9854,54,54,33.38,62,62,0,0,79.17,79.8,92.99,0
10.9954,5,5,30.54,77,77,0,0,79.31,79.92,93.04,0
11.0052,44,44,31.88,81,81,0,0,79.45,80.04,93.1,0
11.0153,38,38,32.5,41,41,0,0,79.48,80.16,93.12,0
11.0253,26,26,31.85,91,91,0,0,79.63,80.28,93.18,0
11.0355,6,6,29.26,58,58,0,0,79.77,80.28,93.24,0
11.0452,28,28,29.14,52,52,0,0,79.83,80.4,93.26,0
11.0553,57,57,31.92,80,80,0,0,79.86,80.52,93.27,0
11.0653,48,48,33.53,39,39,0,0,79.99,80.64,93.33,0
11.0752,43,43,34.48,84,84,0,0,80.12,80.76,93.38,0
11.0853,49,49,35.93,38,38,0,0,80.23,80.88,93.43,0
11.0953,25,25,34.84,68,68,0,0,80.28,80.88,93.45,0
11.1056,4,4,31.75,41,41,0,0,80.44,81,93.51,0
11.1153,1,1,28.68,32,32,0,0,80.57,81.12,93.57,0
11.1253,54,54,31.21,80,80,0,0,80.61,81.24,93.59,0
11.1353,54,54,33.49,54,54,0,0,80.66,81.36,93.61,0
11.1453,59,59,36.04,77,77,0,0,80.78,81.48,93.66,0
11.1555,41,41,36.54,58,58,0,0,80.93,81.48,93.72,0
11.1654,15,15,34.38,75,75,0,0,81.01,81.6,93.75,0
11.1756,35,35,34.44,47,47,0,0,81.06,81.72,93.78,0
11.1853,17,17,32.7,75,75,0,0,81.25,81.84,93.85,0
11.1952,13,13,30.73,47,47,0,0,81.35,81.96,93.9,0
11.2053,18,18,29.46,53,53,0,0,81.38,82.08,93.91,0
11.2153,50,50,31.51,49,49,0,0,81.45,82.08,93.94,0
11.2254,26,26,30.96,31,31,0,0,81.58,82.2,93.99,0
11.2353,9,9,28.76,59,59,0,0,81.75,82.32,94.06,0
11.2456,11,11,26.99,49,49,0,0,81.77,82.44,94.07,0
11.2555,16,16,25.89,65,65,0,0,81.88,82.56,94.12,0
11.2653,43,43,27.6,51,51,0,0,82.03,82.68,94.18,0
11.2755,26,26,27.44,70,70,0,0,82.1,82.68,94.21,0
11.2854,33,33,28,28,28,0,0,82.12,82.8,94.22,0
11.2955,27,27,27.9,53,53,0,0,82.24,82.92,94.27,0
11.3056,46,46,29.71,43,43,0,0,82.39,83.04,94.33,0
11.3154,7,7,27.44,41,41,0,0,82.5,83.16,94.37,0
11.3255,33,33,27.99,70,70,0,0,82.54,83.28,94.39,0
11.3354,44,44,29.59,43,43,0,0,82.72,83.28,94.47,0
11.3454,51,51,31.73,49,49,0,0,82.83,83.4,94.51,0
11.3554,57,57,34.26,76,76,0,0,82.86,83.52,94.53,0
11.3654,25,25,33.33,40,40,0,0,82.93,83.64,94.56,0
11.3753,25,25,32.5,70,70,0,0,83.09,83.76,94.62,0
11.3853,7,7,29.95,79,79,0,0,83.23,83.88,94.68,0
11.3954,18,18,28.76,42,42,0,0,83.29,83.88,94.7,0
11.4055,53,53,31.18,42,42,0,0,83.39,84,94.75,0
11.4157,62,62,34.26,73,73,0,0,83.56,84.12,94.82,0
11.4266,24,24,33.24,49,49,0,0,83.63,84.24,94.85,0
11.4364,24,24,32.31,44,44,0,0,83.67,84.36,94.86,0
11.4463,30,30,32.08,42,42,0,0,83.8,84.48,94.92,0
11.4566,21,21,30.97,49,49,0,0,83.93,84.48,94.97,0
11.4664,7,7,28.58,64,64,0,0,84.03,84.6,95.01,0
11.4766,22,22,27.92,60,60,0,0,84.07,84.72,95.03,0
11.4864,48,48,29.93,53,53,0,0,84.24,84.84,95.1,0
11.4964,11,11,28.03,40,40,0,0,84.36,84.96,95.15,0
11.5064,15,15,26.73,61,61,0,0,84.39,85.08,95.16,0
11.5164,18,18,25.86,62,62,0,0,84.47,85.08,95.2,0
11.5265,22,22,25.47,66,66,0,0,84.61,85.2,95.25,0
11.5364,50,50,27.92,53,53,0,0,84.76,85.32,95.31,0
11.5464,56,56,30.73,42,42,0,0,84.78,85.44,95.33,0
11.5564,25,25,30.16,56,56,0,0,84.92,85.56,95.39,0
11.5662,35,35,30.64,64,64,0,0,85.08,85.68,95.45,0
11.5763,54,54,32.98,85,85,0,0,85.13,85.68,95.47,0
11.5867,25,25,32.18,48,48,0,0,85.16,85.8,95.48,0
11.5964,64,64,35.36,46,46,0,0,85.29,85.92,95.54,0
11.6063,62,62,38.03,45,45,0,0,85.44,86.04,95.6,0
11.6163,9,9,35.12,58,58,0,0,85.5,86.16,95.63,0
11.6262,57,57,37.31,108,108,0,0,85.6,86.28,95.67,0
11.6365,25,25,36.08,66,66,0,0,85.76,86.28,95.73,0
11.6463,9,9,33.37,48,48,0,0,85.85,86.4,95.77,0
11.6564,34,34,33.43,36,36,0,0,85.84,86.52,95.77,0
11.6662,23,23,32.39,53,53,0,0,85.97,86.64,95.82,0
11.6762,56,56,34.75,39,39,0,0,86.13,86.76,95.89,0
11.6862,47,47,35.98,38,38,0,0,86.21,86.88,95.92,0
11.6964,62,62,38.58,71,71,0,0,86.26,86.88,95.94,0
11.7062,19,19,36.62,53,53,0,0,86.44,87,96.02,0
11.7164,15,15,34.46,56,56,0,0,86.55,87.12,96.06,0
11.7263,27,27,33.71,80,80,0,0,86.55,87.24,96.06,0
11.7366,50,50,35.34,75,75,0,0,86.65,87.36,96.1,0
11.7461,49,49,36.71,72,72,0,0,86.8,87.48,96.17,0
11.7563,6,6,33.64,63,63,0,0,86.93,87.48,96.22,0
11.7663,66,66,36.87,71,71,0,0,86.95,87.6,96.23,0
11.7762,30,30,36.19,46,46,0,0,87.12,87.72,96.3,0
11.7865,53,53,37.87,65,65,0,0,87.25,87.84,96.36,0
11.7962,19,19,35.98,49,49,0,0,87.28,87.96,96.37,0
11.8061,27,27,35.08,46,46,0,0,87.36,88.08,96.4,0
11.8164,50,50,36.57,67,67,0,0,87.5,88.08,96.46,0
11.8262,4,4,33.32,45,45,0,0,87.63,88.2,96.51,0
11.8365,20,20,31.99,70,70,0,0,87.64,88.32,96.52,0
11.8462,33,33,32.09,71,71,0,0,87.78,88.44,96.58,0
11.8563,22,22,31.08,59,59,0,0,87.92,88.56,96.63,0
11.8663,16,16,29.57,63,63,0,0,87.95,88.68,96.65,0
11.8763,48,48,31.41,67,67,0,0,88.02,88.68,96.67,0
11.8865,67,67,34.97,52,52,0,0,88.17,88.8,96.74,0
11.8962,18,18,33.27,50,50,0,0,88.31,88.92,96.8,0
11.9062,28,28,32.75,41,41,0,0,88.34,89.04,96.81,0
11.9162,15,15,30.97,47,47,0,0,88.49,89.16,96.87,0
11.9261,46,46,32.48,29,29,0,0,88.63,89.28,96.93,0
11.9364,14,14,30.63,38,38,0,0,88.67,89.28,96.95,0
11.9463,48,48,32.36,22,22,0,0,88.74,89.4,96.97,0
11.9564,22,22,31.33,61,61,0,0,88.88,89.52,97.03,0
11.9663,43,43,32.5,71,71,0,0,89.04,89.64,97.1,0
11.9762,19,19,31.15,62,62,0,0,89.07,89.76,97.11,0
11.9862,16,16,29.63,61,61,0,0,89.22,89.88,97.18,0
11.9962,50,50,31.67,26,26,0,0,89.37,89.88,97.24,0
12.0061,1,1,28.6,48,48,0,0,89.41,90,97.26,0
12.0162,61,61,31.84,42,42,0,0,89.46,90.12,97.27,0
12.0263,7,7,29.36,58,58,0,0,89.58,90.24,97.33,0
12.0362,50,50,31.42,90,90,0,0,89.74,90.36,97.39,0
12.0461,26,26,30.88,60,60,0,0,89.77,90.48,97.4,0
12.0562,23,23,30.09,45,45,0,0,89.92,90.48,97.47,0
12.0661,18,18,28.88,41,41,0,0,90.07,90.6,97.53,0
12.0764,23,23,28.29,62,62,0,0,90.09,90.72,97.54,0
12.0863,44,44,29.86,64,64,0,0,90.17,90.84,97.57,0
12.0965,43,43,31.18,49,49,0,0,90.29,90.96,97.62,0
12.1071,21,21,30.16,58,58,0,0,90.44,91.08,97.68,0
12.1174,26,26,29.74,628,58,0,0,90.46,91.2,97.69,0
12.1273,55,55,32.27,43,43,0,0,90.62,91.2,97.76,0
12.1383,14,14,30.44,52,52,0,0,90.75,91.32,97.81,0
12.1473,59,59,33.3,45,45,0,0,90.77,91.44,97.82,0
12.1573,35,35,33.47,27,27,0,0,90.85,91.56,97.85,0
12.1673,24,24,32.52,76,76,0,0,91,91.68,97.92,0
12.1772,20,20,31.27,49,49,0,0,91.12,91.8,97.97,0
12.1873,20,20,30.14,21,21,0,0,91.16,91.8,97.98,0
12.1971,60,60,33.13,41,41,0,0,91.33,91.92,98.05,0
12.2074,15,15,31.32,42,42,0,0,91.44,92.04,98.1,0
12.2173,66,66,34.78,33,33,0,0,91.45,92.16,98.1,0
12.2273,24,24,33.71,54,54,0,0,91.55,92.28,98.15,0
12.2373,59,59,36.24,54,54,0,0,91.71,92.28,98.21,0
12.2472,30,30,35.61,37,37,0,0,91.81,92.4,98.25,0
12.2574,63,63,38.35,70,70,0,0,91.86,92.52,98.27,0
12.2671,59,59,40.42,54,54,0,0,92.04,92.64,98.35,0
12.2785,44,44,40.77,29,29,0,0,92.13,92.76,98.39,0
12.2873,57,57,42.4,68,68,0,0,92.14,92.88,98.39,0
12.2982,24,24,40.56,28,28,0,0,92.26,92.88,98.44,0
12.3076,14,14,37.9,33,33,0,0,92.42,93,98.51,0
12.3175,7,7,34.81,55,55,0,0,92.48,93.12,98.53,0
12.3275,68,68,38.13,52,52,0,0,92.57,93.24,98.57,0
12.3373,56,56,39.92,44,44,0,0,92.74,93.36,98.64,0
12.3476,26,26,38.53,28,28,0,0,92.8,93.48,98.67,0
12.3575,48,48,39.47,47,47,0,0,92.84,93.48,98.68,0
12.3674,38,38,39.33,40,40,0,0,92.97,93.6,98.74,0
12.3776,32,32,38.59,52,52,0,0,93.13,93.72,98.8,0
12.3875,29,29,37.63,64,64,0,0,93.17,93.84,98.82,0
12.3975,51,51,38.97,47,47,0,0,93.32,93.96,98.88,0
12.4075,50,50,40.07,44,44,0,0,93.48,94.08,98.95,0
12.4173,50,50,41.07,53,53,0,0,93.51,94.08,98.96,0
12.4274,71,71,44.06,51,51,0,0,93.58,94.2,98.99,0
12.4374,32,32,42.85,48,48,0,0,93.7,94.32,99.04,0
12.4473,6,6,39.17,67,67,0,0,93.84,94.44,99.1,0
12.4573,36,36,38.85,50,50,0,0,93.86,94.56,99.11,0
