Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
3203.63,2,2,40.62,0,0,0,0,20.62,20.94,150,0
3203.64,60,60,44.5,61,61,0,0,20.72,21,150,0
3203.65,76,76,50.8,3,3,0,0,20.77,21.06,150,0
3203.66,2,2,41.04,0,0,0,0,20.82,21.06,150,0
3203.67,58,58,44.43,57,57,0,0,20.91,21.12,150,0
3203.68,74,74,50.35,18,18,0,0,20.92,21.18,150,0
3203.69,37,37,47.68,10,10,0,0,20.91,21.24,150,0
3203.7,56,56,49.34,60,60,0,0,20.96,21.3,150,0
3203.71,49,49,49.27,131,131,0,0,20.97,21.36,150,0
3203.72,49,49,49.22,2,2,0,0,20.98,21.36,150,0
3203.73,47,47,48.77,7,7,0,0,21.08,21.42,150,0
3203.74,17,17,42.42,128,128,0,0,21.18,21.48,150,0
3203.75,70,70,47.94,27,27,0,0,21.24,21.54,150,0
3203.76,16,16,41.55,17,17,0,0,21.33,21.6,150,0
3203.77,52,52,43.64,63,63,0,0,21.43,21.66,150,0
3203.78,47,47,44.31,114,114,0,0,21.45,21.66,150,0
3203.79,58,58,47.05,22,22,0,0,21.48,21.72,150,0
3203.8,37,37,45.04,10,10,0,0,21.53,21.78,150,0
3203.81,58,58,47.63,66,66,0,0,21.58,21.84,150,0
3203.82,56,56,49.31,22,22,0,0,21.58,21.9,150,0
3203.83,23,23,44.04,14,14,0,0,21.58,21.96,150,0
3203.84,43,43,43.84,25,25,0,0,21.61,22.02,150,0
3203.85,2,2,35.47,81,81,0,0,21.65,22.02,150,0
3203.86,51,51,38.57,16,16,0,0,21.68,22.08,150,0
3203.87,8,8,32.46,25,25,0,0,21.73,22.14,150,0
3203.88,27,27,31.37,21,21,0,0,21.82,22.2,150,0
3203.89,23,23,29.69,77,77,0,0,21.92,22.26,150,0
3203.9,60,60,35.76,102,102,0,0,21.97,22.26,150,0
3203.91,67,67,42,38,38,0,0,22.02,22.32,150,0
3203.92,13,13,36.2,31,31,0,0,22.08,22.38,150,0
3203.93,29,29,34.76,79,79,0,0,22.16,22.44,150,0
3203.94,2,2,28.21,108,108,0,0,22.23,22.5,150,0
3203.95,74,74,37.37,116,116,0,0,22.26,22.56,150,0
3203.96,42,42,38.29,45,45,0,0,22.32,22.56,150,0
3203.97,30,30,36.64,33,33,0,0,22.36,22.62,150,0
3203.98,39,39,37.11,80,80,0,0,22.38,22.68,150,0
3203.99,2,2,30.09,110,110,0,0,22.38,22.74,150,0
3204,58,58,35.67,120,120,0,0,22.39,22.8,150,0
3204.01,37,37,35.94,32,32,0,0,22.43,22.86,150,0
3204.02,17,17,32.15,39,39,0,0,22.52,22.86,150,0
3204.03,34,34,32.52,83,83,0,0,22.64,22.92,150,0
3204.04,13,13,28.61,77,77,0,0,22.73,22.98,150,0
3204.05,4,4,23.69,106,106,0,0,22.8,23.04,150,0
3204.06,48,48,28.55,28,28,0,0,22.83,23.1,150,0
3204.07,27,27,28.24,36,36,0,0,22.87,23.16,150,0
3204.08,3,3,23.19,17,17,0,0,22.91,23.22,150,0
3204.09,28,28,24.16,24,24,0,0,22.95,23.22,150,0
3204.1,48,48,28.92,72,72,0,0,22.98,23.28,150,0
3204.11,16,16,26.34,98,98,0,0,22.99,23.34,150,0
3204.12,30,30,27.07,95,95,0,0,23,23.4,150,0
3204.13,57,57,33.06,21,21,0,0,23.02,23.46,150,0
3204.14,5,5,27.45,28,28,0,0,23.07,23.52,150,0
3204.15,13,13,24.56,39,39,0,0,23.16,23.52,150,0
3204.16,18,18,23.25,30,30,0,0,23.24,23.58,150,0
3204.17,18,18,22.2,46,46,0,0,23.33,23.64,150,0
3204.18,12,12,20.16,29,29,0,0,23.39,23.7,150,0
3204.19,36,36,23.33,80,80,0,0,23.46,23.76,150,0
3204.2,4,4,19.46,86,86,0,0,23.51,23.82,150,0
3204.21,5,5,16.57,109,109,0,0,23.58,23.82,150,0
3204.22,45,45,22.25,103,103,0,0,23.63,23.88,150,0
3204.23,39,39,25.6,38,38,0,0,23.69,23.94,150,0
3204.24,38,38,28.08,22,22,0,0,23.7,24,150,0
3204.25,21,21,26.67,31,31,0,0,23.71,24.06,150,0
3204.26,5,5,22.33,39,39,0,0,23.71,24.12,150,0
3204.27,15,15,20.87,31,31,0,0,23.75,24.12,150,0
3204.28,15,15,19.69,35,35,0,0,23.81,24.18,150,0
3204.29,25,25,20.75,81,81,0,0,23.91,24.24,150,0
3204.3,24,24,21.4,82,82,0,0,24.01,24.3,150,0
3204.31,11,11,19.32,77,77,0,0,24.1,24.36,150,0
3204.32,3,3,16.06,80,80,0,0,24.16,24.42,150,0
3204.33,9,9,14.65,79,79,0,0,24.21,24.42,150,0
3204.34,27,27,17.12,31,31,0,0,24.25,24.48,150,0
3204.35,18,18,17.29,29,29,0,0,24.27,24.54,150,0
3204.36,43,43,22.44,76,76,0,0,24.3,24.6,150,0
3204.37,44,44,26.75,92,92,0,0,24.31,24.66,150,0
3204.38,17,17,24.8,74,74,0,0,24.33,24.72,150,0
3204.4,39,39,27.64,77,77,0,0,24.36,24.78,150,0
3204.41,26,26,27.31,42,42,0,0,24.42,24.78,150,0
3204.41,10,10,23.85,34,34,0,0,24.49,24.84,150,0
3204.42,29,29,24.88,32,32,0,0,24.58,24.9,150,0
3204.43,11,11,22.1,77,77,0,0,24.65,24.96,150,0
3204.46,39,39,25.48,81,81,0,0,24.71,25.02,150,0
3204.46,11,11,22.59,86,86,0,0,24.76,25.08,150,0
3204.46,24,24,22.87,76,76,0,0,24.83,25.08,150,0
3204.47,16,16,21.5,86,86,0,0,24.9,25.14,150,0
3204.48,44,44,26,66,66,0,0,24.95,25.2,150,0
3204.49,37,37,28.2,76,76,0,0,24.97,25.26,150,0
3204.5,41,41,30.76,71,71,0,0,24.96,25.32,150,0
3204.51,50,50,34.61,72,72,0,0,24.96,25.38,150,0
3204.52,16,16,30.88,35,35,0,0,24.97,25.38,150,0
3204.53,15,15,27.71,30,30,0,0,25.02,25.44,150,0
3204.54,27,27,27.57,12,12,0,0,25.11,25.5,150,0
3204.55,7,7,23.45,9,9,0,0,25.21,25.56,150,0
3204.56,3,3,19.36,10,10,0,0,25.29,25.62,150,0
3204.57,29,29,21.29,9,9,0,0,25.35,25.68,150,0
3204.58,18,18,20.63,0,0,0,0,25.4,25.68,150,0
3204.59,7,7,17.91,0,0,0,0,25.44,25.74,150,0
3204.6,5,5,15.32,0,0,0,0,25.46,25.8,150,0
3204.61,1,1,12.46,0,0,0,0,25.49,25.86,150,0
3204.62,7,7,11.37,0,0,0,0,25.5,25.92,150,0
3204.63,12,12,11.49,0,0,0,0,25.52,25.98,150,0
3204.64,19,19,13,23,23,0,0,25.57,25.98,150,0
3204.65,23,23,15,34,34,0,0,25.65,26.04,150,0
3204.66,23,23,16.6,39,39,0,0,25.73,26.1,150,0
3204.67,6,6,14.48,42,42,0,0,25.84,26.16,150,0
3204.68,3,3,12.18,48,48,0,0,25.91,26.22,150,0
3204.69,3,3,10.35,60,60,0,0,25.98,26.28,150,0
3204.7,31,31,14.48,23,23,0,0,26.05,26.28,150,0
3204.71,4,4,12.38,29,29,0,0,26.12,26.34,150,0
3204.72,1,1,10.1,36,36,0,0,26.19,26.4,150,0
3204.73,7,7,9.48,24,24,0,0,26.24,26.46,150,0
3204.74,32,32,13.99,35,35,0,0,26.25,26.52,150,0
3204.75,33,33,17.79,77,77,0,0,26.25,26.58,150,0
3204.76,37,37,21.63,82,82,0,0,26.26,26.58,150,0
3204.77,9,9,19.11,68,68,0,0,26.32,26.64,150,0
3204.78,9,9,17.08,86,86,0,0,26.4,26.7,150,0
3204.79,21,21,17.87,42,42,0,0,26.51,26.76,150,0
3204.8,1,1,14.49,43,43,0,0,26.59,26.82,150,0
3204.81,1,1,11.8,41,41,0,0,26.65,26.88,150,0
3204.82,22,22,13.84,44,44,0,0,26.69,26.88,150,0
3204.83,35,35,18.07,92,92,0,0,26.72,26.94,150,0
3204.84,12,12,16.86,83,83,0,0,26.75,27,150,0
3204.85,9,9,15.28,88,88,0,0,26.76,27.06,150,0
3204.86,23,23,16.83,45,45,0,0,26.76,27.12,150,0
3204.87,61,61,25.66,52,52,0,0,26.77,27.18,150,0
3204.88,1,1,20.73,38,38,0,0,26.81,27.18,150,0
3204.89,32,32,22.98,40,40,0,0,26.88,27.24,150,0
3204.9,25,25,23.39,95,95,0,0,26.97,27.3,150,0
3204.91,7,7,20.11,82,82,0,0,27.05,27.36,150,0
3204.92,35,35,23.09,39,39,0,0,27.11,27.42,150,0
3204.93,18,18,22.07,53,53,0,0,27.16,27.48,150,0
3204.94,21,21,21.86,34,34,0,0,27.22,27.48,150,0
3204.95,32,32,23.88,93,93,0,0,27.3,27.54,150,0
3204.96,2,2,19.51,89,89,0,0,27.36,27.6,150,0
3204.97,21,21,19.81,45,45,0,0,27.37,27.66,150,0
3204.98,24,24,20.65,54,54,0,0,27.36,27.72,150,0
3204.99,11,11,18.72,45,45,0,0,27.37,27.78,150,0
3205,29,29,20.77,96,96,0,0,27.42,27.78,150,0
3205.01,5,5,17.62,83,83,0,0,27.51,27.84,150,0
3205.02,20,20,18.09,41,41,0,0,27.62,27.9,150,0
3205.03,5,5,15.48,45,45,0,0,27.7,27.96,150,0
3205.04,30,30,18.38,40,40,0,0,27.76,28.02,150,0
3205.05,16,16,17.9,96,96,0,0,27.81,28.08,150,0
3205.06,4,4,15.12,79,79,0,0,27.85,28.08,150,0
3205.07,6,6,13.3,49,49,0,0,27.86,28.14,150,0
3205.08,7,7,12.04,48,48,0,0,27.87,28.2,150,0
3205.09,20,20,13.63,93,93,0,0,27.88,28.26,150,0
3205.1,24,24,15.71,83,83,0,0,27.91,28.32,150,0
3205.11,13,13,15.16,57,57,0,0,27.96,28.38,150,0
3205.12,12,12,14.53,37,37,0,0,28.03,28.38,150,0
3205.13,9,9,13.42,92,92,0,0,28.13,28.44,150,0
3205.14,12,12,13.14,48,48,0,0,28.2,28.5,150,0
3205.15,9,9,12.31,48,48,0,0,28.25,28.56,150,0
3205.16,33,33,16.45,35,35,0,0,28.32,28.62,150,0
3205.17,8,8,14.76,83,83,0,0,28.4,28.68,150,0
3205.18,19,19,15.61,48,48,0,0,28.46,28.68,150,0
3205.19,7,7,13.89,40,40,0,0,28.49,28.74,150,0
3205.2,18,18,14.71,97,97,0,0,28.49,28.8,150,0
3205.21,10,10,13.77,84,84,0,0,28.49,28.86,150,0
3205.22,11,11,13.21,44,44,0,0,28.52,28.92,150,0
3205.23,39,39,18.37,96,96,0,0,28.6,28.98,150,0
3205.24,3,3,15.3,84,84,0,0,28.72,28.98,150,0
3205.25,6,6,13.44,55,55,0,0,28.81,29.04,150,0
3205.26,23,23,15.35,47,47,0,0,28.87,29.1,150,0
3205.27,4,4,13.08,90,90,0,0,28.92,29.16,150,0
3205.28,32,32,16.86,49,49,0,0,28.95,29.22,150,0
3205.29,25,25,18.49,53,53,0,0,28.97,29.28,150,0
3205.3,4,4,15.59,84,84,0,0,28.97,29.28,150,0
3205.31,26,26,17.67,52,52,0,0,28.98,29.34,150,0
3205.32,26,26,19.34,48,48,0,0,29.01,29.4,150,0
3205.33,11,11,17.67,80,80,0,0,29.07,29.46,150,0
3205.34,24,24,18.94,64,64,0,0,29.15,29.52,150,0
3205.35,40,40,23.15,48,48,0,0,29.23,29.58,150,0
3205.36,13,13,21.12,92,92,0,0,29.3,29.58,150,0
3205.37,8,8,18.5,65,65,0,0,29.35,29.64,150,0
3205.38,34,34,21.6,100,100,0,0,29.43,29.7,150,0
3205.39,11,11,19.48,83,83,0,0,29.51,29.76,150,0
3205.4,7,7,16.98,51,51,0,0,29.55,29.82,150,0
3205.41,12,12,15.99,96,96,0,0,29.56,29.88,150,0
3205.42,18,18,16.39,55,55,0,0,29.55,29.88,150,0
3205.43,11,11,15.31,61,61,0,0,29.57,29.94,150,0
3205.44,12,12,14.65,88,88,0,0,29.64,30,150,0
3205.45,18,18,15.32,55,55,0,0,29.74,30.06,150,0
3205.46,27,27,17.66,102,102,0,0,29.85,30.12,150,0
3205.47,14,14,16.92,55,55,0,0,29.92,30.18,150,0
3205.48,20,20,17.54,56,56,0,0,29.96,30.18,150,0
3205.49,4,4,14.83,86,86,0,0,30,30.24,150,0
3205.5,9,9,13.67,55,55,0,0,30.02,30.3,150,0
3205.51,13,13,13.53,93,93,0,0,30.02,30.36,150,0
3205.52,14,14,13.63,55,55,0,0,30.03,30.42,150,0
3205.53,29,29,16.7,59,59,0,0,30.05,30.48,150,0
3205.54,2,2,13.76,85,85,0,0,30.12,30.48,150,0
3205.55,17,17,14.41,57,57,0,0,30.19,30.54,150,0
3205.56,13,13,14.13,84,84,0,0,30.28,30.6,150,0
3205.57,7,7,12.7,49,49,0,0,30.34,30.66,150,0
3205.58,24,24,14.96,96,96,0,0,30.41,30.72,150,0
3205.59,9,9,13.77,64,64,0,0,30.48,30.78,150,0
3205.6,20,20,15.02,90,90,0,0,30.55,30.78,150,0
3205.61,13,13,14.61,80,80,0,0,30.59,30.84,150,0
3205.62,17,17,15.09,58,58,0,0,30.58,30.9,150,0
3205.63,1,1,12.27,87,87,0,0,30.58,30.96,150,0
3205.64,13,13,12.42,50,50,0,0,30.61,31.02,150,0
3205.65,13,13,12.53,92,92,0,0,30.7,31.08,150,0
3205.66,11,11,12.23,55,55,0,0,30.81,31.08,150,0
3205.67,11,11,11.98,93,93,0,0,30.91,31.14,150,0
3205.68,10,10,11.59,62,62,0,0,30.96,31.2,150,0
3205.69,8,8,10.87,84,84,0,0,31,31.26,150,0
3205.7,13,13,11.29,60,60,0,0,31.03,31.32,150,0
3205.71,3,3,9.64,92,92,0,0,31.04,31.38,150,0
3205.72,7,7,9.11,61,61,0,0,31.04,31.38,150,0
3205.73,6,6,8.49,86,86,0,0,31.06,31.44,150,0
3205.74,1,1,6.99,60,60,0,0,31.1,31.5,150,0
3205.75,16,16,8.79,85,85,0,0,31.18,31.56,150,0
3205.76,14,14,9.83,52,52,0,0,31.27,31.62,150,0
3205.77,3,3,8.47,82,82,0,0,31.34,31.68,150,0
3205.78,22,22,11.17,50,50,0,0,31.4,31.68,150,0
3205.79,21,21,13.14,89,89,0,0,31.47,31.74,150,0
3205.8,27,27,15.91,54,54,0,0,31.55,31.8,150,0
3205.81,9,9,14.53,77,77,0,0,31.59,31.86,150,0
3205.82,30,30,17.62,63,63,0,0,31.59,31.92,150,0
3205.83,0,0,14.1,86,86,0,0,31.59,31.98,150,0
3205.84,2,2,11.68,92,92,0,0,31.62,31.98,150,0
3205.85,2,2,9.74,66,66,0,0,31.71,32.04,150,0
3205.86,26,26,12.99,85,85,0,0,31.82,32.1,150,0
3205.87,7,7,11.8,50,50,0,0,31.91,32.16,150,0
3205.88,10,10,11.44,95,95,0,0,31.97,32.22,150,0
3205.89,25,25,14.15,51,51,0,0,32,32.28,150,0
3205.9,2,2,11.72,83,83,0,0,32.02,32.28,150,0
3205.91,12,12,11.78,53,53,0,0,32.02,32.34,150,0
3205.92,10,10,11.42,48,48,0,0,32.03,32.4,150,0
3205.93,26,26,14.34,93,93,0,0,32.04,32.46,150,0
3205.94,24,24,16.27,59,59,0,0,32.11,32.52,150,0
3205.95,11,11,15.22,87,87,0,0,32.19,32.58,150,0
3205.96,13,13,14.77,51,51,0,0,32.28,32.58,150,0
3205.97,2,2,12.22,74,74,0,0,32.34,32.64,150,0
3205.98,10,10,11.77,89,89,0,0,32.41,32.7,150,0
3205.99,22,22,13.82,56,56,0,0,32.48,32.76,150,0
3206,23,23,15.66,78,78,0,0,32.55,32.82,150,0
3206.01,10,10,14.52,45,45,0,0,32.56,32.88,150,0
3206.02,6,6,12.82,44,44,0,0,32.55,32.88,150,0
3206.03,38,38,17.86,89,89,0,0,32.57,32.94,150,0
3206.04,9,9,16.08,61,61,0,0,32.64,33,150,0
3206.05,20,20,16.87,80,80,0,0,32.75,33.06,150,0
3206.06,44,44,22.29,54,54,0,0,32.86,33.12,150,0
3206.07,18,18,21.44,46,46,0,0,32.92,33.18,150,0
3206.08,17,17,20.55,86,86,0,0,32.96,33.18,150,0
3206.09,22,22,20.84,54,54,0,0,32.98,33.24,150,0
3206.1,8,8,18.27,56,56,0,0,33,33.3,150,0
3206.11,23,23,19.22,89,89,0,0,32.99,33.36,150,0
3206.12,22,22,19.77,53,53,0,0,33,33.42,150,0
3206.13,4,4,16.62,61,61,0,0,33.06,33.48,150,0
3206.14,12,12,15.69,97,97,0,0,33.15,33.48,150,0
3206.15,10,10,14.56,67,67,0,0,33.23,33.54,150,0
3206.16,19,19,15.44,50,50,0,0,33.29,33.6,150,0
3206.17,27,27,17.76,101,101,0,0,33.37,33.66,150,0
3206.18,7,7,15.6,69,69,0,0,33.44,33.72,150,0
3206.19,10,10,14.48,66,66,0,0,33.5,33.78,150,0
3206.2,27,27,16.99,82,82,0,0,33.51,33.78,150,0
3206.21,31,31,19.79,59,59,0,0,33.5,33.84,150,0
3206.22,4,4,16.63,66,66,0,0,33.52,33.9,150,0
3206.23,17,17,16.71,88,88,0,0,33.61,33.96,150,0
3206.24,20,20,17.36,91,91,0,0,33.71,34.02,150,0
3206.25,6,6,15.09,68,68,0,0,33.81,34.08,150,0
3206.26,4,4,12.87,83,83,0,0,33.87,34.08,150,0
3206.27,10,10,12.3,96,96,0,0,33.9,34.14,150,0
3206.28,24,24,14.64,53,53,0,0,33.92,34.2,150,0
3206.29,12,12,14.11,62,62,0,0,33.92,34.26,150,0
3206.3,16,16,14.49,79,79,0,0,33.92,34.32,150,0
3206.31,2,2,11.99,92,92,0,0,33.95,34.38,150,0
3206.32,5,5,10.59,59,59,0,0,34.02,34.38,150,0
3206.33,21,21,12.67,54,54,0,0,34.11,34.44,150,0
3206.34,15,15,13.14,93,93,0,0,34.18,34.5,150,0
3206.35,26,26,15.71,97,97,0,0,34.25,34.56,150,0
3206.36,14,14,15.37,72,72,0,0,34.32,34.62,150,0
3206.37,19,19,16.1,53,53,0,0,34.4,34.68,150,0
3206.38,2,2,13.28,81,81,0,0,34.42,34.68,150,0
3206.39,38,38,18.22,100,100,0,0,34.41,34.74,150,0
3206.4,12,12,16.98,56,56,0,0,34.42,34.8,150,0
3206.41,1,1,13.78,58,58,0,0,34.48,34.86,150,0
3206.42,0,0,11.03,83,83,0,0,34.6,34.92,150,0
3206.43,23,23,13.42,96,96,0,0,34.7,34.98,150,0
3206.44,25,25,15.74,57,57,0,0,34.76,34.98,150,0
3206.45,18,18,16.19,63,63,0,0,34.81,35.04,150,0
3206.46,12,12,15.35,73,73,0,0,34.83,35.1,150,0
3206.47,4,4,13.08,81,81,0,0,34.83,35.16,150,0
3206.48,25,25,15.46,99,99,0,0,34.83,35.22,150,0
3206.49,39,39,20.17,42,42,0,0,34.85,35.28,150,0
3206.5,8,8,17.74,70,70,0,0,34.93,35.28,150,0
3206.51,2,2,14.59,53,53,0,0,35.02,35.34,150,0
3206.52,5,5,12.67,80,80,0,0,35.09,35.4,150,0
3206.53,19,19,13.94,104,104,0,0,35.15,35.46,150,0
3206.54,27,27,16.55,88,88,0,0,35.23,35.52,150,0
3206.55,13,13,15.84,64,64,0,0,35.3,35.58,150,0
3206.56,11,11,14.87,58,58,0,0,35.32,35.58,150,0
3206.57,6,6,13.1,60,60,0,0,35.31,35.64,150,0
3206.58,11,11,12.68,90,90,0,0,35.32,35.7,150,0
3206.59,17,17,13.54,95,95,0,0,35.4,35.76,150,0
3206.6,36,36,18.03,91,91,0,0,35.51,35.82,150,0
3206.61,6,6,15.63,69,69,0,0,35.61,35.88,150,0
3206.62,21,21,16.7,60,60,0,0,35.66,35.88,150,0
3206.63,9,9,15.16,53,53,0,0,35.7,35.94,150,0
3206.64,9,9,13.93,89,89,0,0,35.71,36,150,0
3206.65,11,11,13.34,81,81,0,0,35.71,36.06,150,0
3206.66,26,26,15.87,95,95,0,0,35.71,36.12,150,0
3206.67,14,14,15.5,93,93,0,0,35.76,36.18,150,0
3206.68,1,1,12.6,57,57,0,0,35.84,36.18,150,0
3206.69,6,6,11.28,55,55,0,0,35.93,36.24,150,0
3206.7,4,4,9.82,74,74,0,0,35.99,36.3,150,0
3206.71,14,14,10.66,58,58,0,0,36.06,36.36,150,0
3206.72,2,2,8.93,62,62,0,0,36.14,36.42,150,0
3206.73,5,5,8.14,89,89,0,0,36.19,36.48,150,0
3206.74,5,5,7.51,85,85,0,0,36.19,36.48,150,0
3206.75,23,23,10.61,84,84,0,0,36.18,36.54,150,0
3206.76,22,22,12.89,106,106,0,0,36.23,36.6,150,0
3206.77,18,18,13.91,104,104,0,0,36.33,36.66,150,0
3206.78,18,18,14.73,63,63,0,0,36.45,36.72,150,0
3206.79,612306,18,15.38,69,69,0,0,36.51,36.78,150,0
3206.8,17,17,15.71,60,60,0,0,36.55,36.78,150,0
3206.81,14,14,15.37,65,65,0,0,36.57,36.84,150,0
3206.82,4,4,13.09,52,52,0,0,36.57,36.9,150,0
3206.83,4,4,11.27,54,54,0,0,36.57,36.96,150,0
3206.84,0,0,9.02,52,52,0,0,36.6,37.02,150,0
3206.85,1,1,7.42,54,54,0,0,36.69,37.08,150,0
3206.86,1,1,6.13,86,86,0,0,36.77,37.08,150,0
3206.87,9,9,6.71,79,79,0,0,36.84,37.14,150,0
3206.88,7,7,6.76,93,93,0,0,36.91,37.2,150,0
3206.89,0,0,5.41,83,83,0,0,36.99,37.26,150,0
3206.9,3,3,4.93,89,89,0,0,37.04,37.32,150,0
3206.91,21,21,8.14,85,85,0,0,37.04,37.38,150,0
3206.92,28,28,12.11,77,77,0,0,37.03,37.38,150,0
3206.93,34,34,16.49,94,94,0,0,37.08,37.44,150,0
3206.94,18,18,16.79,99,99,0,0,37.18,37.5,150,0
3206.95,25,25,18.43,104,104,0,0,37.3,37.56,150,0
3206.96,8,8,16.35,93,93,0,0,37.36,37.62,150,0
3206.97,9,9,14.88,97,97,0,0,37.41,37.68,150,0
3206.98,3,3,12.5,104,104,0,0,37.42,37.68,150,0
3206.99,6,6,11.2,96,96,0,0,37.41,37.74,150,0
3207,6,6,10.16,90,90,0,0,37.42,37.8,150,0
3207.01,12,12,10.53,74,74,0,0,37.45,37.86,150,0
3207.02,13,13,11.02,94,94,0,0,37.54,37.92,150,0
3207.03,16,16,12.02,78,78,0,0,37.62,37.98,150,0
3207.04,22,22,14.02,85,85,0,0,37.68,37.98,150,0
3207.05,9,9,13.01,78,78,0,0,37.76,38.04,150,0
3207.06,31,31,16.61,87,87,0,0,37.83,38.1,150,0
3207.07,9,9,15.09,78,78,0,0,37.87,38.16,150,0
3207.08,17,17,15.47,78,78,0,0,37.86,38.22,150,0
3207.09,683484,17,15.78,78,78,0,0,37.87,38.28,150,0
3207.1,14,14,15.42,85,85,0,0,37.94,38.28,150,0
3207.11,8,8,13.94,53,53,0,0,38.06,38.34,150,0
3207.12,1,1,11.35,49,49,0,0,38.15,38.4,150,0
3207.13,1,1,9.28,60,60,0,0,38.21,38.46,150,0
3207.14,19,19,11.22,52,52,0,0,38.23,38.52,150,0
3207.15,7,7,10.38,62,62,0,0,38.24,38.58,150,0
3207.16,16,16,11.5,53,53,0,0,38.23,38.58,150,0
3207.17,4,4,10,69,69,0,0,38.26,38.64,150,0
3207.18,1,1,8.2,48,48,0,0,38.32,38.7,150,0
3207.22,11,11,8.76,93,93,0,0,38.41,38.76,150,0
3207.22,14,14,9.81,88,88,0,0,38.49,38.82,150,0
3207.22,10,10,9.85,83,83,0,0,38.56,38.88,150,0
3207.22,22,22,12.28,79,79,0,0,38.64,38.88,150,0
3207.23,1,1,10.02,48,48,0,0,38.69,38.94,150,0
3207.24,1,1,8.22,66,66,0,0,38.69,39,150,0
3207.25,13,13,9.17,48,48,0,0,38.68,39.06,150,0
3207.26,9,9,9.14,62,62,0,0,38.75,39.12,150,0
3207.27,0,0,7.31,50,50,0,0,38.85,39.18,150,0
3207.28,19,19,9.65,74,74,0,0,38.96,39.18,150,0
3207.29,35,35,14.72,90,90,0,0,39.01,39.24,150,0
3207.3,1,1,11.98,76,76,0,0,39.05,39.3,150,0
3207.31,30,30,15.58,90,90,0,0,39.05,39.36,150,0
3207.32,27,27,17.86,39,39,0,0,39.05,39.42,150,0
3207.33,22,22,18.69,76,76,0,0,39.06,39.48,150,0
3207.34,0,0,14.95,36,36,0,0,39.11,39.48,150,0
3207.35,10,10,13.96,83,83,0,0,39.21,39.54,150,0
3207.36,21,21,15.37,87,87,0,0,39.27,39.6,150,0
3207.37,1,1,12.5,74,74,0,0,39.36,39.66,150,0
3207.38,33,33,16.6,96,96,0,0,39.43,39.72,150,0
3207.39,35,35,20.28,26,26,0,0,39.49,39.78,150,0
3207.4,16,16,19.42,91,91,0,0,39.48,39.78,150,0
3207.41,2,2,15.94,0,0,0,0,39.46,39.84,150,0
3207.42,32,32,19.15,121,121,0,0,39.54,39.9,150,0
3207.43,64,64,28.12,21,21,0,0,39.63,39.96,150,0
3207.44,44,44,31.3,68,68,0,0,39.77,40.02,150,0
3207.45,68,68,38.64,79,79,0,0,39.79,40.08,150,0
3207.46,30,30,36.91,0,0,0,0,39.84,40.08,150,0
3207.47,55,55,40.53,117,117,0,0,39.84,40.14,150,0
3207.48,32,32,38.82,15,15,0,0,39.81,40.2,150,0
3207.49,7,7,32.46,94,94,0,0,39.88,40.26,150,0
3207.5,67,67,39.37,70,70,0,0,39.93,40.32,150,0
3207.51,12,12,33.89,19,19,0,0,40.03,40.38,150,0
3207.52,34,34,33.91,1023,19,0,0,40.11,40.44,150,0
3207.53,51,51,37.33,56,56,0,0,40.17,40.44,150,0
3207.54,20,20,33.87,52,52,0,0,40.27,40.5,150,0
3207.55,20,20,31.09,121,121,0,0,40.29,40.56,150,0
3207.56,32,32,31.27,59,59,0,0,40.26,40.62,150,0
3207.57,35,35,32.02,90,90,0,0,40.31,40.68,150,0
3207.58,36,36,32.82,89,89,0,0,40.4,40.74,150,0
3207.59,27,27,31.65,11,11,0,0,40.5,40.74,150,0
3207.6,21,21,29.52,123,123,0,0,40.59,40.8,150,0
3207.61,42,42,32.02,88,88,0,0,40.61,40.86,150,0
3207.62,28,28,31.21,40,40,0,0,40.64,40.92,150,0
3207.63,22,22,29.37,103,103,0,0,40.63,40.98,150,0
3207.64,30,30,29.5,50,50,0,0,40.62,41.04,150,0
3207.65,6,6,24.8,43,43,0,0,40.7,41.04,150,0
3207.66,47,47,29.24,70,70,0,0,40.77,41.1,150,0
3207.67,10,10,25.39,66,66,0,0,40.85,41.16,150,0
3207.69,12,12,22.71,59,59,0,0,40.93,41.22,150,0
3207.7,41,41,26.37,72,72,0,0,41.01,41.28,150,0
3207.71,19,19,24.9,95,95,0,0,41.05,41.34,150,0
3207.72,9,9,21.72,66,66,0,0,41.04,41.4,150,0
3207.73,10,10,19.37,75,75,0,0,41.04,41.4,150,0
3207.74,10,10,17.5,97,97,0,0,41.12,41.46,150,0
3207.75,4,4,14.8,89,89,0,0,41.25,41.52,150,0
3207.76,18,18,15.44,60,60,0,0,41.33,41.58,150,0
3207.77,1,1,12.55,66,66,0,0,41.37,41.64,150,0
3207.78,1.42886e+06,1,10.24,94,94,0,0,41.39,41.7,150,0
3207.79,13,13,10.79,62,62,0,0,41.39,41.7,150,0
3207.8,23,23,13.23,76,76,0,0,41.39,41.76,150,0
3207.81,30,30,16.59,83,83,0,0,41.43,41.82,150,0
3207.82,3,3,13.87,64,64,0,0,41.53,41.88,150,0
3207.83,12,12,13.5,67,67,0,0,41.6,41.94,150,0
3207.84,21,21,15,88,88,0,0,41.68,42,150,0
3207.85,9,9,13.8,65,65,0,0,41.76,42,150,0
